-804.680614	146.370335	-206.709880	-204.383663
-818.985732	94.572720	-228.240484	-227.212012
-807.900668	127.629696	-148.864848	-144.500385
-806.258852	180.870912	-133.998745	-134.567210
-801.864470	140.008765	-208.650888	-202.723147
-818.316290	81.019323	-239.579861	-240.410119
-808.487833	132.080177	-125.632589	-121.470081
-806.169095	168.955590	-129.955914	-126.900415
-802.604970	109.274267	-223.741385	-222.896167
-804.437521	67.155514	-240.069788	-240.638253
-810.211926	115.067372	-145.745771	-146.800423
-793.763846	173.899738	-147.226772	-141.964732
-801.655035	121.832851	-217.521931	-215.651981
-808.873042	78.083501	-234.856367	-232.159900
-793.427255	148.172966	-118.964348	-118.044332
-806.688941	186.024494	-139.429080	-134.634528
-802.017806	134.099723	-215.102216	-215.468726
-814.419314	103.660677	-221.834036	-224.242531
-813.540437	142.069450	-126.470327	-124.963147
-804.946147	181.125225	-132.637422	-127.311804
-828.241984	120.953974	-226.179800	-214.731966
-812.736359	72.129580	-225.615075	-221.044917
-819.314843	120.579984	-138.221093	-138.875575
-808.491572	168.252489	-123.254013	-115.254367
-807.994166	103.784094	-214.436514	-212.125256
-807.919368	76.179892	-222.043470	-222.398761
-826.132681	108.829219	-133.542478	-136.291304
-804.785332	161.752543	-144.085256	-139.619815
-804.164508	119.888103	-218.056737	-212.731119
-817.437413	80.746310	-230.469465	-230.375967
-817.927340	129.780138	-132.921654	-138.692320
-802.526432	186.779954	-118.556699	-115.564779
-802.631149	135.487226	-207.394282	-204.993266
-801.662515	93.626525	-229.220338	-227.178353
-812.698960	124.850950	-136.396021	-129.230373
-803.498806	158.801762	-151.056429	-147.690519
-798.621976	108.350512	-217.054444	-216.048411
-800.491926	74.208965	-230.174013	-229.224078
-808.151242	118.616537	-141.587002	-144.687380
-788.483108	166.341400	-141.276591	-132.637422
-798.016113	116.963501	-222.065910	-216.362562
-810.952427	77.907726	-243.779769	-238.783262
-808.614989	119.435575	-153.094675	-146.344155
-791.602184	155.073082	-148.240284	-155.248857
-806.445847	120.318191	-232.402993	-230.619061
-815.492665	84.336614	-247.654305	-243.424478
-797.907656	134.213790	-132.549534	-130.204617
-792.436182	174.746825	-146.102932	-145.942116
-797.896436	125.567141	-223.395444	-218.140885
-801.060391	91.380716	-228.638784	-228.066579
-806.737559	114.799969	-155.336745	-155.793012
-789.002954	161.028872	-147.479215	-144.004848
-785.468748	126.745209	-204.235937	-200.350181
-797.455128	78.616437	-226.540700	-225.908657
-788.296113	131.072274	-122.234890	-124.680785
-778.370418	173.235906	-125.144532	-123.267103
-764.719783	130.290635	-206.603293	-204.434151
-794.279953	76.346318	-237.996013	-233.306179
-804.205647	113.704178	-152.068072	-145.530727
-794.279953	172.768418	-135.096406	-127.676445
-792.540899	132.661731	-214.823593	-206.895005
-806.767479	86.825517	-232.288926	-225.119538
-805.346317	128.603940	-132.833767	-134.748595
-790.330618	181.426287	-126.786348	-128.824594
-795.383223	118.816622	-220.583039	-214.258868
-797.627163	74.663363	-229.192289	-220.575559
-804.142069	121.658946	-133.491989	-133.009542
-794.485647	166.534005	-135.305840	-137.022455
-794.085478	117.077568	-226.009634	-224.087326
-798.083431	76.436075	-234.742301	-232.543239
-797.062438	127.437091	-129.950304	-129.669811
-792.739114	173.333143	-136.080000	-130.881539
-785.053619	131.304148	-213.619346	-214.662778
-808.203600	72.172589	-247.338284	-244.510919
-797.417729	136.925217	-133.402231	-127.250096
-792.851311	176.541977	-142.598645	-139.303794
-785.180776	130.227056	-209.374559	-205.163432
-802.444154	88.119523	-232.154290	-232.105671
-799.063285	131.367726	-128.136452	-129.400538
-792.507240	180.741885	-129.452897	-127.111720
-789.489141	142.632305	-217.609819	-214.389765
-800.963154	91.100223	-233.175282	-229.846771
-807.893188	132.474736	-133.559307	-133.697684
-787.791226	177.245079	-131.240569	-128.035475
-781.051926	133.368572	-211.659638	-211.842893
-793.012127	87.278045	-237.528526	-229.158630
-805.750226	135.088926	-144.232982	-137.422624
-788.557906	181.089696	-140.590319	-131.678138
-789.115151	137.863932	-209.232443	-204.310735
-792.653096	93.523678	-243.912535	-235.856791
-800.338591	132.186764	-124.946318	-122.448064
-793.128063	176.467179	-136.083740	-137.744255
-788.254974	126.647972	-218.473736	-217.983809
-798.902469	79.801985	-228.676183	-228.504147
-798.696774	129.322001	-130.425271	-132.631812
-788.340991	180.016344	-132.583193	-126.763909
-795.480460	135.343239	-208.839753	-202.481924
-804.811511	74.364171	-229.446602	-226.237768
-805.267779	121.056822	-134.000615	-133.073120
-793.827425	168.044925	-135.758368	-131.876352
-789.324585	131.547241	-205.043755	-204.467810
-793.853604	89.929634	-235.542639	-233.235121
-795.547779	135.111366	-138.739069	-134.325987
-790.760707	181.579623	-127.515629	-122.092774
-776.571526	135.795767	-208.922031	-206.782808
-792.395043	77.816098	-232.247787	-232.397383
-799.467194	125.331527	-133.458330	-137.201970
-791.093558	174.960000	-133.518168	-138.017268
-794.777359	131.554721	-213.937237	-204.666025
-792.006093	94.735406	-217.549980	-210.152458
-784.043846	133.245156	-134.928111	-132.388719
-787.720168	170.984486	-129.232243	-135.728449
-794.833458	131.472443	-210.661085	-206.932404
-800.877136	76.099484	-242.723247	-236.481354
-789.851911	134.382085	-127.287495	-128.637599
-801.569018	171.668888	-137.987349	-135.829426
-790.876644	138.155644	-210.006602	-201.973297
-805.428594	82.917322	-227.139084	-226.675336
-801.707394	123.229704	-140.620238	-135.328280
-788.617744	174.481293	-140.444463	-132.994582
-795.001753	129.194844	-211.468903	-212.583393
-795.072811	96.908288	-219.094559	-213.338853
-797.563585	130.481370	-123.072628	-119.848834
-779.948656	161.298145	-143.529880	-131.203170
-792.196828	123.229704	-218.563493	-213.697883
-797.911395	84.271166	-230.654590	-226.682816
-793.143023	123.977684	-133.465810	-129.946564
-787.200322	191.456698	-119.721677	-119.209311
-800.394689	138.593213	-210.911658	-207.800061
-813.817190	86.900315	-240.464347	-231.926156
-812.822377	133.667764	-133.013282	-129.060208
-797.144716	183.281277	-126.262762	-118.487510
-806.150395	137.355306	-224.981162	-222.019161
-802.148702	91.081524	-239.192781	-227.157783
-796.123723	131.711797	-142.658484	-135.979022
-791.157136	175.408788	-127.051881	-126.801308
-792.596998	123.865487	-207.205417	-210.818161
-792.600738	82.161862	-222.546487	-226.364925
-801.056651	123.555075	-126.195444	-126.614313
-784.421576	173.116229	-134.011835	-126.543255
-786.942269	119.295329	-216.465409	-211.670858
-791.519906	70.179223	-226.907210	-228.055359
-790.734527	118.554829	-139.386071	-131.891312
-782.132758	170.270165	-132.635552	-131.943670
-789.272227	124.355413	-208.581700	-202.743716
-803.416528	85.625009	-232.453482	-227.931943
-808.454173	137.658238	-133.364832	-129.389319
-801.019252	174.425194	-154.944055	-151.753921
-803.001399	125.335267	-216.809480	-214.064394
-799.257759	83.104317	-234.895636	-231.806479
-809.879075	130.328034	-136.652204	-137.291727
-800.349810	165.771066	-140.201370	-141.484155
-797.286832	128.330927	-213.929757	-216.727202
-794.100437	78.328465	-222.711042	-221.585332
-783.871811	119.325248	-126.864886	-133.708903
-800.140376	157.618084	-145.594305	-147.965402
-789.115151	127.534328	-207.856160	-205.563601
-795.106470	84.854590	-225.201816	-220.545640
-797.189595	120.462178	-133.914598	-130.769342
-785.199475	174.443894	-136.820500	-134.606479
-791.471288	132.800108	-209.404478	-205.511242
-803.872796	89.641662	-240.363370	-232.977068
-799.904762	137.564740	-133.061901	-136.626025
-794.358490	186.475152	-137.546041	-134.329727
-804.276705	143.417684	-205.619700	-204.142439
-812.115535	91.137622	-226.776314	-227.284940
-807.990426	127.478230	-129.980223	-127.182778
-804.441261	175.539684	-134.860792	-135.021608
-805.189241	126.939684	-217.321847	-214.842293
-794.369710	70.336298	-245.191581	-242.685848
-800.951934	96.788611	-156.204401	-153.896883
-793.782546	165.587810	-131.659438	-123.835567
-798.277906	115.342255	-213.376252	-218.421377
-800.978113	82.898622	-229.577499	-221.192643
-803.225793	108.307503	-145.317553	-137.762955
-786.441122	163.377530	-149.566079	-144.457376
-797.780499	129.871766	-222.946656	-223.732035
-794.781099	92.588703	-231.193135	-228.605125
-796.811865	135.384378	-124.018822	-126.285202
-795.218667	181.385148	-132.744009	-129.138745
-791.475028	128.476783	-205.455144	-199.187072
-787.465855	82.094544	-233.100484	-227.842185
-807.160168	120.488357	-152.726294	-152.457022
-792.600738	164.219007	-139.745102	-142.520108
-787.043246	130.559907	-217.089973	-208.233890
-800.121676	93.845310	-222.400631	-213.750242
-807.515459	121.632766	-144.281600	-140.178930
-788.771080	156.103424	-151.630504	-146.155290
-792.739114	125.690558	-219.820100	-210.537668
-796.090064	91.653728	-226.211589	-224.981162
-799.714027	130.155998	-136.345533	-138.563293
-790.326878	175.827657	-140.911951	-135.201123
-789.548979	127.444571	-213.207957	-211.341746
-790.214681	83.429688	-234.914336	-227.311119
-801.587717	123.835567	-130.657145	-129.078907
-788.105378	169.899915	-127.848480	-127.826041
-782.985455	120.694051	-217.243309	-211.872812
-790.794366	81.731774	-228.384471	-223.006494
-799.725247	123.308241	-129.060208	-128.615159
-786.624377	177.880862	-130.406572	-124.030042
-804.026132	114.972004	-228.178776	-226.133051
-802.447894	77.909596	-232.333805	-228.182516
-804.531018	112.847741	-145.156737	-146.222608
-803.199614	159.895683	-147.004248	-142.613605
-798.218067	119.871273	-214.303747	-213.929757
-807.530418	75.609557	-229.723355	-230.164663
-818.248971	122.691158	-146.372204	-142.651004
-805.327617	171.799784	-137.534821	-138.241662
-804.205647	124.041262	-206.995983	-210.975236
-812.732619	78.825871	-235.299546	-236.776806
-822.613435	122.664979	-137.938730	-146.394644
-814.153781	162.726787	-144.966002	-143.698176
-808.222300	124.699484	-215.414498	-211.154751
-813.783531	73.010327	-228.395690	-223.219669
-822.766771	104.305810	-143.402724	-147.752228
-809.475166	163.321431	-153.429396	-154.816899
-820.335836	113.098315	-226.806233	-228.616344
-818.948333	70.807526	-247.955367	-242.143563
-825.751211	111.015190	-149.973728	-141.087726
-823.742884	165.632689	-147.094005	-135.219823
-815.025178	123.057668	-231.077199	-220.055713
-817.441153	81.522339	-246.478107	-238.512120
-826.850741	111.015190	-144.348919	-143.144671
-813.424500	171.567910	-131.203170	-136.764401
-809.370449	131.483663	-213.099499	-210.238476
-819.038090	85.812004	-235.131250	-233.534313
-810.862669	122.204971	-137.119692	-135.825687
-816.214466	170.468380	-149.483801	-151.402370
-821.319429	121.632766	-232.064532	-233.306179
-809.819237	76.316398	-236.275660	-235.078892
-816.468779	123.113767	-145.635444	-141.678630
-818.970772	168.145902	-140.627718	-136.401631
-820.470472	110.323309	-240.393289	-235.651096
-822.321722	69.135791	-258.247572	-260.506471
-837.101807	97.768465	-159.338438	-156.926202
-823.656867	152.733774	-153.104024	-151.940915
-810.986086	115.701285	-233.216421	-222.587626
-812.642861	84.622716	-231.967295	-229.809372
-817.684247	139.962016	-125.454944	-128.716137
-805.077044	188.965925	-133.592966	-126.397399
-818.551903	119.587041	-230.628411	-224.517414
-823.780283	74.790519	-256.643155	-249.197014
-812.130495	130.436491	-148.698422	-142.950196
-799.844924	164.267626	-137.265548	-133.095560
-792.002354	131.266749	-204.535129	-201.752643
-827.748317	68.795460	-237.277953	-235.415483
-816.820330	124.946318	-137.258068	-139.049480
-815.152334	169.883086	-142.488318	-138.855006
-815.163554	111.233974	-237.040469	-225.744101
-814.797044	71.572335	-243.506756	-235.048972
-825.739991	115.504940	-149.949419	-145.945856
-817.493512	165.256829	-146.617168	-142.430350
-821.798136	123.366210	-218.501785	-215.766048
-826.117721	80.832328	-244.789542	-235.995167
-815.096236	125.277299	-134.088503	-135.806987
-816.940006	165.297968	-148.905987	-144.831366
-827.329448	112.116591	-235.361254	-234.315952
-818.910934	74.145387	-240.496137	-239.331158
-823.825162	121.847811	-143.112882	-140.104132
-819.973065	171.397745	-144.234852	-145.134298
-821.570003	121.694475	-223.034544	-221.577853
-821.124954	80.596714	-234.112127	-230.591012
-831.637813	110.276560	-150.050396	-149.259407
-823.166940	166.483516	-145.300723	-150.594552
-818.634181	125.913082	-217.518191	-220.339946
-835.725524	64.833036	-248.693997	-246.709980
-828.294343	124.570458	-143.801023	-139.258915
-820.631288	164.048842	-153.289149	-144.543393
-824.965832	123.283932	-219.021631	-222.138838
-833.092634	82.657399	-245.825494	-247.211127
-832.464331	129.671681	-136.313744	-128.731096
-817.654327	183.425263	-143.696306	-140.706256
-829.075982	127.001393	-230.880854	-225.740361
-829.588348	78.988557	-241.988357	-242.476414
-820.934220	127.453921	-140.502431	-142.101239
-813.768571	172.011089	-161.101800	-160.194875
-811.232919	120.022739	-215.786618	-210.159938
-820.395674	76.071435	-237.451858	-234.622624
-824.913473	121.126010	-144.728518	-142.695883
-802.915382	175.829526	-144.302170	-142.714582
-814.150041	135.176814	-225.521577	-223.664717
-833.462884	93.230096	-241.453551	-237.180715
-806.516905	130.793651	-135.105756	-135.814467
-805.080784	175.077807	-148.386141	-146.405864
-808.719706	141.336429	-220.786864	-217.486402
-809.497606	82.515283	-234.669372	-232.606818
-805.316397	118.975567	-131.141462	-130.182178
-810.455020	159.355267	-152.586048	-150.957322
-807.911888	126.403009	-218.168934	-210.747102
-803.543685	90.896398	-231.415660	-228.881877
-825.923246	125.337137	-148.068249	-140.721216
-818.293850	164.213397	-147.735398	-149.708195
-817.026024	125.482993	-221.243132	-217.965109
-829.711765	83.970104	-238.083901	-232.262747
-834.244524	120.030219	-149.739984	-148.728341
-824.610541	168.054274	-138.045317	-141.155044
-832.266116	132.207333	-221.149634	-215.347179
-833.477844	63.587649	-253.208057	-246.597783
-825.934466	127.177168	-138.856876	-140.455683
-826.630087	165.152112	-150.764717	-155.561139
-816.498698	124.353543	-213.378122	-218.604632
-822.594735	79.403686	-240.982324	-233.949442
-817.949779	119.057845	-139.754451	-133.895898
-803.719460	169.512835	-133.647195	-133.615406
-797.780499	122.468634	-228.068449	-220.384825
-810.690634	73.565702	-241.726564	-239.536852
-823.469872	120.422909	-139.458999	-136.132358
-801.957967	174.329827	-139.814290	-137.243109
-806.722600	129.469727	-219.706033	-218.720569
-813.618975	93.349773	-242.504463	-229.484001
-830.220391	126.881716	-140.898861	-133.821100
-815.926494	180.822293	-132.222293	-128.805894
-801.382023	152.814182	-211.059384	-210.713443
-808.413035	87.990496	-228.977245	-228.631304
-812.022038	125.097784	-143.109142	-141.027887
-798.326524	196.197022	-126.436668	-121.038122
-819.079229	114.839238	-210.924748	-210.100100
-828.443939	68.711312	-257.856752	-249.832797
-827.583762	126.784478	-140.356575	-138.013528
-802.298298	175.171304	-140.472512	-138.507195
-818.851095	107.856845	-228.128287	-223.391704
-830.343808	65.883948	-239.142293	-239.002047
-817.863762	112.513020	-144.115175	-143.133451
-820.137621	155.218938	-160.836268	-157.655483
-812.788717	129.982093	-215.678160	-218.402678
-819.774851	82.810735	-237.627633	-238.070811
-814.049064	133.748172	-130.703894	-127.530588
-805.069564	177.864032	-145.095029	-142.669704
-804.452480	135.950973	-204.750173	-200.746610
-821.121215	91.072174	-238.338214	-234.540346
-823.840122	119.641270	-138.479146	-139.995675
-797.017559	206.874436	-133.725733	-127.897099
-805.338837	123.856137	-206.952974	-209.909365
-835.258036	69.833282	-246.906325	-244.795152
-820.537790	120.344371	-143.673867	-138.802647
-813.334743	170.414151	-148.247764	-136.536268
-805.544531	131.691227	-214.470173	-222.497868
-820.975358	74.358561	-241.337614	-242.551212
-818.705239	129.196714	-133.654675	-133.110519
-805.679168	174.729996	-140.509911	-139.763801
-810.182007	122.214321	-219.795790	-225.149457
-819.580376	70.955252	-242.878453	-234.401970
-808.861823	131.608949	-127.824171	-123.697191
-808.480353	180.122932	-142.005871	-135.107626
-804.478660	141.396268	-220.304417	-215.507995
-813.196367	81.292335	-234.699292	-237.547225
-829.476151	121.413982	-148.019630	-152.079292
-811.633088	186.226448	-144.878114	-145.706502
-814.157521	143.692566	-212.551604	-220.265148
-825.624054	79.040916	-244.194898	-241.137529
-821.715859	108.720762	-136.444640	-142.583686
-824.861115	138.355729	-159.400146	-160.097637
-812.968233	110.586972	-230.899553	-220.089372
-819.486878	66.534690	-242.620400	-232.771373
-829.143300	97.430004	-145.435360	-140.077953
-815.597382	159.048595	-134.993559	-133.873459
-810.256805	117.012120	-216.220446	-213.327633
-816.693173	67.611781	-251.371766	-246.111596
-812.725139	121.339184	-137.188880	-131.326587
-802.765786	170.365533	-143.326056	-135.896745
-804.661915	125.045425	-225.727272	-219.019761
-797.084878	91.625679	-229.534490	-228.545286
-793.513273	137.929380	-143.628988	-146.435783
-790.012727	183.399084	-141.848795	-136.824240
-790.884123	127.521239	-226.983878	-218.024948
-781.553073	100.522901	-213.696014	-214.045694
-801.142669	114.644763	-137.252458	-136.154798
-782.989195	165.436344	-135.487226	-131.363986
-791.699422	125.598930	-221.291750	-216.813220
-789.122631	82.777076	-238.454151	-233.137883
-800.065578	101.297060	-150.573982	-142.198476
-767.973496	177.572320	-125.954221	-127.803601
-783.684816	117.389850	-205.741246	-208.144132
-775.954443	75.588988	-225.285963	-224.637091
-770.344593	110.975921	-134.133382	-133.338653
-756.499483	174.471943	-135.094536	-134.812174
-764.323354	143.374675	-215.513605	-212.048588
-776.900637	89.740769	-223.277637	-211.824194
-763.818467	139.073790	-132.899215	-126.719030
-754.341561	181.446856	-135.663001	-136.192197
-753.776836	151.669773	-203.471127	-199.112274
-763.126586	99.842239	-214.724486	-212.007449
-746.487771	129.230373	-114.513867	-112.395213
-746.207279	166.072127	-129.892335	-132.927264
-756.518183	129.050858	-207.768272	-206.625733
-753.271950	82.870573	-221.575983	-215.003109
-761.604447	124.361023	-132.667341	-126.285202
-757.486817	176.577506	-123.972074	-117.384240
-767.461130	123.680361	-221.295490	-217.557460
-781.646571	90.144679	-228.188126	-224.842785
-771.728356	137.914421	-127.835390	-123.199784
-763.074227	183.997468	-119.573951	-121.154059
-765.707117	147.855075	-201.047672	-201.049542
-794.392150	92.291381	-230.764917	-234.603924
-803.214574	127.629696	-142.121808	-139.588026
-770.310934	177.044994	-136.758792	-136.195937
-764.416851	127.741893	-210.285225	-211.420284
-782.738621	87.163978	-230.940692	-223.051373
-790.173542	119.974121	-141.254151	-129.774528
-787.454635	173.076960	-135.195513	-127.328634
-783.015374	123.164255	-216.785171	-211.910211
-787.046986	81.782262	-226.445332	-222.602585
-795.125170	130.172828	-135.262832	-134.621439
-784.185963	170.896598	-135.375029	-139.804940
-790.095005	124.402162	-220.338076	-217.707056
-787.379837	83.461477	-234.385140	-238.998307
-792.974728	133.983786	-126.466587	-126.681631
-767.524708	194.061539	-117.531966	-116.535283
-780.659237	149.261277	-195.179769	-196.082955
-782.547886	81.786002	-241.547048	-240.486787
-779.215636	132.577583	-123.164255	-123.644832
-776.025501	192.154190	-122.749126	-120.286402
-777.828133	131.059184	-214.844163	-213.192997
-778.583592	82.750896	-222.510958	-218.432597
-778.583592	134.608349	-128.602070	-122.522862
-776.941776	169.639992	-148.576875	-137.804094
-773.628225	120.471527	-219.395621	-215.953043
-765.333127	81.673805	-228.326502	-229.068872
-770.535328	143.382154	-112.804732	-112.066102
-781.837305	178.959823	-139.040131	-136.599846
-772.700730	126.791958	-221.187033	-220.470842
-789.234828	86.445918	-236.827295	-234.297252
-802.107563	131.036745	-142.364902	-138.473536
-783.348225	197.715421	-124.035652	-116.086495
-782.215035	149.235098	-208.243239	-202.212651
-764.005462	106.181370	-210.008472	-207.433551
-764.745963	142.765071	-106.903170	-106.115921
-769.518075	191.346371	-132.873036	-129.647372
-751.660053	134.974859	-203.781539	-201.685325
-770.191257	89.920285	-215.696860	-218.541054
-773.833920	136.452120	-110.975921	-109.938099
-758.197398	167.048241	-134.200700	-122.691158
-758.373173	123.691581	-218.168934	-221.274921
-768.803754	89.385479	-214.283178	-219.771481
-780.808833	140.120962	-118.257507	-111.617314
-771.369325	187.924363	-122.360177	-124.546148
-769.716290	129.641762	-221.471266	-223.081292
-766.941284	87.141539	-233.068695	-230.774267
-771.365586	141.280331	-132.607503	-129.673551
-767.225516	185.657984	-135.562024	-140.126572
-755.530849	161.322455	-192.475821	-190.095375
-776.724862	91.550881	-219.212366	-215.444417
-772.270641	131.507972	-123.437268	-127.343593
-761.817621	178.410057	-135.666741	-126.846187
-764.828240	126.088857	-214.990019	-211.895252
-770.755982	78.853921	-226.864201	-220.568080
-771.388025	122.494813	-123.063278	-123.113767
-775.288741	154.418599	-138.696060	-138.346379
-756.789325	131.292928	-212.987302	-206.665002
-774.482792	77.191535	-227.767387	-231.108988
-777.613088	127.272535	-107.806356	-107.078946
-783.750264	182.106949	-119.123293	-116.941062
-788.844008	138.252882	-220.590519	-221.385248
-788.297983	75.961108	-253.378222	-249.857106
-794.887686	127.029442	-137.875152	-137.144001
-770.432481	183.991858	-129.138745	-131.399515
-780.720945	139.715183	-205.922631	-206.803378
-793.485224	85.957861	-232.831212	-229.706525
-789.068402	122.982870	-137.100992	-135.864956
-789.704185	175.513505	-134.995429	-133.254505
-792.079021	117.799369	-216.065240	-208.419015
-790.508263	71.761200	-224.760508	-217.783724
-785.388340	118.943778	-119.904932	-121.361624
-771.816244	158.796152	-134.172651	-131.530411
-788.036190	108.199046	-231.372651	-225.779630
-783.884901	79.237260	-240.468087	-235.671666
-796.836174	124.127280	-137.983609	-136.141708
-793.952711	168.097283	-143.197029	-143.741185
-794.251903	125.331527	-224.087326	-220.996298
-809.978183	87.270565	-234.716121	-229.657907
-805.912911	140.560400	-142.348072	-134.440054
-787.217152	183.341116	-140.575360	-125.344617
-793.212211	127.452051	-216.914197	-214.429034
-802.434804	85.711027	-233.081785	-231.479238
-806.612273	118.442632	-129.595013	-127.577337
-794.984924	163.504686	-154.166156	-148.008411
-794.753050	118.663286	-223.582439	-218.187633
-796.925932	66.312166	-244.503439	-239.060015
-797.535536	95.337530	-142.804340	-141.456106
-780.915420	151.032120	-138.967203	-137.514251
-774.187340	114.781270	-215.373359	-210.532058
-781.943893	73.459115	-233.855944	-232.346895
-791.959345	117.365540	-138.148164	-132.667341
-782.875128	177.607849	-140.706256	-141.358869
-791.245024	142.636044	-202.964371	-202.771766
-801.813981	98.647341	-224.046187	-216.534598
-801.118360	142.366772	-119.852574	-121.888949
-796.761376	174.896421	-134.441924	-134.537291
-789.580768	129.112566	-220.014574	-224.691319
-803.399699	83.904656	-239.121723	-232.204778
-807.685624	121.703824	-137.516121	-135.401208
-789.977198	169.148195	-136.536268	-132.192374
-785.508017	120.293882	-218.843986	-214.627249
-784.576782	57.901131	-232.431042	-228.390080
-790.474604	104.791997	-141.712289	-136.751312
-779.655074	157.805079	-134.785994	-131.444394
-785.953065	113.457345	-213.039661	-213.864309
-789.782723	70.283940	-236.294359	-234.216845
-791.985524	116.901793	-136.192197	-136.201547
-764.826370	164.095590	-143.657037	-139.773151
-768.723346	148.586225	-205.982470	-204.043332
-799.162392	96.994305	-222.819499	-224.463185
-792.890580	130.376652	-127.280015	-133.920208
-789.614427	182.207926	-135.388118	-137.330996
-787.179753	135.597553	-219.251635	-214.051304
-803.489456	74.323032	-237.565925	-235.264017
-808.684177	126.864886	-130.417791	-128.792805
-805.542661	166.395629	-139.853559	-140.756745
-806.069987	119.706718	-216.846879	-216.141908
-783.114481	83.407249	-215.328480	-224.519284
-801.511049	112.765463	-137.553520	-140.509911
-790.560622	154.742101	-153.519153	-147.724178
-783.469772	108.027010	-219.206756	-223.763824
-781.554943	73.664809	-222.553967	-222.626895
-791.402100	126.173005	-128.712397	-125.991620
-782.164547	180.319276	-141.027887	-139.376722
-783.540830	135.421777	-223.829272	-215.180754
-800.291842	87.147149	-231.294113	-228.891227
-797.965624	134.075413	-127.119199	-126.489026
-792.449272	183.023224	-133.716383	-137.121562
-814.589479	130.167218	-225.201816	-219.627495
-816.156497	95.558184	-231.507287	-225.723532
-787.318129	139.315013	-124.598507	-127.472620
-791.753650	171.601570	-130.892759	-133.897768
-801.799021	131.184471	-210.526448	-201.848010
-804.502969	75.987287	-225.542147	-221.160854
-794.610934	116.931712	-132.714090	-131.739846
-794.382800	159.525433	-142.905317	-143.490612
-797.759929	104.144994	-225.882478	-224.104155
-791.940645	70.706549	-235.071412	-229.908480
-797.935705	114.814929	-141.027887	-137.244979
-768.031465	182.178007	-128.360846	-120.609904
-783.873681	137.736775	-212.721770	-215.895075
-809.750049	90.172728	-237.651943	-232.597468
-805.830634	138.267841	-136.880338	-135.348849
-797.086748	175.805217	-136.824240	-137.798484
-786.061522	133.533128	-209.456837	-205.326117
-799.783215	88.766525	-222.520307	-218.857075
-795.740384	148.627364	-128.544101	-121.574798
-801.118360	174.316737	-142.370512	-132.701000
-804.484270	116.651220	-225.235475	-217.697706
-799.536382	80.074998	-223.107472	-224.362208
-818.538814	111.045109	-148.268334	-145.996345
-807.027402	150.590812	-144.318999	-143.419553
-806.343000	107.099515	-233.732528	-230.974351
-794.173365	83.788719	-223.904070	-225.611335
-816.291134	113.629380	-142.632305	-144.530304
-811.904231	159.428195	-160.684802	-153.004917
-808.384985	123.719630	-217.647218	-221.721839
-806.103646	71.114198	-236.533713	-232.515190
-815.161684	119.497283	-150.007387	-150.364548
-808.029695	177.058084	-152.299946	-145.641054
-795.684285	135.197383	-215.178884	-213.733413
-807.640745	93.725633	-226.731435	-221.183293
-824.156143	123.472797	-135.702270	-129.652982
-822.162777	168.295498	-156.627010	-148.992004
-815.415997	128.775975	-216.745902	-215.580923
-822.705062	86.660962	-235.523940	-228.348942
-827.873604	123.076368	-137.089773	-134.724286
-805.501522	163.261593	-147.972882	-146.647087
-812.267001	105.188426	-231.249234	-229.414813
-829.440622	65.833459	-245.228980	-237.006810
-819.642084	112.907580	-144.259161	-130.688934
-814.552080	150.676829	-151.192936	-148.700292
-805.486563	108.756291	-224.360338	-226.404194
-808.594420	73.432936	-238.886110	-234.725471
-824.803146	112.541069	-154.917876	-160.241623
-803.470757	164.267626	-148.967695	-148.030850
-809.376059	121.946918	-235.568818	-232.840561
-817.487902	78.515460	-245.771265	-241.401192
-830.427956	112.470011	-148.552566	-140.132181
-818.550033	184.493005	-121.767403	-127.682054
-830.450395	115.914459	-232.131850	-230.787356
-828.154096	65.601585	-242.480154	-240.021169
-836.897983	110.371927	-155.542439	-155.955698
-817.529041	163.403709	-146.211389	-147.447426
-821.972042	110.001677	-223.301947	-221.639561
-829.620137	63.982208	-238.059592	-239.486364
-818.744508	116.763417	-130.619746	-126.017799
-826.287886	147.217422	-150.317799	-147.918653
-813.336613	97.760985	-228.997814	-224.523024
-811.234789	65.298653	-229.704655	-229.377414
-807.558467	109.855821	-136.760662	-139.182247
-806.586093	172.106456	-134.943070	-125.879423
-816.377151	129.086387	-224.438876	-222.043470
-812.996282	90.378422	-249.200754	-245.062554
-834.235174	139.142978	-142.886618	-137.570350
-815.928363	174.002585	-139.131758	-142.417260
-804.069141	127.833520	-232.214128	-231.726071
-822.963115	81.664455	-235.890450	-239.067495
-810.894458	126.546995	-128.955490	-133.609796
-810.557867	172.985333	-139.819900	-138.415567
-824.358098	126.442278	-216.143778	-210.498399
-820.696736	71.686402	-240.082878	-238.338214
-829.642577	104.421747	-150.265440	-143.640208
-826.269187	152.606618	-154.080138	-151.853028
-830.439175	116.019176	-231.069719	-223.879761
-840.413488	68.350412	-249.211973	-248.839853
-823.793373	116.191212	-154.854298	-151.142447
-818.905324	172.375729	-147.909303	-145.296983
-809.065647	133.319954	-210.765802	-208.168441
-818.385478	80.658422	-231.922416	-230.409626
-806.043808	126.812528	-127.650265	-125.756006
-812.790587	174.290558	-149.738114	-144.631281
-816.395851	124.789242	-222.886818	-221.684440
-815.737629	86.597383	-222.269734	-225.106448
-812.296921	127.691404	-138.350119	-138.408088
-801.327794	167.023932	-143.922570	-144.223632
