,blink_freq,ch1,ch2,ch3,ch4,timestamp
288,5.0,709.1467399480753,790.8579441299662,275.94664828060195,447.34439329989254,1683734367.432549
289,5.0,728.7400758159347,807.8221303289756,299.95306609617546,447.37805239949375,1683734367.4330406
290,5.0,742.8581981486641,826.0878017125651,325.0627543986775,452.0678869439289,1683734367.4330406
291,5.0,727.3076941329055,797.5037463512272,301.2769906804897,460.08997234888375,1683734367.446901
292,5.0,718.7096641347744,795.648755973205,278.3065251526423,453.18985693063587,1683734367.446901
293,5.0,722.7861550864764,803.9027151754126,297.3463558270596,448.07741369120777,1683734367.4621751
294,5.0,745.4985675173812,830.684138758108,327.5385681693442,455.0672867083922,1683734367.4621751
295,5.0,730.2061165985651,795.6936347726732,304.975751736667,464.3384986985475,1683734367.4629004
296,5.0,733.2840542620979,814.3744350513443,298.6889799111523,457.27008778229356,1683734367.4629004
297,5.0,738.9612223948352,826.4767513079569,303.81638275040314,454.0238546207547,1683734367.4769611
298,5.0,734.1778903515078,807.8969283280894,320.051288458053,451.48820245079696,1683734367.4769611
299,5.0,724.8206606623717,789.3208452481776,289.69826041767374,461.42511663306504,1683734367.492571
300,5.0,700.9862782447599,795.7609529718757,258.86278528301045,445.2051705252379,1683734367.492571
301,5.0,723.3284405800514,818.6827998002991,294.10760246543214,445.57168072089553,1683734367.4930272
302,5.0,742.7422612500377,842.853773213923,331.4991222224198,456.4847087915987,1683734367.4930272
303,5.0,736.7397218211554,813.2898640641943,306.70358551619574,466.1186910774559,1683734367.5067167
304,5.0,713.5186829962768,790.2408606372774,273.4745744098909,455.7442086003721,1683734367.5067167
305,5.0,712.0937811131589,804.3253238704056,290.3789222096093,442.52740215696394,1683734367.5225427
306,5.0,739.8774978839792,827.187332299538,320.52251585246995,449.71922977175564,1683734367.5225427
307,5.0,736.4143505250104,806.5318648442626,311.8272484554909,464.31605929881334,1683734367.5229967
308,5.0,715.8822997682728,791.2768129250035,268.38457057019696,445.8334737177938,1683734367.5229967
309,5.0,728.6615379168652,823.7241849405691,293.7186528700404,451.6976368483156,1683734367.5372376
310,5.0,738.3927576015703,821.83179556299,322.53084212867543,451.5143817504868,1683734367.5372376
311,5.0,736.9341966188513,784.3692177068442,315.1295801163651,455.7703879000619,1683734367.5522392
312,5.0,712.2882559108548,805.8886020518839,263.76205422496423,451.9893490448594,1683734367.5522392
313,5.0,717.1912647527643,802.3431768938899,284.2567059821449,445.2874483242631,1683734367.5530152
314,5.0,752.7016148320399,844.0281018000096,329.97324304049835,461.4886949323118,1683734367.5530152
315,5.0,736.937936518807,824.8573746271431,308.22572479816154,467.5136737609282,1683734367.5672383
316,5.0,717.640052747447,803.3828690815717,268.8819772643037,456.30893349368125,1683734367.5672383
317,5.0,722.5916802887805,817.7179056117311,289.4102881210856,443.1818846492097,1683734367.5823224
318,5.0,741.1041850694455,828.7618301808834,321.96611723536626,451.38722515199333,1683734367.5823224
319,5.0,746.1268707099371,826.813342303969,308.88020729040727,468.9984140433371,1683734367.5833733
320,5.0,714.1133270892315,793.3449776005,269.67483605491,446.45429711043835,1683734367.5833733
321,5.0,720.8189677097835,792.0135732162744,303.95849894871935,440.1002070857212,1683734367.597216
322,5.0,742.3458318547346,841.9150583250448,329.67031114408746,459.2110958592966,1683734367.597216
323,5.0,745.259213920217,830.4709644606337,300.8282026858069,469.23776764050126,1683734367.6124165
324,5.0,713.7879557930864,808.4990522209555,277.8203381584026,458.7099492652342,1683734367.6124165
325,5.0,720.0934271183796,807.2499256357551,293.2249860758893,444.1766980374232,1683734367.61309
326,5.0,748.1389368860982,832.5578286359087,321.0498417462222,455.3739585047588,1683734367.61309
327,5.0,741.882084260229,803.3753892816603,318.8283411725424,468.5571058485657,1683734367.6266155
328,5.0,713.7842158931307,794.8072784831747,285.13558247173205,449.8127272706479,1683734367.6266155
329,5.0,739.952295883093,843.8111876025796,296.3440626389347,456.1780369952321,1683734367.6423593
330,5.0,753.8871631179936,853.4339501885697,330.1303188386373,460.134851148352,1683734367.6423593
331,5.0,722.0830538948067,795.7759125716984,294.242238863837,461.413896933198,1683734367.643093
332,5.0,699.7820304590277,784.7245082026348,269.19612886058167,444.30385463591665,1683734367.643093
333,5.0,742.1027383576147,837.8946658726782,307.3169291089289,451.61161914933473,1683734367.6572592
334,5.0,739.6344043868594,838.8034615619108,317.9868636825122,454.502561815083,1683734367.6572592
335,5.0,724.4167514671572,808.1250622253865,290.61827580677345,453.38807162828743,1683734367.6732461
336,5.0,713.8964128918014,782.8919572243467,279.42849513934925,453.0589604321867,1683734367.6732461
337,5.0,724.2521958691068,807.5715570319444,281.8182912110351,439.30734829511493,1683734367.6733818
338,5.0,744.0848853341304,850.9394369181246,332.6136124092154,456.9596760859713,1683734367.6733818
339,5.0,742.9516956475563,826.5328498072922,304.7663173391484,469.09565144218504,1683734367.6868167
340,5.0,709.0869015487842,784.9376825001091,266.4884412926622,447.30699430033565,1683734367.6868167
341,5.0,722.5804605889134,814.209879453294,291.5195916960947,447.05268110334873,1683734367.7023985
342,5.0,746.9758279998787,852.3381595015526,334.3938047881238,458.6912497654557,1683734367.7023985
343,5.0,749.7657933668233,836.7689559860155,316.0608152053319,467.4388757618144,1683734367.70303
344,5.0,712.1797988121398,789.1188906505704,264.4464559168555,448.7318961834535,1683734367.70303
345,5.0,729.4992755069397,798.38636274077,303.3451553559862,449.9211843693629,1683734367.71659
346,5.0,741.2837002673186,844.3721725959331,315.806502008345,456.5595067907125,1683734367.71659
347,5.0,738.5460934997536,826.9517186023295,293.1913269762881,463.8186526047066,1683734367.7486436
348,5.0,717.3259011511691,809.9052546042949,272.64431661972776,455.57591310236603,1683734367.7486436
349,5.0,719.883992720861,815.8479556338862,285.53949166694656,439.9431312875822,1683734367.7493944
350,5.0,736.0366206294857,828.8291483800858,311.88334695482627,452.7635083356872,1683734367.7493944
351,5.0,735.5878326348029,803.6521418783814,284.3689029808156,460.2956668464467,1683734367.7501566
352,5.0,723.8333270740695,795.9853469692171,277.0386990676634,452.2810612414032,1683734367.7501566
353,5.0,712.5911878072657,809.1348352134228,292.83603648049757,441.93275806400925,1683734367.7508044
354,5.0,747.0917648985051,849.45095673576,326.697090679314,458.34717896953225,1683734367.7508044
355,5.0,744.0138272349723,807.8632692284882,304.867294637952,461.0773059371859,1683734367.761614
356,5.0,704.4232463040389,795.9591676695272,283.73311998834834,452.46057643927634,1683734367.761614
357,5.0,731.316866885405,830.3625073619187,289.17467442387715,449.8538661701605,1683734367.7766082
358,5.0,736.997774918098,825.594134918414,313.5663019348867,455.4749358035624,1683734367.7766082
359,5.0,723.3620996796526,790.0987444389611,283.9238548860885,450.7364825597033,1683734367.7927449
360,5.0,711.6973517178558,798.5770976385102,261.27876065438613,449.08344677928835,1683734367.7927449
361,5.0,731.8591523789801,818.9632922969759,314.0898879286833,449.30410087667406,1683734367.792976
362,5.0,742.2598141557537,843.6541118044406,302.4139202670194,455.50111510325223,1683734367.792976
363,5.0,735.6214917344041,812.4296870743856,293.819630168844,464.09540520142764,1683734367.8065856
364,5.0,708.353881157469,797.8141580475494,273.4745744098909,450.27647486515343,1683734367.8065856
365,5.0,722.2438695929013,814.2921572523192,296.4562596376054,445.45200392231345,1683734367.8222136
366,5.0,756.6995678846724,856.4557893527672,340.86383171146736,461.12218473665416,1683734367.8222136
367,5.0,739.6605836865492,805.8736424520612,287.113989548292,456.12193849589676,1683734367.8230555
368,5.0,710.9007530272938,799.0632846327499,270.42281604604796,449.49483577441424,1683734367.8230555
369,5.0,708.2790831583552,812.063176878728,288.6323889303021,444.1056399382651,1683734367.836714
370,5.0,736.2198757273145,828.7206912813708,337.6923965490423,452.4306572396308,1683734367.836714
371,5.0,718.4067322383635,791.7555201193318,280.71876062406227,452.3670789403841,1683734367.852325
372,5.0,720.1757049174048,823.6344273416325,265.7778603010811,453.42547062784433,1683734367.852325
373,5.0,718.2608761400916,814.6549275480211,284.7915116758086,447.37805239949375,1683734367.8529792
374,5.0,731.4963820832781,815.1298948423937,303.4536124547012,441.3867326704785,1683734367.8529792
375,5.0,730.3482327968813,829.8127420684323,318.0541818817146,462.86871801596135,1683734367.8673525
376,5.0,706.2707568821497,796.1686020670459,256.5515271103941,446.7684487067163,1683734367.8673525
377,5.0,722.5767206889577,823.9597986377776,296.1121888416819,449.55841407366097,1683734367.8830712
378,5.0,734.8174132439308,828.6496331822127,324.5391684048809,452.2623617416248,1683734367.8830712
379,5.0,737.2558280150406,823.9261395381764,304.3885874436237,461.82528592832386,1683734367.8835025
380,5.0,711.8357280162163,763.1639849580824,271.31291223550215,446.67869110777974,1683734367.8835025
381,5.0,720.7553894105367,835.2542965039611,292.3835085858591,441.1698184730485,1683734367.8966415
382,5.0,752.3313647364266,846.5787135697901,331.4804227226414,459.2821539584547,1683734367.8966415
383,5.0,718.6498257354833,800.7125805132091,279.64540933677927,463.3025464108214,1683734367.9122748
384,5.0,688.7455856897868,781.0145274465904,255.68387032067403,439.5728811919689,1683734367.9122748
385,5.0,712.9427384031005,812.2987905759364,293.7036932702176,442.66951835528016,1683734367.9132645
386,5.0,733.4336502603255,821.8168359631673,310.45096527179703,449.4312574751675,1683734367.9132645
387,5.0,728.7699950155802,820.275997181423,307.7283181040548,458.08538597263396,1683734367.9268668
388,5.0,695.0061782156117,778.6359510747716,251.73827586742118,445.433304422535,1683734367.9268668
389,5.0,719.0499950307421,818.8585750982165,284.24548628227785,440.04036868643016,1683734367.9422605
390,5.0,720.415058514569,804.284184970893,305.70129232807085,445.7212767191231,1683734367.9422605
391,5.0,715.482130473014,810.6794138951227,288.31449743406847,452.2997607411817,1683734367.9429815
392,5.0,715.493350172881,797.2980518536642,263.4703420284204,439.93191158771515,1683734367.9429815
393,5.0,703.6416072132997,811.7303257826716,282.10252360766754,441.405432170257,1683734367.9565458
394,5.0,729.6226922054775,825.1042080242187,316.9920502942987,446.9591836044565,1683734367.9565458
395,5.0,707.6470400658436,803.7680787770078,281.43682141555473,451.6602378487587,1683734367.9723167
396,5.0,697.0332039915957,781.06688604597,255.7736279196106,432.81862187199295,1683734367.9723167
397,5.0,711.8207684163935,806.5804835436866,293.1127890772186,437.3663402181119,1683734367.9730508
398,5.0,735.3858780371957,826.8432615036145,315.432512012776,449.61077267304063,1683734367.9730508
399,5.0,720.0130192693323,800.7518494627438,281.6556055629626,449.15076497849077,1683734367.9873695
400,5.0,702.1288176812232,797.711310798768,259.085309330374,443.0547280507162,1683734367.9880335
401,5.0,699.428609913215,800.086147270631,271.1689260872081,429.6808458091691,1683734367.9880335
402,6.0,21.975652139633894,22.319722935557365,27.637860672548413,15.442046917043626,1683734369.947064
403,6.0,-1.6792150801047683,-8.164201603271067,-20.692866454832256,12.50622545182705,1683734369.947064
404,6.0,-3.743639855645597,-7.169388215057552,-4.659915344789624,5.041385140269995,1683734369.9609754
405,6.0,12.951273546554148,-6.772958819754422,11.118722568266094,5.64724893309176,1683734369.9609754
406,6.0,21.474505545571446,-13.863809135742486,8.953320493921638,14.49211232829839,1683734369.9617176
407,6.0,2.1990611739456654,-3.5192458583042026,-20.14310116134584,16.657514402642846,1683734369.9617176
408,6.0,-13.026071545667946,-3.2724124612286687,-10.924247770570219,-2.498253170400858,1683734369.9753451
409,6.0,21.560523244552314,16.8594690002501,34.69131198897958,14.88854172360152,1683734369.9753451
410,6.0,13.332743342034519,-3.938114653341472,-4.304624848999083,16.792150801047683,1683734369.990978
411,6.0,4.992766440846026,-6.686941120773554,-10.87936897110194,12.4875259520486,1683734369.990978
412,6.0,6.0174990287050605,9.951873782090843,1.772712578997016,5.669688332825899,1683734369.991724
413,6.0,26.676706383936107,16.354582506231964,20.700346254743636,10.744732572697103,1683734369.991724
414,6.0,23.76332431845367,14.847402824088931,0.8751365896314383,18.220792584121227,1683734370.0053036
415,6.0,-12.4875259520486,-29.631227348931134,-20.09074256196618,6.750519420020282,1683734370.0053036
416,6.0,-8.111843003891408,-7.62939590960741,-10.374482477083802,-5.381716036237776,1683734370.0209763
417,6.0,16.84450940042734,12.397768353112042,23.034043827094138,6.496206223033369,1683734370.0209763
418,6.0,26.343855287879705,18.89397457614541,10.759692172519863,22.858268529176712,1683734370.0217116
419,6.0,-3.3958291597664356,-23.531450521200895,-20.700346254743636,5.449034235440195,1683734370.0217116
420,6.0,-1.2790457848459482,-1.533358981832862,-4.390642547979951,4.113889951258898,1683734370.0516784
421,6.0,37.29802225809544,26.815082682296634,33.0532358083874,14.335036530159414,1683734370.0516784
422,6.0,17.70468639023602,-9.435767588205636,7.307764513418078,18.430226981639862,1683734370.052437
423,6.0,2.086864175274968,-4.940407841466367,-9.293651389889419,10.85318967141211,1683734370.052437
424,6.0,-7.820130807347596,-1.1219699867069721,-4.095190451480448,2.8161446666345,1683734370.053182
425,6.0,21.220192348584533,14.839923024177551,25.8277490939945,8.096883404068649,1683734370.053182
426,6.0,15.180253920145333,-2.7525663673877716,-1.1930280858650804,22.88070792891085,1683734370.0653074
427,6.0,-6.301731425337493,-22.618914932012558,-18.033797586336732,2.1504424745216966,1683734370.0653074
428,6.0,3.7286802558228374,1.649295880459249,-8.265178902074695,-1.5146594820544124,1683734370.081005
429,6.0,27.686479371972382,32.94851860962808,37.29428235813975,17.910380887798965,1683734370.081005
430,6.0,34.92692568618804,10.969126570038497,9.140315491706133,25.936206192709506,1683734370.0817356
431,6.0,-12.809157348237932,-26.467271986417472,-26.98337818030268,7.034751816652715,1683734370.0817356
432,6.0,-6.593443621881306,-1.3987225834280252,-5.62480953335762,0.5123662939295173,1683734370.0952961
433,6.0,31.37402072828263,12.236952655017376,33.950811797752976,15.2662716191262,1683734370.0952961
434,6.0,31.650773325003684,15.157814520411193,9.544224686920643,24.567402808927,1683734370.11101
435,6.0,-17.955259687267244,-16.204986508004367,-29.519030350260437,7.034751816652715,1683734370.11101
436,6.0,7.479799911379814,-1.2379068853333592,-9.413328188471496,0.5385455936193466,1683734370.1117327
437,6.0,35.55522887874395,18.684540178626776,33.584301602095366,12.49874565191567,1683734370.1117327
438,6.0,11.937760658562183,-0.24309349711984396,-2.449634470976889,17.29329739511013,1683734370.1252978
439,6.0,-16.014251610264182,-25.558476297184825,-34.033089596778154,4.0054328525438905,1683734370.1252978
440,6.0,2.659068868495524,-1.6044170809909701,-4.054051551967859,-0.8900961894541979,1683734370.1409929
441,6.0,23.030303927138448,18.834136176854372,23.853081917390227,12.711919949389994,1683734370.1409929
442,6.0,13.587056539021432,-0.7591996910050511,-0.14585609827190638,18.239492083899677,1683734370.1417363
443,6.0,-14.032104633748531,-31.983624421060085,-38.29657554626465,1.0808310871943831,1683734370.1417363
444,6.0,0.033659099601209164,-7.734113108366728,-7.5882570100948215,-7.621916109696031,1683734370.1553233
445,6.0,32.63062711339444,18.87527507636696,20.229118860326707,10.359522877261043,1683734370.1553233
446,6.0,25.442539398558438,-1.1855482859537005,7.169388215057552,23.7521046185866,1683734370.1711242
447,6.0,-10.370742577128112,-23.838122317567468,-24.20463251322508,0.14211619831621647,1683734370.1711242
448,6.0,0.4861869942396879,1.365063483826816,6.088557127863169,3.9605540530756116,1683734370.1717672
449,6.0,25.31912270002067,27.607941472902894,29.982777944765985,11.107502868399024,1683734370.1717672
450,6.0,30.487664438784122,3.7959984550252557,6.657021921128035,19.76163136586547,1683734370.1852913
451,6.0,5.486433234997094,-37.11102726031095,-26.63182758446783,2.9096421655267477,1683734370.1852913
452,6.0,-1.8400307781994343,-15.142854920588434,-16.11522890906781,2.8759830659255385,1683734370.2010107
453,6.0,19.559676768258214,-13.781531336717308,25.35652169957757,-2.4084955714643,1683734370.2010107
454,6.0,11.451573664322495,20.236598660238087,0.8227779902517796,24.19341281335801,1683734370.201733
455,6.0,-24.399107310920954,-18.003878386691213,-33.49454400315881,6.02871872857213,1683734370.201733
456,6.0,17.495251992717385,15.808557112701237,1.4772604824975133,8.392335500568151,1683734370.2152748
457,6.0,25.225625201128423,27.71265867166221,25.0124509036541,17.596229291521013,1683734370.2152748
458,6.0,7.203047314658761,-6.44010772369802,-6.0586379282176495,11.874182359315455,1683734370.2310388
459,6.0,-9.196413991041481,-34.72871098853648,-29.73968444764614,1.7652327790856361,1683734370.2310388
460,6.0,1.4249018831178546,4.775852243416011,-2.771265867166221,-0.5273258937522769,1683734370.2317245
461,6.0,21.72507884260267,18.022577886469662,22.727372030727565,9.970573281869292,1683734370.2317245
462,6.0,8.710226996801794,-5.684647932648659,-0.23561369720846415,14.189180431887507,1683734370.2453313
463,6.0,-10.348303177393973,-27.189072677865624,-25.42383989877999,1.888649477623403,1683734370.2453313
464,6.0,-0.5161061938852072,-9.316090789623559,-19.043570574373007,-2.6441092686727643,1683734370.2610528
465,6.0,34.67261248920113,13.983485934324563,34.72871098853648,5.097483639605343,1683734370.2610528
466,6.0,13.841369736008346,-15.66644091438502,-0.4861869942396879,16.253605207428336,1683734370.261792
467,6.0,-5.826764130964875,-14.92594072315842,-16.4892189046368,8.115582903847098,1683734370.261792
468,6.0,-6.114736427552998,-0.17951519787311554,-9.716260084882379,-3.264932661317289,1683734370.2754707
469,6.0,27.585502073168755,21.160353949293494,32.376313916407526,13.878768735565245,1683734370.2754707
470,6.0,14.963339722715318,-2.8385840663686395,-4.211127350106835,19.234305472113192,1683734370.2913318
471,6.0,-13.901208135299385,-43.54365518409759,-37.69445165339857,2.3598768720403314,1683734370.2913318
472,6.0,3.6090034572407603,18.269411283545196,-2.9881800645962358,-12.311750654131174,1683734370.2918432
473,6.0,26.96467868052423,19.67935356684029,30.857914534397423,12.569803751073778,1683734370.2918432
474,6.0,21.70637934282422,1.0135128879919648,1.368803383782506,20.797583653591573,1683734370.3054466
475,6.0,-3.2462331615388393,-21.69889954291284,-32.14070021919906,3.908195453695953,1683734370.3054466
476,6.0,0.6357829924672842,-11.425394364632666,-7.356383212842047,-3.822177754715085,1683734370.3211458
477,6.0,16.175067308358848,14.151781432330608,22.308503235690296,7.23670641425997,1683734370.3211458
478,6.0,6.791658319532871,-11.982639458030462,-5.62854943331331,16.45929970499128,1683734370.321849
479,6.0,-7.034751816652715,-14.10690263286233,-28.95056555699557,1.9260484771803021,1683734370.321849
480,6.0,8.84112349525094,-10.568957274779677,-4.734713343903422,3.975513652898371,1683734370.335467
481,6.0,30.338068440556526,6.571004222147167,11.799384360201657,5.497652934864163,1683734370.335467
482,6.0,12.928834146820009,-2.7226471677422523,-12.745579048991203,13.28412464261055,1683734370.3511353
483,6.0,-15.569203515537083,-18.022577886469662,-32.840061510913074,-2.576791069470346,1683734370.3511353
484,6.0,1.5034397821873426,5.740746431984007,0.44878799468278885,-2.539392069913447,1683734370.351866
485,6.0,26.074582491070032,21.66150054335594,33.68527890089899,9.817237383686006,1683734370.351866
486,6.0,7.752812608145177,-23.460392422042787,-0.6993612917140126,13.519738339819014,1683734370.365458
487,6.0,-14.634228526614606,-14.08820313308388,-37.40273945685476,2.292558672837913,1683734370.365458
488,6.0,-1.0509118875488639,0.5909041929990053,-8.807464395649731,-0.8713966896757483,1683734370.3811326
489,6.0,22.458099233917892,11.803124260157347,25.102208502590656,8.186641003005207,1683734370.3811326
490,6.0,17.132481697015464,16.0441708099097,11.328156965784729,22.046710238792002,1683734370.3818765
491,6.0,-9.779838384129107,-19.25300497189164,-32.14818001911044,2.7114274678751826,1683734370.3818765
492,6.0,-4.794551743194461,-8.86730279494077,-9.940654082223773,-5.112443239428103,1683734370.395533
493,6.0,15.70383991394192,13.366402441635728,22.55159673281014,6.986133117228746,1683734370.395533
494,6.0,11.552550963126123,-9.993012681603432,5.583670633845031,14.978299322538078,1683734370.4114583
495,6.0,-16.182547108270228,-24.09617541451007,-37.256883358582854,-0.3665101956576109,1683734370.4114583
496,6.0,4.704794144257903,-8.762585596181452,-7.924848006106913,-0.5161061938852072,1683734370.4118354
497,6.0,23.81568291783333,18.834136176854372,16.10774910915643,6.402708724141121,1683734370.4118354
498,6.0,23.482831821776927,4.514059246517718,5.187241238541901,20.06456326227635,1683734370.4254525
499,6.0,-13.235505943186581,-42.34314729832113,-25.831488993950188,1.694174679927528,1683734370.4254525
500,6.0,3.9231550535187125,-3.9343747533857822,2.210280873812735,-4.704794144257903,1683734370.4413853
501,6.0,19.70927276648581,27.252650977112353,15.27749131899327,10.396921876817942,1683734370.4413853
502,6.0,22.622654831968248,16.53035780414939,9.753659084439278,21.246371648274362,1683734370.4418964
503,6.0,-11.533851463347673,-38.461131144315004,-30.106194643303752,-1.323924584314227,1683734370.4418964
504,6.0,-6.9038553182035685,-22.020530939102173,-13.530958039686084,-18.620961879380047,1683734370.4553733
505,6.0,13.112089244648814,-4.540238546207547,20.434813357889652,4.873089642263949,1683734370.4553733
506,6.0,6.653282021172345,-4.091450551524758,-2.976960364729166,13.242985743097961,1683734370.471073
507,6.0,-19.28292417153716,-32.18183911871165,-33.89471329841763,-2.898422465659678,1683734370.471073
508,6.0,10.8569295713678,15.442046917043626,-11.64230856206268,1.892389377579093,1683734370.4717853
509,6.0,24.55244320910424,32.3127356171608,32.47729121521115,10.658714873716235,1683734370.4717853
510,6.0,5.075044239871204,-18.347949182614684,-11.488972663879395,-46.81232774537057,1683734370.5018384
511,6.0,-52.32868018001318,-72.82333193719387,-70.91224305983633,-82.69292792025954,1683734370.5018384
512,6.0,-6.612143121659756,-3.751119655556977,-15.917014211416245,28.400800263509154,1683734370.5025384
513,6.0,22.16264713741839,10.916767970658839,20.288957259617746,21.919553640298545,1683734370.5025384
514,6.0,20.95465945173055,-2.329957672394812,-2.621669868938625,26.51589068584144,1683734370.503296
515,6.0,-6.638322421349585,-18.57234317995608,-33.91341279819608,10.950427070260048,1683734370.503296
516,6.0,-10.236106178723276,-8.04826470464468,-3.6389226568862796,-2.6702885683625937,1683734370.5154572
517,6.0,22.461839133873582,16.51913810428232,27.267610576935112,13.463639840483665,1683734370.5154572
518,6.0,15.015698322094977,-4.652435544878244,5.202200838364661,17.940300087444484,1683734370.5313933
519,6.0,-13.867549035698175,-25.438799498602748,-34.98676408547908,1.7502731792628765,1683734370.5313933
520,6.0,3.0442785639315844,-24.1597537137568,-3.7735590552911162,-3.8520969543606043,1683734370.5319402
521,6.0,19.144547873176634,18.96129277534783,26.351335087791085,9.072997292503715,1683734370.5319402
522,6.0,14.712766425684094,10.703593673184514,8.0407849047333,18.411527481861413,1683734370.545363
523,6.0,12.618422450497746,5.075044239871204,-11.24213926680386,10.572697174735367,1683734370.545363
524,6.0,-1.0957906870171428,-14.839923024177551,-13.646894938312471,-1.690434779971838,1683734370.561078
525,6.0,20.386194658465683,5.314397837035358,15.3036706186831,6.84027701895684,1683734370.561078
526,6.0,8.717706796713173,-2.861023466102779,7.62939590960741,18.796737177297473,1683734370.5618396
527,6.0,-12.330450153909624,-35.71604457683861,-36.045155772939324,1.8026317786425352,1683734370.5618396
528,6.0,0.44130819477140903,-14.174220832064748,-3.982993452809751,-5.112443239428103,1683734370.575422
529,6.0,27.555582873523235,15.737499013543129,22.12524813786149,4.102670251391828,1683734370.575422
530,6.0,14.933420523069799,-3.4369680592790246,-6.03619852848351,15.329849918372929,1683734370.591436
531,6.0,-0.7741592908278108,-22.20004613697529,-26.89736048132181,3.1564755626022816,1683734370.591436
532,6.0,8.672827997244895,1.1182300867512822,-13.119569044560194,0.927495189011097,1683734370.5920267
533,6.0,27.993151168338954,10.367002677172422,23.886741016991436,9.544224686920643,1683734370.5920267
534,6.0,10.180007679387927,-10.180007679387927,-12.91013464704156,12.416467852890491,1683734370.605436
535,6.0,-12.255652154795825,-35.252296982333064,-27.74631777126342,1.1369295865297318,1683734370.605436
536,6.0,5.056344740092754,-7.491019611246884,-4.626256245188415,-7.543378210626543,1683734370.621096
537,6.0,20.610588655807078,6.0399384284392,19.058530174195766,18.288110783323646,1683734370.621096
538,6.0,29.78082334715873,22.207525936886668,16.49295880459249,26.063362791202962,1683734370.6218965
539,6.0,-17.899161187931895,-31.097268131561577,-46.498176149092615,0.06357829924672842,1683734370.6218965
540,6.0,7.689234308898449,-2.01206617616117,-11.361816065385938,-3.145255862735212,1683734370.6353924
541,6.0,31.246864129789174,19.645694467239082,24.92643320467323,13.213066543452442,1683734370.6353924
542,6.0,15.658961114473641,-13.362662541680038,-1.1892881859093904,18.347949182614684,1683734370.6511195
543,6.0,-1.2678260849788785,-25.39392069913447,-30.472704838961363,4.065271251834929,1683734370.6511195
544,6.0,5.093743739649653,-6.930034617893398,-6.630842621438205,-2.6403693687170744,1683734370.6518457
545,6.0,27.132974178530276,7.999646005220711,28.6064947610721,11.717106561176479,1683734370.6518457
546,6.0,10.108949580229819,-1.5221392819657922,4.476660246960819,12.345409753732383,1683734370.6654391
547,6.0,1.2341669853776693,-14.548210827633739,-26.92727968096733,6.638322421349585,1683734370.6654391
548,6.0,7.019792216829956,1.1593689862638712,-2.8872027657926083,-0.8826163895428181,1683734370.6814342
549,6.0,32.5707887141034,20.47221235744655,27.40598687529564,13.759091936983168,1683734370.6814342
550,6.0,21.437106546014547,2.296298572793603,6.365309724584222,19.567156568169594,1683734370.6818595
551,6.0,3.5716044576838613,-38.805201940238476,-18.47136588115245,9.387148888781667,1683734370.6818595
552,6.0,12.345409753732383,7.872489406727254,-10.348303177393973,0.7778991907835007,1683734370.6954129
553,6.0,38.68178524170071,37.634613254107535,36.74825696460903,18.49380528088659,1683734370.6954129
554,6.0,33.0158368088305,-3.175175062380731,7.767772207967937,20.17676026094705,1683734370.7267556
555,6.0,1.5969372810795903,-17.218499395996332,-28.340961864218116,11.821823759935796,1683734370.7267556
556,6.0,0.28049249667674303,-12.177114255726337,-11.6722277617082,1.1780684860423207,1683734370.7274704
557,6.0,22.787210430018604,1.60815698094666,22.443139634095132,6.466287023387849,1683734370.7274704
558,6.0,23.3444555234164,6.799138119444251,2.453374370932579,15.30741051863879,1683734370.7281928
559,6.0,4.173728350549936,-27.40972677525133,-24.051296615041792,8.085663704201579,1683734370.7281928
560,6.0,-0.602123892866075,-9.880815682932734,-8.0407849047333,-3.1564755626022816,1683734370.7411177
561,6.0,40.27498262282461,25.77913039457053,25.992304692044854,15.423347417265177,1683734370.7411177
562,6.0,17.102562497369945,10.142608679831028,16.014251610264182,24.040076915174723,1683734370.741845
563,6.0,-6.395228924229741,-12.655821450054646,-30.371727540157735,12.622162350453436,1683734370.741845
564,6.0,2.296298572793603,-14.1181223327294,-6.799138119444251,-2.3149980725720525,1683734370.7553878
565,6.0,45.55198146030307,25.3453019997105,27.30126967653632,14.136821832507849,1683734370.7553878
566,6.0,28.92064635735005,1.1369295865297318,4.510319346562028,22.046710238792002,1683734370.7711115
567,6.0,-2.41971527133137,-23.516490921378136,-26.040923391468823,6.346610224805772,1683734370.7711115
568,6.0,8.03704500477761,-2.490773370489478,-6.204494026489556,-9.2637321902439,1683734370.7720006
569,6.0,30.98881103284657,17.69346669036895,19.567156568169594,17.865502088330686,1683734370.7720006
570,6.0,26.650527084246278,-4.199907650239766,-1.4211619831621647,18.84909577667713,1683734370.785428
571,6.0,18.284370883367956,-15.367248917929828,-10.07155058067292,15.976852610707283,1683734370.785428
572,6.0,20.13188146147877,6.896375518292189,0.28423239663243294,4.3270642487332225,1683734370.8011332
573,6.0,24.56366290897131,13.508518639951944,18.699499778449535,15.546764115802944,1683734370.8011332
574,6.0,8.687787597067654,-23.79698341805488,-9.132835691794753,14.847402824088931,1683734370.801867
575,6.0,1.6792150801047683,-15.221392819657922,-19.36146207060665,2.2738591730594635,1683734370.801867
576,6.0,14.185440531931818,-3.5192458583042026,-0.003739899955689907,-0.523585993796587,1683734370.815451
577,6.0,37.13346666004509,32.46981141529977,27.78745667077601,14.308857230469584,1683734370.815451
578,6.0,23.7895036181435,-2.9096421655267477,6.589703721925616,16.234905707649887,1683734370.8314452
