,blink_freq,ch1,ch2,ch3,ch4,timestamp
282,5.0,-1257.4796517514624,-2113.5502314087935,-1138.3694480126724,-9164.989481663797,1683731170.4133909
283,5.0,-938.2829304332845,-2370.9731552088633,-1063.3395751016214,-9536.385856613517,1683731170.41454
284,5.0,-765.4116648314521,-2760.184543597512,-863.0398832247593,-9534.727210983168,1683731170.41454
285,5.0,-962.5455313958228,-2393.3919854932465,-866.1739193876274,-9992.38998826081,1683731170.4279864
286,5.0,-1253.780890695285,-2106.534179091919,-1133.608555369079,-10134.070488232188,1683731170.4279864
287,5.0,-935.6612605643459,-2365.426883574575,-1063.2385978028178,-10509.098306038883,1683731170.4436655
288,5.0,-763.5604143533856,-2765.6073985332623,-861.981491537299,-10514.951249469537,1683731170.4436655
289,5.0,-958.4727803440765,-2394.7907080766745,-856.2949736546725,-10969.786662380677,1683731170.4442306
290,5.0,-1239.7151269619353,-2112.0767108262517,-1117.027708915528,-11098.69914390333,1683731170.4442306
291,5.0,-923.2148735118099,-2369.757687723264,-1055.6933496422134,-11477.867030960973,1683731170.4577632
292,5.0,-765.5313416300341,-2770.0690991804004,-861.0745657980442,-11484.684868580196,1683731170.4577632
293,5.0,-950.3272782405838,-2398.5754868318327,-852.0595369548537,-11942.710416153539,1683731170.4734633
294,5.0,-1227.9307022015564,-2104.2378805191256,-1110.308978645131,-12071.544359777123,1683731170.4734633
295,5.0,-919.9649004503153,-2369.346298728138,-1049.801137262024,-12455.110369182657,1683731170.4741633
296,5.0,-758.2048776168376,-2768.4646820994094,-853.0917493426241,-12464.691992869135,1683731170.4741633
297,5.0,-948.5134267620742,-2405.217549153138,-846.1000063754618,-12921.531992156524,1683731170.4880686
298,5.0,-1227.7998057031073,-2109.3391040586866,-1098.9452926297672,-13040.746913094074,1683731170.4880686
299,5.0,-918.6933344653808,-2371.350885104388,-1043.1160660912283,-13432.110613907222,1683731170.5034251
300,5.0,-756.9370515318587,-2768.0869522038847,-853.8602987835184,-13443.536008271854,1683731170.5034251
301,5.0,-968.1740808291361,-2429.67649486335,-868.7451006071642,-13917.519708956126,1683731170.504444
302,5.0,-1207.3462928454392,-2087.8458990133367,-1078.637635870371,-14005.229712666944,1683731170.504444
303,5.0,-924.2171666999348,-2375.883643850684,-1061.4490556740202,-14421.598384583835,1683731170.5176885
304,5.0,-782.8545582247898,-2784.7108075069264,-874.5494253383949,-14448.245171768125,1683731170.5176885
305,5.0,-955.2602062821388,-2408.942489509005,-853.3011837401427,-14885.566633186769,1683731170.5334375
306,5.0,-1219.71040209895,-2100.8121321597137,-1094.2909871349111,-15001.393204764463,1683731170.5334375
307,5.0,-934.924500273075,-2379.9563949024305,-1073.2203907845542,-15415.84704790404,1683731170.5340078
308,5.0,-782.2299949321896,-2782.4631276335567,-881.7356431032531,-15433.798567691352,1683731170.5340078
309,5.0,-961.1655083121732,-2411.945629173424,-855.4310567649081,-15871.725892902818,1683731170.5477085
310,5.0,-1230.1933416747488,-2109.746753153857,-1099.5885554221459,-15985.129009309225,1683731170.5477085
311,5.0,-941.0167973008938,-2382.2938323747367,-1073.7608063281514,-16397.690463071223,1683731170.5633595
312,5.0,-796.0489252684638,-2792.0410114200786,-894.075443007052,-16428.9298474011,1683731170.5633595
313,5.0,-962.736266293563,-2412.644990465138,-853.0618301429786,-16860.20015069144,1683731170.564005
314,5.0,-1204.3020142815076,-2095.8904238180257,-1080.5842537973076,-16956.762497597374,1683731170.564005
315,5.0,-950.5011835885234,-2391.0302386712283,-1087.0748501704074,-17396.65888013551,1683731170.577758
316,5.0,-811.0160048911348,-2804.1620271764696,-905.3437615735456,-17422.80452072574,1683731170.577758
317,5.0,-949.8223917465657,-2391.0508081209846,-843.0912568611093,-17825.898417749908,1683731170.5933137
318,5.0,-1230.2569199739955,-2118.5691771493293,-1111.3561506327242,-17951.415070112795,1683731170.5933137
319,5.0,-940.4034537081607,-2380.154609600082,-1074.622853267938,-18363.60627377918,1683731170.594048
320,5.0,-799.1979210311547,-2786.6293761841953,-896.2015761318617,-18391.59942494752,1683731170.594048
321,5.0,-968.3012374276295,-2419.0215198895894,-865.87659734115,-18822.282563944813,1683731170.6076388
322,5.0,-1208.1615910357796,-2103.5272995275445,-1090.552957129199,-18903.036353738047,1683731170.6076388
323,5.0,-940.4558123075403,-2381.033486089669,-1076.9472010903992,-19344.87000445323,1683731170.6234064
324,5.0,-809.662161107175,-2803.350468886085,-897.2206988697872,-19386.64094705833,1683731170.6234064
325,5.0,-961.7377130053937,-2414.9824279374443,-861.6523803411983,-19791.35796066327,1683731170.6241653
326,5.0,-1203.3595594926737,-2097.8239520951174,-1086.1193057317287,-19876.764186001383,1683731170.6241653
327,5.0,-935.418167067226,-2372.229761593975,-1070.015296522528,-20317.270172232296,1683731170.6379411
328,5.0,-810.724292694591,-2800.743758616969,-901.2167819724418,-20364.168517676648,1683731170.6379411
329,5.0,-945.801999294199,-2404.7500616586767,-841.4887097300962,-20756.81313422462,1683731170.6700268
330,5.0,-1195.902198981028,-2095.4117166236974,-1082.3326570265926,-20852.32082934305,1683731170.6700268
331,5.0,-937.4377130432986,-2387.619449911639,-1061.4079167745076,-21298.657319604885,1683731170.6704304
332,5.0,-789.6649160441011,-2791.5361249260604,-873.9360817456618,-21332.62309100246,1683731170.6704304
333,5.0,-951.6773821245879,-2418.905582990963,-852.5793830486946,-21751.611562838312,1683731170.6712086
334,5.0,-1183.55304932734,-2095.3369186245836,-1076.563861344941,-21815.47596443165,1683731170.6712086
335,5.0,-925.3204371868633,-2370.879657709971,-1053.731772115454,-22271.558633978013,1683731170.6719065
336,5.0,-802.9266012869775,-2812.767536974512,-887.8466396308504,-22319.074062915053,1683731170.6719065
337,5.0,-936.250294807367,-2402.382704986725,-835.4712107013911,-22708.681880699005,1683731170.6826687
338,5.0,-1193.115973514039,-2113.157541913446,-1085.3694557906128,-22800.718948658556,1683731170.6826687
339,5.0,-921.1728881360032,-2375.8088458515704,-1038.2280168491416,-23245.178009142634,1683731170.6977959
340,5.0,-803.4352276809514,-2801.416940608993,-884.5125188203529,-23307.088313009124,1683731170.6977959
341,5.0,-952.5786980139092,-2422.738980445545,-858.2041925820522,-23703.884218507912,1683731170.7133791
342,5.0,-1184.360867717769,-2103.388923229184,-1081.6127262851223,-23773.994253027253,1683731170.7133791
343,5.0,-929.5427842368372,-2378.782066316344,-1048.039644382894,-24234.49000452133,1683731170.7141345
344,5.0,-817.5122111141682,-2804.76041116938,-895.2890405426733,-24304.8001236883,1683731170.7141345
345,5.0,-955.7351735765114,-2422.3014121507294,-855.9060240592808,-24686.823424362112,1683731170.7277465
346,5.0,-1180.8453617594205,-2096.7730402075686,-1075.5933573064394,-24748.477545081638,1683731170.7277465
347,5.0,-939.6704333168454,-2383.3073452627286,-1065.1702561299317,-25231.057405814063,1683731170.7433856
348,5.0,-820.9828382730484,-2810.6544934995472,-899.1355276471004,-25284.75488937786,1683731170.7433856
349,5.0,-966.0273782545701,-2423.3747634380125,-866.7723033805378,-25672.208524787333,1683731170.744603
350,5.0,-1184.1888323198073,-2093.175256450195,-1078.987316516228,-25734.939736694098,1683731170.744603
351,5.0,-945.2391443508677,-2384.7659062454477,-1059.5136574469507,-26213.203752877656,1683731170.75784
352,5.0,-832.2810760391876,-2816.2381641333923,-913.7753660236485,-26281.04553807387,1683731170.75784
353,5.0,-967.2615452399477,-2433.0237053236924,-868.5805450091138,-26658.85397149762,1683731170.7733014
354,5.0,-1184.6338804145344,-2095.8118859189562,-1081.1770279402845,-26712.16811531596,1683731170.7733014
355,5.0,-954.2897022436373,-2387.8214045092463,-1072.0329725486226,-26224.062552399002,1683731170.7742095
356,5.0,-840.8080479381606,-2815.867914037779,-921.2308565853164,-26292.43166348897,1683731170.7742095
357,5.0,-966.7529188459739,-2430.0804040585645,-867.662399569992,-26661.297996118665,1683731170.787792
358,5.0,-1166.7010601270013,-2090.3965107831173,-1061.4658852238208,-26700.112547808792,1683731170.787792
359,5.0,-955.5650081285276,-2383.4569412609562,-1074.8079783157445,-26226.01665012585,1683731170.8033614
360,5.0,-849.3462395370007,-2823.35519374907,-932.7946272483096,-26302.12361422414,1683731170.8033614
361,5.0,-963.4393674852327,-2428.083297482226,-862.2545042340644,-26655.622697935905,1683731170.8043015
362,5.0,-1166.9852925236337,-2092.546953257639,-1062.8533881073818,-26696.509154201485,1683731170.8043015
363,5.0,-949.2744964030571,-2388.79003859777,-1074.224553922657,-26231.90886250604,1683731170.8178525
364,5.0,-844.4656700948253,-2820.146359587088,-923.1008065631613,-26300.10219829809,1683731170.8178525
365,5.0,-951.8718569222838,-2435.8585494901054,-854.1052622306161,-26649.89130125381,1683731170.83344
366,5.0,-1155.1559889637865,-2088.4255835064687,-1049.3261699676514,-26684.38252859516,1683731170.83344
367,5.0,-949.1697792042978,-2388.1579955052584,-1064.3474781396799,-26224.842321539763,1683731170.8341928
368,5.0,-835.7554430980235,-2823.0597416525707,-916.2642694441602,-26291.939866644796,1683731170.8341928
369,5.0,-950.2674398412928,-2433.461273618508,-848.7235461943783,-26633.81160139432,1683731170.848648
370,5.0,-1146.6327569647692,-2080.474556200672,-1040.6982207698748,-26671.56776139699,1683731170.848648
371,5.0,-942.6810527811758,-2389.571677688509,-1059.859598192852,-26216.14144429285,1683731170.8636832
372,5.0,-835.4076324021444,-2823.093400752172,-908.088848141022,-26286.118712363765,1683731170.8636832
373,5.0,-940.5063009569421,-2425.6299231112935,-836.6212299377657,-26628.04280571267,1683731170.8641984
374,5.0,-1123.27334184153,-2074.453317272011,-1016.0036613624543,-26650.626191595104,1683731170.8641984
375,5.0,-942.0564894885756,-2386.979927019216,-1054.3769048578106,-26219.40450700419,1683731170.8777864
376,5.0,-837.2514030802995,-2821.7358170682564,-913.9455314716324,-26288.9180274806,1683731170.8777864
377,5.0,-935.1844233199954,-2430.7087072511204,-840.1105565964244,-26619.46908506425,1683731170.894461
378,5.0,-1123.224723142106,-2069.329654332716,-1022.3764508869499,-26642.639635239728,1683731170.894461
379,5.0,-940.7063856045716,-2385.8504772325978,-1059.642683995422,-26215.34484560229,1683731170.894591
380,5.0,-840.7482095388696,-2828.0412883935496,-922.0835537752137,-26293.6022521751,1683731170.894591
381,5.0,-942.9222763283178,-2432.922728024889,-837.9862934215926,-26627.77353291586,1683731170.9077392
382,5.0,-1126.6055927020498,-2075.227476562839,-1023.2291480768472,-26643.71485647699,1683731170.9077392
383,5.0,-942.2397445864044,-2382.0656984774396,-1063.9099098448642,-26221.779343476053,1683731170.9233873
384,5.0,-853.16467739176,-2833.138772033155,-929.0659469924867,-26305.313748886343,1683731170.9233873
385,5.0,-948.3039923645556,-2429.6465756637044,-849.3144503873773,-26631.268469424453,1683731170.924324
386,5.0,-1127.9145576865412,-2067.268969457131,-1027.548732525669,-26643.294117731974,1683731170.924324
387,5.0,-951.2454236797057,-2393.8501232378185,-1069.9610679731704,-26234.201421178877,1683731170.9376416
388,5.0,-864.7209682548419,-2837.301280683838,-939.3731112703681,-26321.954433739185,1683731170.9376416
389,5.0,-954.5496252905577,-2438.67469415674,-855.9714723085053,-26637.77028549742,1683731170.9534228
390,5.0,-1129.9902021619491,-2068.5367955421098,-1024.2389210648835,-26651.49758828478,1683731170.9534228
391,5.0,-953.0891943578608,-2390.188761181198,-1067.4441153029911,-26235.134526217822,1683731170.9541795
392,5.0,-873.7939655473456,-2843.883504605852,-949.6428765486926,-26331.743621873204,1683731170.9541795
393,5.0,-959.4301947327331,-2439.228199350182,-862.8416685271077,-26643.198750283103,1683731170.9675856
394,5.0,-1125.5247616148554,-2070.137472723145,-1029.7216143999249,-26642.787361287978,1683731170.9675856
395,5.0,-957.9622840001248,-2393.3564564436674,-1074.224553922657,-26239.57004756527,1683731170.983677
396,5.0,-872.099790867418,-2843.4795954106376,-950.4880939386785,-26336.968262111302,1683731170.983677
397,5.0,-956.9356814622879,-2438.468999659177,-855.6199217126705,-26641.96832319768,1683731170.9840932
398,5.0,-1119.185631189961,-2066.3339944682084,-1020.0876321140677,-26633.351593699772,1683731170.9840932
399,5.0,1002.6148195210844,548.9499952960759,883.0689174374565,1211.7724644429982,1683731170.9990551
400,5.0,1085.2871779915877,94.39881478156894,1010.2760045803152,1110.2940190453082,1683731170.999262
401,5.0,994.2804524698295,492.38961831619963,1097.0734727019444,796.4790137633681,1683731170.999262
402,6.0,147.15758345648646,-13.867549035698175,244.92230819817632,176.26148491166532,1683731173.2765715
403,6.0,266.78202343918383,-316.4722042004578,106.61145808687434,524.4686101861298,1683731173.2765715
404,6.0,0.40390919521450996,-4.603816845454276,-1.2996152346022427,977.6079784673639,1683731173.2905705
405,6.0,150.62073081545532,-5.909041929990053,245.23458984447643,1166.8917950247414,1683731173.2905705
406,6.0,588.2488640304655,-166.8014079737477,461.2736506848596,907.4530651485547,1683731173.29126
407,6.0,260.858021909371,-315.2081180154346,98.96336267748848,521.0840007262304,1683731173.29126
408,6.0,-2.172881874255836,-1.4174220832064748,-3.2368834116496146,971.0855929446407,1683731173.3048928
409,6.0,155.84163115359843,-8.706487096846104,251.85047286609188,1169.3040304961614,1683731173.3048928
410,6.0,589.0492026209831,-168.03931485908106,466.14674032712355,915.4302717540413,1683731173.320661
411,6.0,261.99495149590075,-318.08410108136013,102.84911873145029,522.0376752149314,1683731173.320661
412,6.0,-1.6305963806807995,-8.03704500477761,-1.5165294320322573,980.0501331384294,1683731173.321215
413,6.0,157.19921483751386,-11.761985360644758,253.87375874212012,1177.9469392937608,1683731173.321215
414,6.0,595.3434542464092,-162.3920659259893,472.47839095210657,917.9472244242206,1683731173.3347807
415,6.0,266.88674063794315,-313.95899143023416,108.34677166631445,528.8480330342427,1683731173.3347807
416,6.0,8.175421303138137,-5.882862630300224,3.4089188096113503,984.5567125850357,1683731173.3660843
417,6.0,168.16834140755236,-7.726633308455348,264.83166561229154,1187.9997903746553,1683731173.3660843
418,6.0,601.1290794778615,-160.55203514778987,479.5094028688036,928.7106564966962,1683731173.366845
419,6.0,270.9333123899996,-318.73858357360587,115.9612079760991,536.3652319451794,1683731173.366845
420,6.0,7.894928806461394,-3.941854553297162,9.815367433708161,989.6691558244638,1683731173.367656
421,6.0,173.50143874436617,-9.873335883021355,267.2663404834457,1198.1423990544863,1683731173.367656
422,6.0,610.7780213635415,-158.3866330734454,487.15001847827807,944.8184056058526,1683731173.3804202
423,6.0,273.0164366653189,-317.55677518760785,114.87289708899334,536.1370980478823,1683731173.3804202
424,6.0,9.985532881692052,-10.43058097641915,9.43763753818348,984.3771973871626,1683731173.3811395
425,6.0,182.13686774205416,-8.646648697555065,284.7840318758972,1205.0499942726456,1683731173.3811395
426,6.0,613.485708931461,-161.95449763117358,486.9892027801834,938.4755352810025,1683731173.394849
427,6.0,257.94837974384427,-313.6859787334688,102.89025763096288,529.5137352263555,1683731173.394849
428,6.0,6.514905722811818,-1.1107502868399024,6.711250470485538,983.6329572959803,1683731173.4105172
429,6.0,181.88629444502294,-1.8400307781994343,270.217121548485,1195.0008830917068,1683731173.4105172
430,6.0,600.6129732839763,-167.84484006138518,472.81498194811866,923.0073090642691,1683731173.4111984
431,6.0,257.4921119492501,-319.7333969618194,95.48525571869686,519.6628387430683,1683731173.4111984
432,6.0,-10.729772972874343,-14.357475929893553,-15.249442069325596,965.3672859123908,1683731173.4248784
433,6.0,179.69471307098866,1.1070103868842125,272.9210692164488,1197.869386357721,1683731173.4248784
434,6.0,595.0106031503528,-167.8037011618726,466.9358592177741,923.5196753581986,1683731173.4408095
435,6.0,250.52093843184412,-318.86200027214363,85.18183134077117,505.81398920714855,1683731173.4408095
436,6.0,-14.443493628874421,-17.31947669479996,-20.571319706272334,967.5551273864694,1683731173.4412012
437,6.0,177.22263920027763,-4.349503648467362,269.7309345542453,1191.7022913307883,1683731173.4412012
438,6.0,601.1440390776843,-161.00830294238403,474.70737132569775,925.7449158318341,1683731173.4551294
439,6.0,239.80986495874822,-326.04634808702394,75.67874555336311,495.6526810275391,1683731173.4551294
440,6.0,-20.07578296214342,-19.3801615703851,-20.874251602683216,957.464877306018,1683731173.4704597
441,6.0,171.62774886656553,-4.222347049973905,262.52788723958656,1189.0694017619826,1683731173.4704597
442,6.0,604.6296258363873,-152.77304323995486,477.7740892893635,926.2872013254091,1683731173.4711788
443,6.0,234.42814892251045,-327.6208459683694,68.93570593325421,489.10411620512605,1683731173.4711788
444,6.0,-21.459545945748687,-24.55618310905993,-28.604624811094254,951.4810373769142,1683731173.4848447
445,6.0,180.1921197650954,-0.5684647932648659,274.1589761017822,1197.1625452660955,1683731173.4848447
446,6.0,606.1779444180429,-155.0955211124383,478.7988218772225,932.9928419459611,1683731173.5004063
447,6.0,234.39448982290924,-327.52734846947715,75.84704105136916,494.99445863533765,1683731173.5004063
448,6.0,-21.070596350356936,-16.593936103396118,-19.041700624395162,953.4108257540502,1683731173.5011337
449,6.0,180.98871845565736,1.892389377579093,281.8968291101046,1202.8322335989214,1683731173.5011337
450,6.0,612.2291025463492,-153.13955343561247,489.2144432538189,940.3043463593349,1683731173.514876
451,6.0,237.86511698178947,-330.4631699346937,78.70806451747194,495.6788603272289,1683731173.514876
452,6.0,-12.599722950719297,-17.095082697458565,-18.132904935162514,960.5615144693293,1683731173.5304394
453,6.0,189.44837215542793,3.829657554626465,286.9606536501087,1212.2717410870828,1683731173.5304394
454,6.0,618.5831925710663,-153.03857613680884,495.94252327410504,949.1903486540541,1683731173.531256
455,6.0,242.20340093038976,-330.9830160285346,80.03946890169755,502.3508418481797,1683731173.531256
456,6.0,-12.386548653244972,-22.96298572793603,-8.076313954312354,956.7355968146585,1683731173.5447168
457,6.0,200.24920322746038,8.194120802916586,298.7974370098673,1223.4390823547728,1683731173.5447168
458,6.0,624.3014996033162,-148.5319966902025,498.078006148804,958.0576514489949,1683731173.5761452
459,6.0,241.99022663291544,-329.700230343733,79.93475170293823,500.66788686811924,1683731173.5761452
460,6.0,-11.548811063170433,-17.095082697458565,-16.094659459311515,963.8675860301591,1683731173.5768545
461,6.0,204.85302007291466,9.043078092858195,306.06780252372846,1232.6953347451054,1683731173.5768545
462,6.0,637.7464399440214,-144.72477853531018,509.5146202133037,967.7664317339659,1683731173.5776052
463,6.0,247.68235436547548,-329.06070745131,82.41056547360495,503.3045163368806,1683731173.5776052
464,6.0,-12.09857635665685,-16.46677950490266,-13.009241995867342,966.7547887959518,1683731173.5906034
465,6.0,212.77412817906588,18.4900653809309,314.7256709211506,1246.5965428804047,1683731173.5906034
466,6.0,636.9648008532822,-145.95146572077647,509.7352743106894,969.7822378100827,1683731173.5912497
467,6.0,240.56532474979758,-329.7039702436887,75.42069245642051,497.91532050073147,1683731173.5912497
468,6.0,-15.658961114473641,-17.958999587222934,-16.184417058248073,955.0750812343322,1683731173.6047204
469,6.0,209.6550516160205,8.986979593522847,302.21570556936786,1234.6999211213551,1683731173.6047204
470,6.0,632.5255396058783,-141.68797977128997,504.2189218760468,957.7434998527169,1683731173.620556
471,6.0,228.83699848875403,-338.9190837345086,68.13910724269226,487.18180762790143,1683731173.620556
472,6.0,-28.868287757970393,-29.930419345386326,-28.526086912024766,943.2682170742191,1683731173.6213036
473,6.0,202.19395120441914,12.711919949389994,298.7226390107535,1228.3981896960177,1683731173.6213036
474,6.0,622.1622768286616,-146.9014003095217,498.09296574862674,953.3565972046927,1683731173.6352105
475,6.0,223.94520934671164,-336.5479871626012,65.25564437685534,475.1131504708901,1683731173.6352105
476,6.0,-33.10559440776706,-23.542670221067965,-40.740600167308,930.8293098215945,1683731173.6505263
477,6.0,203.74600968603045,16.814590200781822,296.28422423964366,1224.9761812365614,1683731173.6505263
478,6.0,625.5281867887825,-142.44717946229503,490.3925117398612,952.0064933206886,1683731173.6512578
479,6.0,211.9550900887698,-336.1739971670322,52.02761823358014,463.16417011246085,1683731173.6512578
480,6.0,-42.95275099109858,-31.00003073271364,-39.25585988489911,930.2832844280638,1683731173.6653612
481,6.0,205.05497467052191,13.789011136628687,304.43346624309197,1228.2298941980116,1683731173.6653612
482,6.0,628.4752279538661,-141.99465156765655,498.4856552439742,953.2705795057118,1683731173.6805344
483,6.0,214.19529016222805,-341.5968521027826,54.99335889844224,1443.434957348276,1683731173.6805344
484,6.0,-38.59202764276415,-29.257237353362143,-33.49641395313665,1907.7977653965354,1683731173.6812036
485,6.0,205.63465916365385,18.695759878493845,297.5333508248441,2207.195456349291,1683731173.6812036
486,6.0,626.4369824780151,-141.99091166770086,497.0981523604132,1939.136257075239,1683731173.694824
487,6.0,208.7312963269651,-342.34483209392056,49.944493958260864,2420.7699231188744,1683731173.694824
488,6.0,-50.948657096363604,-40.6489726183936,-41.79525195481256,2882.8813113938086,1683731173.7108326
489,6.0,212.4001381834969,18.16095418483019,309.1382603873499,3200.8588253264315,1683731173.7108326
490,6.0,630.4648547302932,-144.9042937331833,502.5210072961636,2925.9406495336443,1683731173.7113605
491,6.0,218.37649831268936,-335.5382141745649,58.57244315603748,3408.995477560442,1683731173.7113605
492,6.0,-38.77154284063727,-34.433258892036974,-36.93338201241568,3872.29241412133,1683731173.7255125
493,6.0,220.09685229230672,22.271104236133397,322.15311223315075,4187.229389389977,1683731173.7255125
494,6.0,638.004493040964,-139.42534029809758,505.1875559645705,3911.3874583081342,1683731173.740563
495,6.0,215.81840674299747,-343.50420108018443,59.42514034593478,4390.96417937614,1683731173.740563
496,6.0,-35.44303188007325,-32.720384712331,-29.58073869952932,4855.409265223425,1683731173.7413628
497,6.0,230.2992993714288,20.10196226183325,330.52300833398476,5177.70636360487,1683731173.7413628
498,6.0,656.5394372213632,-131.02552499761805,520.2518729860894,4906.105479072779,1683731173.7548745
499,6.0,217.87535171862692,-341.9259632988833,59.3428625469096,5369.155582236592,1683731173.7548745
500,6.0,-32.761523611843586,-32.346394716762006,-24.79366675624624,5835.676312559284,1683731173.770577
501,6.0,241.3394840406254,23.422993422485888,333.1110191033222,6166.822014235891,1683731173.770577
502,6.0,655.6418612319976,-131.47057309234515,524.4256013366394,5897.940036971588,1683731173.771351
503,6.0,215.82962644286454,-345.3404919584282,63.31837619980797,6357.074464881793,1683731173.771351
504,6.0,-33.92089259810746,-34.4968371912837,-31.099138081539422,6820.0460301465355,1683731173.7850573
505,6.0,234.37953022308648,27.110534778796136,333.42143079964444,7151.143113123719,1683731173.7850573
506,6.0,657.8334426060319,-128.29539802996442,521.7141738687642,6877.186091619544,1683731173.800412
507,6.0,210.3207538081333,-343.4705419805832,49.72009996091947,7329.300727312919,1683731173.800412
508,6.0,-39.30260863434523,-39.34374753385782,-40.5573450694792,7795.062257944606,1683731173.8012185
509,6.0,234.06163872685283,25.996044592000544,325.3208074956201,8125.459979630075,1683731173.8012185
510,6.0,648.3677558181807,-131.16390129597858,514.9711342486553,7847.81541676959,1683731173.8147748
511,6.0,199.74805663339794,-352.4051629747264,43.837237330619246,8292.712045548484,1683731173.8147748
512,6.0,-46.29622155148536,-35.51408997923136,-42.38615614781156,8761.37199864583,1683731173.8305364
513,6.0,227.70754870213568,24.025117315351963,326.2483026846312,9102.742586801294,1683731173.8305364
514,6.0,647.7020536260679,-130.87966889934614,507.8915036325343,8826.160155528225,1683731173.831227
515,6.0,197.986563754268,-353.64680976001546,35.040992634836584,9267.459000549745,1683731173.831227
516,6.0,-61.9925816655159,-40.38343972153962,-47.64819538546726,9729.547949424945,1683731173.8448129
517,6.0,233.65024973172694,31.882647122256458,324.4755901056342,10080.081292471848,1683731173.8448129
518,6.0,642.6382290860638,-132.2634318829514,503.38118428597227,9796.206056285184,1683731173.860505
519,6.0,185.4167600031942,-353.68046885961667,28.589665211271495,10237.96864890121,1683731173.860505
520,6.0,-55.86662553809583,-44.35895337443799,-52.55494412733242,10706.572503499221,1683731173.8611815
521,6.0,229.54383958037943,29.979038044810295,322.729056826327,11055.778182061855,1683731173.8611815
522,6.0,645.1477019563317,-127.90270853461698,508.8563978211023,10788.257528381422,1683731173.8748217
523,6.0,180.8690416570753,-357.0762980193831,24.71138895722106,11209.46189094102,1683731173.8748217
524,6.0,-63.357645149342716,-44.69928427040577,-55.60670249117538,11683.720474272035,1683731173.8905416
525,6.0,231.05849906243384,29.178699454292655,325.2086104969494,12042.649892719463,1683731173.8905416
526,6.0,648.9025615118444,-122.1507424027659,510.65528969978914,11766.21705744462,1683731173.8911357
527,6.0,184.73609821125865,-352.05735227884725,30.684009186457843,12193.124767436646,1683731173.8911357
528,6.0,-63.27910725027323,-44.24675637576729,-57.925440463703126,12665.120711294468,1683731173.9047608
529,6.0,237.6669022841379,37.256883358582854,334.34892598865554,13033.224104333203,1683731173.9047608
530,6.0,660.7468246715143,-121.25690631335601,520.6034235819243,12750.590514931828,1683731173.920446
531,6.0,188.67421286460012,-354.1965750535019,1006.4781361753121,13179.065243005287,1683731173.920446
532,6.0,-58.23024231009185,-46.120446253567934,934.9712490225211,13653.563179933466,1683731173.9213338
533,6.0,247.99650596175343,33.588041502051055,1324.5304481070489,14018.139847313985,1683731173.9213338
534,6.0,658.4505260987207,-120.95023451698944,1501.0537260156125,13743.707858515438,1683731173.9348245
535,6.0,190.8321351390332,-352.8090721699409,1014.7844539768994,14164.171720883809,1683731173.9348245
536,6.0,-57.747795215807855,-43.80170828104019,938.5615529799834,14639.522355001885,1683731173.9505737
537,6.0,259.57897612452507,34.11162749584764,1332.6759502105415,15017.820715319831,1683731173.9505737
538,6.0,673.4849239205942,-116.60447076847777,1514.3303708583117,14739.465571467765,1683731173.951158
539,6.0,194.9422851903364,-354.6678024479188,1997.979842978064,15147.026778989006,1683731173.951158
540,6.0,-49.62099261209369,-41.194998011924326,1925.4856222369708,15619.84550083708,1683731173.964991
541,6.0,265.3159826565534,36.30694876983762,2316.765175301116,16003.23386499472,1683731173.964991
542,6.0,678.7768823578954,-113.2946593076922,2502.7541399975307,15728.973911594134,1683731173.9804103
543,6.0,191.59133483003825,-357.57744461344555,2973.2017652736977,16125.341598547995,1683731173.9804103
544,6.0,-54.909211149439216,-45.40612536203116,2902.3493606131524,16597.513317703735,1683731173.981214
545,6.0,263.7078256756067,46.928264643996954,3298.3935462208465,16982.838950038422,1683731173.981214
546,6.0,680.156905441545,-110.51965354057029,3481.8954774467275,16709.293317529373,1683731173.995139
547,6.0,1166.8768354249187,-357.90655580954626,3950.9443801394664,17101.296541234944,1683731173.995139
548,6.0,919.0000062617473,-47.320954139344394,3867.985919322353,17569.48900683783,1683731174.0106337
549,6.0,1244.1543882093392,43.693251182325184,4276.828042578418,17960.084158210084,1683731174.0106337
550,6.0,1649.391247908119,-117.95457465248182,4452.999769891147,17677.229914711323,1683731174.011322
551,6.0,2133.1603968264535,-364.01755233714357,4917.583232036792,18064.00475827884,1683731174.011322
552,6.0,1889.8499855091795,-52.096806382760406,4843.52573311422,18541.46843587188,1683731174.0250895
553,6.0,2220.4908006917685,44.871319668367505,5249.731226901524,18935.63519170182,1683731174.0250895
554,6.0,2632.3211040124297,-120.02647922793403,5427.634527893737,18654.97252957709,1683731174.0408049
555,6.0,3114.5568939489312,-369.69098056992516,5892.229209739249,19036.2198010101,1683731174.0408049
556,6.0,2857.7865826911293,-53.95553666073829,5813.021868577693,19505.99424429424,1683731174.0416389
557,6.0,3187.1932308883406,38.887479739263654,6225.962922185194,19910.38214670308,1683731174.0416389
558,6.0,3603.122464560438,-115.76299327844754,6406.775865342934,19631.993343751412,1683731174.054912
559,6.0,4082.9946377249435,-368.269818586763,6869.010670316406,20015.204062661156,1683731174.054912
560,6.0,3836.8718216409907,-58.533174206502736,6787.8436215780675,20485.737705636304,1683731174.0704417
561,6.0,4175.994729923084,41.711104205809534,7206.5516009172425,20898.125254050363,1683731174.0704417
562,6.0,4594.156683868729,-113.15628300933167,7390.367683739401,20620.237597692758,1683731174.0711644
