,blink_freq,ch1,ch2,ch3,ch4,timestamp
279,5.0,-78.53789906948805,-2058.6877690088004,-6816.306130190846,-6743.110678208061,1683731151.9510798
280,5.0,154.71405131695792,-1963.400727987755,-6581.236588425934,-6508.201952141244,1683731151.9510798
281,5.0,10.761562122497708,-2351.8790959850885,-6117.984530664515,-6957.371416619513,1683731151.9668608
282,5.0,-186.98377808462828,-2484.3669218653813,-6262.761667799205,-7294.727222172543,1683731151.9668608
283,5.0,-67.93154279515147,-2926.7802570736967,-6708.23798107123,-7700.010830620769,1683731151.9678028
284,5.0,153.26297013415024,-2809.655940211378,-6650.839866501279,-7485.518218412064,1683731151.9678028
285,5.0,21.644670993555337,-3126.5414033569396,-7083.546291374601,-7943.203435089439,1683731151.9979818
286,5.0,-159.5590917095542,-3433.286127772648,-7218.210739029106,-8259.481164492201,1683731151.9979818
287,5.0,-43.45015768520534,-3876.5072813713923,-7669.899026127532,-8675.700240410864,1683731151.9982147
288,5.0,171.81661381432787,-3830.2428489695303,-7618.481011586729,-8463.709621272516,1683731151.9982147
289,5.0,40.07115807523951,-4244.167496265378,-8002.830530032981,-8917.576400095131,1683731151.9993107
290,5.0,-113.12449385970831,-4377.216307139024,-8164.979502461851,-9226.995152979158,1683731151.9993107
291,5.0,-9.723739884793758,-4826.368942067493,-8609.580679144245,-9625.561901106965,1683731152.011233
292,5.0,214.93018050352111,-4779.8427166687325,-8577.80087927077,-9426.754429312423,1683731152.011233
293,5.0,75.13646005978808,-5193.774843764491,-8997.660747796297,-9889.447372030467,1683731152.0271213
294,5.0,-74.56238541658968,-5306.156967482995,-9110.996546003502,-10181.296074922662,1683731152.0271213
295,5.0,36.73329736478627,-5758.7989290701225,-9569.65974651929,-10586.198213575408,1683731152.0276473
296,5.0,258.55985338659957,-5727.430518191773,-9535.493890474085,-10392.245131923351,1683731152.0276473
297,5.0,149.03688318422064,-6148.647970401216,-9961.790126823355,-10853.68520815624,1683731152.041054
298,5.0,-60.48540198337287,-6272.986554278061,-10071.771234770305,-11144.976665955037,1683731152.041054
299,5.0,7.689234308898449,-6718.870516645256,-10539.728086675983,-11558.936842300463,1683731152.0566776
300,5.0,201.7769523593597,-6691.731932616793,-10508.707486493513,-11376.708347009495,1683731152.0566776
301,5.0,74.00701027316973,-7109.097287871875,-10921.670979500748,-11830.586345531978,1683731152.0574725
302,5.0,-103.0866023786366,-7214.1005889778025,-11048.317081650253,-12134.597203080077,1683731152.0574725
303,5.0,1.5857175812125206,-7695.2218887275085,-11515.12952416949,-12551.695155488327,1683731152.071112
304,5.0,207.16240829555318,-7680.589530150872,-11499.461213305127,-12376.834263110068,1683731152.071112
305,5.0,73.4235858800821,-8121.86406582268,-11938.420750904363,-12847.122942638118,1683731152.0867376
306,5.0,-81.99356662854552,-8218.033723233268,-12039.231624159962,-13123.178048017435,1683731152.0867376
307,5.0,-20.09822236187756,-8688.933876404073,-12515.419995868113,-13541.457808811683,1683731152.0874028
308,5.0,161.58424753556028,-8673.448820637539,-12510.836748472415,-13377.087335809134,1683731152.0874028
309,5.0,17.52330124238506,-9102.935191649012,-12942.380064459518,-13840.303864520974,1683731152.1009748
310,5.0,-145.474628476426,-9206.330335773993,-13033.268983132672,-14112.518092645798,1683731152.1009748
311,5.0,-46.509395848959684,-9654.398399715312,-13499.598978557624,-14513.564394444227,1683731152.11684
312,5.0,136.16788743669167,-9659.095714059658,-13493.269197882619,-14362.227472787257,1683731152.11684
313,5.0,-3.8502270043827593,-10097.505486365408,-13929.659424212296,-14832.523632115219,1683731152.1175852
314,5.0,-154.51022676937282,-10181.4194916212,-14014.88987425249,-15098.690442011692,1683731152.1175852
315,5.0,-51.0982530945912,-10628.963969568722,-14475.389365646522,-15503.424285166431,1683731152.131211
316,5.0,117.73018065514043,-10640.871811027639,-14487.196229806636,-15350.729779825546,1683731152.131211
317,5.0,-23.058353176806122,-11074.973218584433,-14915.126802436542,-15827.19303418044,1683731152.1468809
318,5.0,-157.00847993977368,-11150.491148439702,-14991.501169381663,-16067.51339548314,1683731152.1468809
319,5.0,-57.96096951328218,-11608.264252766035,-15456.514720022213,-16481.66056682635,1683731152.1474557
320,5.0,107.37065777787939,-11628.059543231502,-15482.664100512397,-16342.583037224133,1683731152.1474557
321,5.0,-28.877637507859617,-12053.491862691008,-15900.743776659016,-16801.917549781967,1683731152.1610346
322,5.0,-155.7780528543517,-12046.356133575551,-15966.418289830908,-17041.508630593307,1683731152.1610346
323,5.0,-56.83151972666383,-11637.8842604151,-16439.079935880844,-17461.89395506261,1683731152.1772172
324,5.0,102.83789903158322,-11484.890563077759,-16483.83157875063,-17331.967960651964,1683731152.1772172
325,5.0,-21.225802198518068,-11086.589347846806,-16911.893047878984,-17790.879864514805,1683731152.1775177
326,5.0,-136.52878778241575,-11127.415965713095,-16941.16337488219,-18005.869883417618,1683731152.1775177
327,5.0,-42.75453629344702,-10657.003869486507,-17418.432577677537,-18432.590598411858,1683731152.1910543
328,5.0,123.94963428145275,-10521.019237147644,-17458.46446680324,-18305.880917963106,1683731152.1910543
329,5.0,-18.447056531440467,-10831.113041973673,-17894.174031340983,-18778.11808536807,1683731152.2064905
330,5.0,-107.07333573140204,-10929.653795956168,-17619.792531191837,-18971.00903543271,1683731152.2064905
331,5.0,-10.43058097641915,-10685.640283447225,-17478.940419060644,-19396.061755046714,1683731152.2219992
332,5.0,120.0040398281999,-10708.56961007556,-17505.115978850517,-19287.4195312839,1683731152.2219992
333,5.0,6.210103876423091,-11123.010363565292,-17841.942588559818,-19757.375359715894,1683731152.222569
334,5.0,-27.596721773035824,-11139.0040457258,-17573.208337343764,-19942.412519873586,1683731152.222569
335,5.0,55.9526432370767,-11617.64953170484,-17392.619788183365,-20340.13031071145,1683731152.2366972
336,5.0,163.29338181531057,-11441.823745138012,-17464.059357136954,-20261.893473588396,1683731152.2366972
337,5.0,25.2162754512392,-11434.15508027887,-17784.995131934527,-20727.825169668067,1683731152.2375116
338,5.0,-45.95589065551758,-11555.890693786554,-17442.962581486907,-20902.83939794451,1683731152.2375116
339,5.0,57.44486331939697,-11590.209885729942,-17572.44726770278,-21314.043268022593,1683731152.2511504
340,5.0,186.82857223646715,-11425.35696563311,-17528.12384337792,-21224.46331433393,1683731152.2511504
341,5.0,76.24721034662798,-11445.702021392062,-17058.648592090234,-21684.901097378694,1683731152.2674568
342,5.0,-37.00257016159594,-11558.547892705072,-17089.104467379395,-21869.76996203838,1683731152.2674568
343,5.0,43.09112728945911,-11602.022359739989,-17530.28737550229,-22302.32866086345,1683731152.267678
344,5.0,179.42731022415683,-11486.524899358395,-17557.543766379356,-22223.190507851075,1683731152.267678
345,5.0,70.77199681149796,-11458.612156039104,-17986.637447895482,-22675.80816008849,1683731152.2816024
346,5.0,-42.481523596681654,-11562.014779963996,-18038.70994492853,-22847.134847008623,1683731152.2816024
347,5.0,-2.4832935705780983,-11607.632209673524,-18496.344672956504,-23299.301841301378,1683731152.2969015
348,5.0,111.2938128313981,-11468.666877069976,-18323.802518550772,-23221.027605178766,1683731152.2969015
349,5.0,5.518222384620458,-11461.637735103257,-18230.49014470633,-23672.470928830095,1683731152.2976859
350,5.0,-82.0010464284569,-11596.440559056122,-18464.284380586352,-23839.82210209733,1683731152.2976859
351,5.0,-23.531450521200895,-11653.019635535777,-18631.57945535425,-24286.40542575624,1683731152.3117187
352,5.0,90.85899947350845,-11520.034402961377,-18334.453753624577,-24224.280077642296,1683731152.3117187
353,5.0,-10.522208525333554,-11536.789154762868,-17849.652392318472,-24677.971081166994,1683731152.3267956
354,5.0,-87.22194676660001,-11626.372848351486,-18210.60322669195,-24829.730611518957,1683731152.3267956
355,5.0,-41.96915730275214,-11663.855995657388,-18639.627720058896,-25279.395612741355,1683731152.3275323
356,5.0,69.21245852997527,-11559.93726553861,-18664.13528446853,-25220.408040690236,1683731152.3275323
357,5.0,-30.111804493237287,-11604.793625607155,-19087.12544925697,-25681.619983025827,1683731152.341082
358,5.0,-88.75156584847718,-11624.72916232096,-19072.34910453204,-25802.7572125406,1683731152.341082
359,5.0,-28.666333160363138,-11655.686184204184,-19524.231866428163,-26246.187800536864,1683731152.356783
360,5.0,83.36797986226156,-11571.858196647372,-19579.440269574057,-26195.667361985426,1683731152.356783
361,5.0,-28.03989991778508,-11577.037958086003,-20000.50064598536,-26638.348100040574,1683731152.357546
362,5.0,-94.8251633765176,-11599.61760406848,-19992.385063081514,-26774.665583475493,1683731152.357546
363,5.0,-32.757783711887896,-11644.236480489839,-20468.749210087582,-27226.069638177287,1683731152.3713698
364,5.0,67.27893025288358,-11568.460497537628,-20528.404354280792,-27181.132870259695,1683731152.3713698
365,5.0,-23.421123472508043,-11572.903498684987,-20949.79010198824,-27622.33260793239,1683731152.3868725
366,5.0,-76.32761819567531,-11597.132440547924,-20933.67861297913,-27734.10138805816,1683731152.3868725
367,5.0,-28.468118462711573,-11649.836980673485,-20443.83025668282,-28191.683757486753,1683731152.3875163
368,5.0,82.80699486890808,-11565.242313625757,-20511.627163079567,-28161.657970692497,1683731152.3875163
369,5.0,5.626679483335465,-11565.229223975912,-20943.32755486481,-28595.654661050532,1683731152.4011247
370,5.0,-33.02331660874188,-11545.81166340597,-20876.057974361815,-28670.966896408238,1683731152.4011247
371,5.0,20.715305854566395,-11589.843375534285,-21346.860890133772,-29119.270574046765,1683731152.4168172
372,5.0,147.6045015011914,-11527.725507220253,-21442.841682596598,-29106.2949911505,1683731152.4168172
373,5.0,103.85515181953087,-11529.068131304346,-21838.94944650354,-29541.114459498785,1683731152.4175313
374,5.0,-30.311889140866697,-11537.716649951879,-22289.66909951344,-29616.120023060124,1683731152.4175313
375,5.0,-30.068795643746853,-11637.648646717891,-22315.027491162997,-29130.752066910733,1683731152.431275
376,5.0,144.96787203243002,-11553.585045463871,-22321.987444980536,-29110.412621001713,1683731152.431275
377,5.0,129.6380221140571,-11489.967477267608,-22536.474447339308,-29535.44477116596,1683731152.4467375
378,5.0,29.31333585269749,-11484.39502633363,-22106.898318728898,-29553.772150898818,1683731152.4467375
379,5.0,25.844578643795103,-11619.598019581754,-22318.918857066892,-29091.43823857652,1683731152.4474792
380,5.0,145.19413597974926,-11565.345160874538,-22563.844905165024,-29133.369996879715,1683731152.4474792
381,5.0,105.8279490461573,-11516.978904697578,-22956.422203513794,-29559.07158913603,1683731152.4613173
382,5.0,-24.70390915730968,-11568.856926932931,-22851.072961661965,-29609.565848387778,1683731152.4613173
383,5.0,-32.11826081946492,-11718.26780011272,-22384.3558865916,-29153.197076494806,1683731152.4936695
384,5.0,115.5535588809289,-11623.814756781794,-22502.80599798821,-29162.961955279112,1683731152.4936695
385,5.0,90.78794137435034,-11526.975657279138,-22898.1919612037,-29567.925802281126,1683731152.4939728
386,5.0,-44.418791773729026,-11609.730293548666,-22592.402781226672,-29633.544216953684,1683731152.4939728
387,5.0,-72.63446698943153,-11789.112724973354,-22368.210738482885,-29201.215521975886,1683731152.4945967
388,5.0,77.17283558566123,-11648.748669786379,-22384.46808359027,-29193.969465811737,1683731152.4945967
389,5.0,52.063147283159196,-11541.131178611424,-22734.25718654599,-29592.35856869165,1683731152.4955492
390,5.0,-68.45325883897021,-11630.853248498403,-22615.29470885545,-29649.81652166089,1683731152.4955492
391,5.0,-64.68717958359048,-11787.261474495288,-22467.703297004104,-29186.629912148695,1683731152.506188
392,5.0,93.76677168905735,-11638.658419705927,-22551.454616611823,-29184.320523926057,1683731152.506188
393,5.0,60.167510487139225,-11534.324560692068,-22932.85709389299,-29579.66160834208,1683731152.5211923
394,5.0,-75.65630615362898,-11635.191532447003,-22867.412584568374,-29653.896752512548,1683731152.5211923
395,5.0,-102.33114258758724,-11823.89379456127,-22435.095109290443,-29219.395175660495,1683731152.5369415
396,5.0,43.904555529821664,-11708.396334179677,-22559.712315713987,-29229.69112023851,1683731152.5369415
397,5.0,38.35454399557784,-11561.95120166475,-22924.457278592512,-29595.277560607065,1683731152.537629
398,5.0,-105.12110795453191,-11681.734587395564,-22873.486182096414,-29675.515244206414,1683731152.537629
399,5.0,853.3236231398769,868.2102949135005,1067.6722492002882,1137.74675467005,1683731152.552076
400,5.0,1018.371018034406,1036.2383900727145,974.6721570021473,1169.3919181451201,1683731152.5526354
401,5.0,1018.9114335780032,1204.7489323262125,635.1042006253265,817.1270014187321,1683731152.5526354
402,5.0,921.11491968669,1103.8782206713222,710.5940812309273,753.4869938227348,1683731152.5662975
403,5.0,1136.8734880303964,1120.0495480797254,319.0695647196844,438.63416630309075,1683731152.5662975
404,6.0,-174.31112708477303,-407.11241952655837,441.08380077406764,286.04624811094254,1683731154.8276093
405,6.0,-551.1621461198665,-815.4085173890926,301.7089491253719,723.7809684746899,1683731154.8276093
406,6.0,-974.7619146010838,-1021.566762546543,-21.538083844818175,975.9081939375028,1683731154.8574724
407,6.0,-584.0583061301149,-593.7446470153518,103.67002677172422,599.0141660529189,1683731154.8574724
408,6.0,-174.142831586767,-337.75597484828904,448.97872958052903,301.9632623223588,1683731154.8582127
409,6.0,-529.4333273773082,-699.1986060659401,338.18419339321554,752.7876325310208,1683731154.8582127
410,6.0,-986.482761062216,-893.5761663629673,-28.303562864661217,991.5334959523752,1683731154.8589976
411,6.0,-628.162946307566,-585.4794681132771,101.27649080008268,586.9829078954645,1683731154.8589976
412,6.0,-239.21709081577137,-440.2292336341925,402.35339683294296,249.17831434775144,1683731154.8711812
413,6.0,-594.2308340095915,-844.1085096490569,294.1431315150112,700.9787984448485,1683731154.8711812
414,6.0,-1025.2991827023216,-1035.146339285653,-41.7597229052335,952.9975668089464,1683731154.8868213
415,6.0,-635.6689255186357,-693.2746045361273,62.583485858514905,566.7163900355808,1683731154.8868213
416,6.0,-284.42874138010666,-545.5111572868191,353.9403919065371,211.0313347997144,1683731154.887598
417,6.0,-639.1919112768956,-926.8163971691392,273.5362827591598,675.0276326523162,1683731154.887598
418,6.0,-1052.8061468764208,-1092.9277936010621,-74.42774901818484,933.3743117414415,1683731154.9175997
419,6.0,-705.941645686049,-759.1192831560038,39.0557752372697,539.4824385582469,1683731154.9175997
420,6.0,-312.47799104778096,-563.1709648775868,337.8251629974693,196.69629826955497,1683731154.918309
421,6.0,-610.6564746149816,-893.3555122655816,256.6880334587768,-291.4279641471803,1683731154.918309
422,6.0,-1046.6727109490894,-1090.1228686342947,-85.0041860928759,-36.00588682340458,1683731154.919056
423,6.0,-669.5038004177622,-697.9419996808283,85.70354738458991,-405.4836930958554,1683731154.919056
424,6.0,-255.72126932023093,-448.303677638527,405.61458959430456,-724.551387865562,1683731154.931616
425,6.0,-625.0289101446979,-833.928501969669,274.51987644750625,-286.65585180372,1683731154.931616
426,6.0,-1056.0635997378267,-970.1393982558511,-83.77749890740961,-16.31157365674153,1683731154.9468951
427,6.0,-688.4239542935975,-613.2856242838316,71.65274325106293,-379.71204250119627,1683731154.9468951
428,6.0,-292.480745984707,-509.43234241427854,394.05455883126706,-731.1934501868673,1683731154.947612
429,6.0,-640.2316034645773,-931.5623302129097,253.49789879657328,-324.42510145623237,1683731154.947612
430,6.0,-1014.5731496294029,-1005.032664842438,-42.436644797213376,0.8171681403182447,1683731154.961314
431,6.0,-617.537890533451,-573.119098759722,146.74993436131626,-337.1332815056667,1683731154.961314
432,6.0,-282.3717964044772,-525.7345663211308,375.7365288482979,-760.9667937341146,1683731154.9768581
433,6.0,-660.4046238255687,-972.7348888250999,209.85326631367207,-360.0663480339572,1683731154.9768581
434,6.0,-1037.1359660620801,-980.7046156306751,-36.50890336744487,-3.102247013244778,1683731154.977584
435,6.0,-611.8046239013784,-518.8643701025285,206.74540945049375,-304.2969598947093,1683731154.977584
436,6.0,-273.6578295077197,-444.02149218926206,503.4541123351082,-710.5454625315033,1683731154.9912841
437,6.0,-674.2085945620202,29.870580946095288,302.31481291819364,-343.29289673268795,1683731154.9912841
438,6.0,-1049.9638229100965,-3.6426625568419695,-14.828703324310482,-0.9480646387673914,1683731155.0070176
439,6.0,-612.7208993905224,-418.2984602940269,276.22153092734516,-259.76597112230957,1683731155.0070176
440,6.0,-316.9770906944759,-518.4006225080229,409.0178985539824,224.31171954236925,1683731155.0079732
441,6.0,-671.3625306957401,-81.90380902960896,152.6253171917051,580.7447547693737,1683731155.0079732
442,6.0,-951.821368272882,45.87735275644809,-37.10354746039957,1016.9610757511109,1683731155.0213118
443,6.0,-534.2241392205469,467.3266787631437,212.71802967973053,725.5948199531995,1683731155.0213118
444,6.0,-229.4596918313764,541.0962053891271,456.1032389961183,280.4700572770089,1683731155.0371141
445,6.0,-648.2237696698867,1017.9988979888149,281.36763326637447,639.5322421728633,1683731155.0371141
446,6.0,-931.8465626095422,1060.3009063876234,8.900961894541979,1038.9890864901245,1683731155.0377147
447,6.0,-475.2085179197602,1545.5604054383002,199.08609434124082,760.8321573357098,1683731155.0377147
448,6.0,-196.71686771931127,1575.064476188738,478.98394692502916,306.989687862806,1683731155.0512362
449,6.0,275.5670484350994,1986.4104624651372,232.46470144577324,608.9735196349211,1683731155.0512362
450,6.0,26.16807998996228,2089.4746254440397,31.86020772252232,1054.9734189007431,1683731155.066874
451,6.0,501.8309957543388,2493.4361792579293,278.66742549836636,768.5176517446525,1683731155.066874
452,6.0,692.1283251997083,2422.5800346974283,454.90273111034185,1216.0266006425954,1683731155.067621
453,6.0,211.92517088912427,2889.571992414538,203.43559798970819,1543.898019907996,1683731155.067621
454,6.0,-49.729449710808694,2936.6835121563636,15.109195820987225,1974.4409126569517,1683731155.081212
455,6.0,429.70328520890325,3408.610267865006,255.6408614711836,1692.6450608456507,1683731155.081212
456,6.0,661.812696158886,3363.5669127986766,427.84829483088106,2177.6764259990305,1683731155.096995
457,6.0,218.5821928102523,3824.866742783226,210.541407905519,2519.6996266967617,1683731155.096995
458,6.0,-52.64283177629113,3876.1519908756018,30.454005339182913,2948.8774559618905,1683731155.0976715
459,6.0,369.6666712202132,4242.445272335783,214.63659835699946,2624.790815451648,1683731155.0976715
460,6.0,607.5617074016482,4229.505218489096,366.71215025521815,3091.0254434277304,1683731155.1113024
461,6.0,186.76686388719827,4696.212943809573,195.84734097961336,3455.850814155303,1683731155.1113024
462,6.0,-83.74009990785271,4754.387087620329,6.44384762365371,3894.165219012182,1683731155.126998
463,6.0,351.8049090318382,5187.0673331939615,166.28717172984034,3590.8836419554427,1683731155.126998
464,6.0,596.6823384305462,5147.585209361743,329.32063049823046,4061.336877081543,1683731155.127648
465,6.0,183.32615592796355,5626.021260943264,181.13083465397358,4432.759431330953,1683731155.127648
466,6.0,-82.76772591937333,5645.498659912497,-16.638814902864397,4857.1988073522225,1683731155.141184
467,6.0,278.51408960018307,6021.728855554946,81.73925343155861,4495.099823692348,1683731155.141184
468,6.0,581.84989520628,5974.303184216842,340.3047166680917,4023.118839434348,1683731155.1569223
469,6.0,225.78524012491107,5550.740814735182,244.7427930003032,4443.982871097978,1683731155.1569223
470,6.0,-72.4044631421566,5593.47665152885,-9.387148888781667,4851.009272925556,1683731155.1577888
471,6.0,360.97140382323414,5114.2701805564575,106.10096174292266,4540.453590454999,1683731155.1577888
472,6.0,624.219221804291,5212.479953392874,225.34019203018397,4066.9766462147236,1683731155.1714115
473,6.0,218.97488230559975,5666.8011300601065,149.9550286233425,4452.805295093451,1683731155.1714115
474,6.0,-42.39550589770079,5698.594019583426,-38.468610944226384,4877.78321670834,1683731155.187264
475,6.0,422.7994298906997,6150.512310529128,153.3732971828431,4584.494652333204,1683731155.187264
476,6.0,640.8168978076428,6103.946816180833,346.789703191258,5056.092296845745,1683731155.1876438
477,6.0,205.77303546201438,5614.068540684879,229.79067297745496,5443.454304706305,1683731155.1876438
478,6.0,-30.308149240911007,5696.948463602923,4.81325124297291,5872.6096945717,1683731155.201191
479,6.0,429.4227927122265,6161.500136598945,134.75607520341873,5569.574950912036,1683731155.201191
480,6.0,657.2574980128556,6246.111633196473,361.0275023225695,5089.429765050765,1683731155.216858
481,6.0,227.24754100758582,5778.396004837938,255.05369717814028,5482.652196141891,1683731155.216858
482,6.0,56.78290102723986,5892.668647984043,39.268949534744024,5943.204046135303,1683731155.217754
483,6.0,-407.37421252345666,5501.129171872977,200.73539022170007,5694.409071533009,1683731155.217754
484,6.0,-248.2115502092056,5493.85506645916,387.711688506417,6148.937812647782,1683731155.231196
485,6.0,-713.2344505996443,5963.917482039891,281.289095367305,6518.123906723689,1683731155.231196
486,6.0,-886.234742749948,6029.844438458793,32.68672561272979,6965.425291174091,1683731155.2473025
487,6.0,-399.3596069184132,5551.569202575367,202.14159260503948,6696.39371791156,1683731155.2473025
488,6.0,-222.10330861853436,5422.135005008895,425.6567134568468,7123.740866148379,1683731155.2479067
489,6.0,266.59502844139934,5856.54869421199,291.1773908501491,7463.090038377792,1683731155.2479067
490,6.0,104.45166586246341,5895.563330549747,48.076413930393755,7934.218325445894,1683731155.2615972
491,6.0,522.5201223092154,6248.381752469577,109.44443230330944,7581.573808874004,1683731155.2615972
492,6.0,639.620129821822,6156.627046956681,287.4674100941047,7982.906213019043,1683731155.277304
493,6.0,193.71185810491443,5682.452611374669,221.87704467121512,8360.338786497246,1683731155.277304
494,6.0,17.992658686824143,5710.935689437203,-14.750165425240993,8821.204788086936,1683731155.2779305
495,6.0,-446.91991465492174,6185.6598903127015,148.22719484381378,8552.850136716384,1683731155.2779305
496,6.0,-315.60080751078203,6153.870740689337,320.35609030444175,8965.671513525303,1683731155.291361
497,6.0,149.89145032409579,6628.574372115079,178.1202151896432,9306.580224036239,1683731155.291361
498,6.0,-30.345548240467906,6718.496526649687,-75.66939580347389,9778.015182900708,1683731155.3073134
499,6.0,-483.2380831246264,7183.803659436759,83.38480941206217,9517.716276034713,1683731155.3073134
500,6.0,-374.17138071684167,7185.415556317661,205.1671716691926,9926.700515489094,1683731155.3079743
501,6.0,-862.3779209326021,6823.195025909226,88.64684864971787,10316.074589525815,1683731155.3079743
502,6.0,-1009.0455774948932,6854.258634941187,-60.29092718567699,10800.356104738079,1683731155.3212867
503,6.0,-1498.0954651506618,7309.666252545547,104.0477566672489,10526.197128636297,1683731155.3212867
504,6.0,-1379.4957577558234,7331.2940939893015,283.19644434470683,10949.47900562128,1683731155.3532293
505,6.0,-901.781506865751,6845.2043371484615,145.60926487483084,11298.282644938678,1683731155.3532293
506,6.0,-1016.6600138046779,6880.5052528302185,-58.41349740792066,10818.992026217282,1683731155.3541477
507,6.0,-576.9562361142598,7331.907437582035,87.83903025928885,10517.49064153945,1683731155.3541477
508,6.0,-468.3944202004932,7309.1987650510855,238.52707927394658,10915.868524719495,1683731155.3547912
509,6.0,-897.4432229171507,6914.811355123762,165.4905730392784,11329.963337463327,1683731155.3547912
510,6.0,-981.381537522655,6974.466499316972,-13.149488244205713,10850.377266645432,1683731155.3556852
511,6.0,-534.8561823130585,7320.384805818554,86.53754507470876,10512.161284102593,1683731155.3556852
512,6.0,-344.510234168265,7451.292523967568,349.6806458570063,10023.459207142703,1683731155.3662248
513,6.0,134.49802210647613,7931.968775622547,231.30159255955368,10382.973919933196,1683731155.3662248
514,6.0,-3.0405386639758945,7928.1353781679645,-27.34240857604891,10840.578728761524,1683731155.3812103
515,6.0,459.0390604613349,8298.25083738286,106.69186593592167,10518.822045923676,1683731155.3812103
516,6.0,509.47535126376897,8254.774500397965,226.1779296202585,10870.49231855711,1683731155.412664
517,6.0,94.08840308524668,7876.704273977317,173.54631754383445,11312.408247071318,1683731155.412664
518,6.0,57.45608301926404,7954.479233455844,24.88529430516064,10872.805446679704,1683731155.4133968
519,6.0,-423.87465112796053,8371.350921916775,186.8678411860019,10597.752634488512,1683731155.4133968
520,6.0,-342.31491289427504,8372.959078897722,351.51319683529437,10980.59497325262,1683731155.4141653
521,6.0,136.82797977887094,7886.169960765168,245.083123896271,11347.451109656133,1683731155.4141653
522,6.0,78.62017686851323,7939.190522436984,78.96050776448101,10899.149301967584,1683731155.4269345
523,6.0,563.0045393295586,8343.526066246442,235.02279301546514,10604.450795309152,1683731155.4269345
524,6.0,654.6320882439613,8371.799709911458,408.10910286474973,11001.579551903997,1683731155.427672
525,6.0,200.00236983038485,7898.145120423287,269.4261327078566,11376.319397414103,1683731155.427672
526,6.0,113.63312025368214,7913.228136944585,63.413743648678064,10902.036504733376,1683731155.4411232
527,6.0,576.3784215711057,8347.976547193713,211.12857219856232,10598.728748376947,1683731155.4411232
528,6.0,683.0441082073376,8356.52595849242,384.5178139442578,10990.48700863542,1683731155.4566345
529,6.0,216.24101543799043,7888.369021939114,243.86391651071608,11339.249509053305,1683731155.4566345
530,6.0,122.94173124339432,7931.370391629636,92.04641770944,10899.17922116723,1683731155.471913
531,6.0,586.1059013558552,8395.802387827076,258.9020542325452,10633.038590570446,1683731155.471913
532,6.0,652.7733579659835,8412.777793725953,386.64581701904535,10988.80405365536,1683731155.472818
533,6.0,1127.0506407967769,8816.954391787294,165.73366653639823,11285.765199786983,1683731155.472818
534,6.0,1096.4208601596765,8818.308235571254,79.82816455420107,10874.933449754491,1683731155.486889
535,6.0,1551.604083766695,8346.050498716533,261.6845397995785,10619.283238533419,1683731155.486889
536,6.0,1654.8851609430276,8351.907182047144,397.7121809879318,10996.037020169664,1683731155.4876013
537,6.0,2114.8161875437945,7862.728267842904,230.04872607439756,11318.556642598473,1683731155.4876013
538,6.0,2054.3195658605546,7836.36197315529,194.28406279813498,10893.13928273879,1683731155.5011828
539,6.0,1631.9670540145598,7457.216525497381,460.0039546499029,10717.911880164873,1683731155.5011828
540,6.0,1719.4059149785899,7465.160073003266,584.5239236745983,11077.08439210942,1683731155.51724
541,6.0,2006.4151873281226,7662.408006516285,234.94051521643996,11246.167139056139,1683731155.51724
542,6.0,2045.6168186636642,7717.006805969402,232.61429744400084,10883.54269945249,1683731155.5178766
543,6.0,1780.6542565529235,7484.757148771081,642.3839158890769,10817.47549678525,1683731155.5178766
544,6.0,1699.0272001200356,7466.416679388378,602.6474788598716,11071.051933480892,1683731155.5313444
545,6.0,1973.5788657171652,7637.189861115068,177.49939179699868,11227.957566171885,1683731155.5313444
546,6.0,2139.548145950772,7825.232030887157,328.8531430037692,11000.766123663634,1683731155.5473697
547,6.0,2608.4942013947293,7348.703328283038,506.8050626954064,10740.871125992853,1683731155.5473697
548,6.0,2477.2947710491717,7280.775525387842,328.0864635128528,10927.488393881824,1683731155.547796
549,6.0,2004.4592196512967,6838.307961630169,128.16263158153743,11273.086938937195,1683731155.547796
550,6.0,2073.224760136567,6939.62933122972,225.93109622318298,10968.13549655024,1683731155.5613012
551,6.0,2486.0199576457962,7371.621435211506,387.08712521381676,10672.617951801512,1683731155.5613012
552,6.0,2554.91265472956,7459.75965746725,407.73511286918074,11002.918436088134,1683731155.593364
553,6.0,3027.5817805794068,7860.974254763685,112.68692556489259,11287.257419869304,1683731155.593364
554,6.0,3004.6113150515594,7867.997786880471,113.21051155868918,10905.017204998061,1683731155.5940669
555,6.0,2548.6109233042225,7470.964397734497,383.86707135196775,10715.305169895757,1683731155.5940669
556,6.0,2489.1876529082656,7424.698095382657,284.1426390334964,10932.858890218195,1683731155.5947556
557,6.0,2945.397479053121,7872.8858361225575,16.204986508004367,11224.475719313137,1683731155.5947556
558,6.0,3042.619918301236,7955.13371594809,160.1836550021544,10942.150671658106,1683731155.5955727
559,6.0,3517.961202669423,7481.36505951127,382.8049397645518,10704.006932129618,1683731155.5955727
560,6.0,3487.185565934051,7435.023959160317,306.57829886768013,10940.720159925055,1683731155.606166
561,6.0,3048.951568926219,6947.83841163246,87.83155045937747,11282.432948926464,1683731155.606166
562,6.0,3104.526482267771,7039.32010444859,212.49737558234483,10991.83150266949,1683731155.6211827
563,6.0,3527.800879452843,7483.062974091154,365.08155387453735,10715.24159159651,1683731155.6211827
