-509.437952	-105.354852	-179.756421	-179.487149
-541.515074	-157.474097	-185.033420	-187.598992
-532.109226	-106.817153	-116.615690	-117.778799
-511.248064	-69.481731	-132.884255	-131.104063
-536.294174	-121.054952	-186.959469	-186.802393
-553.972681	-158.453951	-192.543139	-190.931242
-542.749241	-95.552574	-103.574659	-107.497814
-531.724016	-56.908188	-124.555498	-125.894382
-549.107071	-129.877376	-190.246841	-187.961762
-549.522200	-152.679546	-196.642070	-194.558945
-557.645263	-117.603024	-114.854198	-110.534613
-541.855405	-68.632774	-122.562131	-129.694121
-559.376836	-90.316714	-188.788280	-188.956575
-571.744686	-143.688826	-194.065279	-188.231035
-560.143516	-130.685194	-105.048180	-103.795313
-564.855790	-77.630973	-132.977753	-128.100923
-580.353935	-117.950835	-193.347218	-195.546279
-586.966078	-139.993805	-197.921116	-195.482701
-586.872581	-124.132889	-117.187895	-116.021046
-585.365401	-69.971658	-135.988372	-135.547064
-587.388687	-103.488642	-192.700215	-196.683209
-613.515628	-137.675067	-198.631696	-204.391142
-597.692111	-107.718468	-125.239900	-127.827911
-592.396413	-77.406579	-143.427033	-146.366595
-608.272288	-103.698076	-201.294505	-200.886856
-613.990595	-130.920808	-195.995067	-191.308972
-624.933543	-113.118884	-146.037483	-136.829850
-603.705871	-91.008595	-155.443332	-150.701139
-621.526494	-123.665402	-203.523486	-201.425402
-617.947410	-150.794636	-203.504786	-199.907002
-646.654882	-123.538245	-132.704740	-132.828157
-628.288233	-88.738476	-152.765563	-149.968118
-601.331034	-103.137091	-195.325625	-190.134644
-632.761153	-151.138707	-201.451581	-200.924255
-653.577436	-118.137830	-140.401454	-143.165240
-649.097036	-79.025956	-169.871866	-169.583894
-610.426471	-107.243501	-215.173274	-219.612535
-638.774912	-165.309188	-213.045271	-211.280038
-647.586117	-122.595790	-146.890181	-141.605702
-631.915936	-75.495490	-166.943524	-162.152712
-639.074104	-107.725948	-223.389834	-224.268711
-632.132850	-165.440084	-213.497799	-212.944294
-638.457021	-151.445379	-147.006118	-144.519084
-627.899283	-95.653551	-162.822154	-156.251150
-650.147948	-149.500631	-227.226972	-227.776737
-646.957814	-185.575706	-249.580354	-244.408072
-620.101592	-141.347649	-156.180092	-151.452859
-639.747286	-86.397299	-173.353713	-168.880792
-645.308518	-114.050119	-212.660061	-210.898568
-671.708471	-189.988788	-244.131319	-242.044455
-662.803770	-158.827941	-180.717576	-181.439376
-660.440153	-56.167687	-170.911558	-169.452997
-695.711149	-111.327472	-250.201177	-245.073774
-714.234874	-164.460231	-259.988495	-257.277068
-726.602723	-138.632482	-167.829880	-160.750250
-754.554735	-153.341508	-219.533997	-215.730519
-770.875659	-195.894090	-282.843024	-280.943155
-811.547071	-241.255336	-296.639515	-293.554097
-812.145455	-210.958407	-226.942739	-221.082316
-832.703685	-176.622385	-251.300708	-254.733936
-852.779468	-212.809657	-309.852581	-307.597422
-884.202107	-226.202239	-315.309095	-316.221631
-904.988471	-159.317868	-239.736937	-237.257383
-916.570941	-150.248611	-265.115898	-259.461169
-934.275628	-211.025725	-331.798314	-327.127179
-967.515858	-207.091350	-328.338907	-325.870573
-952.350564	-155.289996	-262.023001	-255.104186
-965.481353	-156.176352	-270.045086	-272.221708
-979.793950	-226.434113	-348.594205	-346.327826
-1003.321661	-257.198530	-355.815952	-350.864324
-1002.775635	-205.471974	-266.652997	-267.386017
-1013.610125	-159.815275	-283.108557	-283.748080
-1031.075458	-221.942493	-356.474174	-360.696521
-1021.422776	-252.011289	-349.910650	-348.246394
-1022.653203	-236.636560	-275.004193	-277.162116
-1022.832719	-168.301108	-298.056937	-300.042824
-1031.322292	-204.234067	-344.745848	-344.730888
-1038.461761	-234.190665	-351.544986	-350.856844
-1040.197074	-215.053597	-293.135228	-300.252258
-1038.428101	-138.239792	-289.630942	-289.283132
-1038.966647	-232.365594	-356.436775	-347.909803
-1028.663223	-241.763963	-346.275467	-346.623278
-1030.439675	-213.561377	-278.220507	-276.447795
-1032.511580	-186.110511	-294.896721	-296.538537
-1015.816666	-212.794698	-344.910403	-339.805440
-1033.996320	-253.447410	-353.762747	-348.994374
-1009.204523	-220.674667	-273.953282	-273.265140
-1013.755981	-149.104201	-291.882362	-283.407749
-1004.668025	-220.098722	-343.279807	-345.437729
-992.356274	-231.479238	-329.576814	-335.508295
-1006.163985	-217.720146	-283.490026	-280.853397
-985.070949	-160.739030	-287.450581	-281.908049
-988.863207	-178.761608	-332.591173	-324.161439
-989.371834	-214.387895	-338.672250	-336.746202
-992.816282	-174.643978	-269.992728	-270.778107
-974.157921	-144.055336	-267.195282	-268.526687
-973.084569	-181.581493	-322.856213	-325.866833
-956.419575	-209.443747	-313.024016	-312.130180
-972.474966	-183.937630	-251.966410	-253.043501
-969.034258	-147.611981	-278.616937	-269.566379
-969.355889	-184.461216	-334.206810	-331.813274
-965.294358	-190.949942	-311.935706	-307.986371
-971.315597	-206.964194	-259.711743	-258.582293
-955.196628	-156.079115	-268.904417	-262.883178
-969.752319	-191.540846	-331.057814	-326.528795
-958.091311	-200.460508	-326.289442	-318.974197
-961.008433	-194.413089	-260.358745	-256.342093
-934.384085	-140.453813	-261.185263	-258.900184
-947.499914	-165.470004	-317.616614	-313.551342
-941.390787	-211.014505	-320.853497	-316.187972
-941.555343	-180.639038	-255.248172	-246.741770
-934.666447	-144.477945	-253.830750	-255.347279
-936.992665	-155.061862	-317.225794	-312.945479
-945.964685	-204.312605	-311.978714	-308.203285
-944.076035	-179.285194	-254.361816	-250.519068
-923.244793	-145.218445	-252.712520	-253.481069
-930.780691	-160.735290	-305.392751	-308.745571
-938.881314	-222.855029	-330.782931	-324.333474
-919.800345	-172.815167	-237.124617	-240.383940
-906.044993	-122.154482	-245.748826	-244.105140
-915.514420	-205.946941	-322.996460	-315.380153
-929.722299	-217.252658	-315.277306	-313.117514
-932.504785	-164.228357	-228.646264	-227.410227
-902.413550	-128.486133	-246.029319	-248.346187
-919.733027	-210.655475	-327.125309	-323.581754
-932.381368	-253.398791	-322.712227	-317.968164
-909.257567	-181.424417	-241.840631	-234.680592
-896.519468	-136.467079	-245.838584	-239.422785
-895.883685	-170.803101	-301.757568	-296.243085
-904.620091	-191.982154	-304.240861	-297.413674
-894.182030	-175.021708	-233.672689	-229.994498
-875.650826	-114.087518	-236.645910	-237.152666
-888.467463	-191.742801	-298.298160	-299.747372
-893.063800	-238.136260	-307.015867	-303.401254
-881.859060	-156.789696	-227.169003	-221.153374
-875.130980	-135.502185	-252.256252	-250.347033
-874.203485	-162.923132	-297.135051	-295.801777
-895.479775	-215.603362	-309.719815	-305.144047
-884.970657	-193.997960	-252.708780	-248.809934
-871.694012	-121.230727	-243.287972	-238.600007
-898.834466	-142.529457	-309.027933	-304.833636
-887.031341	-209.967333	-286.842847	-283.344170
-875.482530	-182.482808	-219.969696	-219.915467
-866.824662	-146.777984	-245.973220	-234.523516
-868.324362	-168.072974	-292.445217	-287.899369
-862.460199	-194.757160	-291.282108	-288.385556
-870.564562	-197.191835	-225.785240	-227.698199
-853.540537	-144.552743	-243.026179	-234.011150
-855.900414	-143.049303	-280.021269	-273.018307
-870.336428	-182.785740	-304.966402	-306.464232
-854.662507	-193.298599	-227.700069	-229.549449
-854.886901	-147.424986	-235.307025	-232.156160
-847.324824	-160.791389	-280.488757	-275.273466
-852.575643	-209.971073	-304.644771	-303.629388
-856.424000	-175.601393	-224.001308	-224.193913
-843.745739	-137.768565	-231.357691	-235.877360
-845.828864	-162.429465	-290.900638	-287.903108
-856.154727	-209.253012	-306.671796	-301.430327
-848.645008	-175.717329	-218.103486	-219.272204
-835.794712	-125.060385	-236.473874	-235.570688
-832.245547	-137.532951	-270.054436	-266.510881
-839.471034	-209.137075	-298.627272	-294.911681
-838.053612	-176.730842	-212.482416	-206.930534
-840.731380	-154.549496	-232.778853	-233.812935
-837.444008	-153.816475	-289.804848	-291.616829
-852.901014	-188.156237	-306.686756	-305.293643
-833.614350	-142.316283	-205.657099	-197.595744
-826.557159	-141.493505	-233.990581	-229.182939
-843.012719	-201.122470	-295.582993	-287.768472
-836.505293	-229.714005	-304.259561	-302.997345
-838.296705	-183.440223	-224.910104	-226.467772
-833.419876	-120.662262	-229.139930	-221.811596
-841.266186	-163.454198	-295.463316	-292.301231
-835.080391	-199.555452	-302.322293	-296.048611
-848.416874	-154.657953	-230.497514	-226.400454
-839.123223	-135.345109	-236.496314	-230.895813
-840.447148	-152.301816	-289.801108	-291.803824
-839.429895	-188.642424	-283.357260	-288.669788
-845.286578	-222.297783	-234.368311	-226.217199
-846.090657	-139.653474	-251.328757	-245.915252
-842.556451	-166.214244	-294.397445	-295.629742
-865.295043	-231.116468	-306.211789	-302.458799
-842.934181	-171.020015	-234.185055	-236.079315
-825.513727	-121.309265	-229.906610	-227.885194
-839.770226	-184.113405	-287.755382	-285.165502
-842.956620	-194.128857	-311.526187	-304.485825
-834.534366	-175.096506	-232.550719	-221.583463
-854.722346	-159.310388	-242.035105	-242.927072
-838.027432	-163.506556	-304.723308	-298.285071
-859.314943	-205.516852	-311.746841	-310.376167
-847.216367	-178.813967	-219.734082	-213.512758
-852.859876	-132.229773	-257.170481	-259.289134
-843.117436	-123.736460	-268.001231	-271.301693
-872.505570	-202.794205	-301.806187	-304.347449
-871.103108	-202.064925	-250.793951	-253.645625
-853.024431	-124.776152	-244.492220	-243.158945
-863.413873	-146.718145	-287.542208	-284.780292
-849.916574	-196.455075	-275.264117	-272.079592
-868.720791	-204.772612	-251.657868	-246.364040
-844.000053	-147.316529	-241.201108	-243.316021
-853.480699	-160.641793	-277.212604	-273.758807
-862.508817	-163.715991	-311.900177	-308.038730
-846.872296	-185.467249	-248.912781	-244.924178
-829.507940	-153.001177	-226.439723	-221.561023
-846.905955	-179.442270	-289.329880	-290.210627
-852.523285	-212.383309	-304.753228	-307.694659
-836.703508	-187.030527	-238.800092	-228.393820
-834.429649	-135.685440	-235.733374	-234.037329
-830.132504	-121.092351	-275.484771	-273.362377
-829.100291	-178.398838	-274.224424	-279.140523
-844.452580	-200.213674	-243.250573	-246.087287
-836.363177	-128.856383	-228.459269	-224.620261
-843.667201	-196.473774	-298.447756	-296.590896
-839.646809	-196.159623	-275.013543	-269.031573
-833.580691	-153.651920	-233.452035	-228.793990
-829.709895	-122.431235	-227.812266	-225.749711
-829.930549	-160.050889	-271.426979	-269.947849
-838.068571	-231.337122	-311.040000	-310.076975
-839.721607	-188.141277	-221.200123	-224.635221
-828.112958	-133.134829	-233.152843	-232.369334
-821.848625	-159.258030	-274.310442	-273.186602
-848.869402	-207.794451	-306.855051	-301.198453
-836.729687	-183.582339	-221.248741	-207.614936
-834.261353	-130.161608	-230.044986	-230.892074
-830.570072	-157.309542	-282.227810	-279.230280
-853.918267	-222.574536	-315.842031	-310.379907
-837.114897	-161.116760	-213.776421	-201.739553
-828.973135	-127.147249	-231.862578	-229.841162
-824.115004	-89.579954	-270.981931	-268.631404
-845.050964	-203.691781	-284.138899	-284.006133
-851.442453	-202.756806	-214.449603	-207.457860
-835.076651	-128.545971	-230.561092	-229.197899
-833.311418	-162.885733	-277.852127	-278.620677
-839.370056	-206.960454	-280.728110	-276.425355
-851.446193	-190.931242	-228.934236	-222.406241
-837.672142	-145.835529	-241.754613	-242.900892
-840.626663	-140.307957	-269.074582	-269.816952
-845.477313	-195.841731	-294.401185	-287.914328
-848.027925	-193.171443	-221.360938	-215.913774
-843.382969	-142.065710	-235.228488	-230.749957
-837.264493	-140.738045	-287.923678	-281.859430
-849.819337	-207.390542	-292.471396	-284.649395
-828.303692	-168.226310	-205.533682	-207.169888
-834.496967	-114.996314	-237.472427	-230.574182
-851.749125	-143.326056	-277.264963	-272.539599
-844.396482	-212.028018	-282.018376	-282.147402
-846.401068	-180.956929	-217.157291	-214.881562
-839.545832	-103.058553	-212.373959	-203.766579
-827.559452	-128.381416	-265.843309	-269.252227
-843.162315	-188.133797	-283.461977	-280.408349
-853.428340	-166.214244	-215.148965	-211.762485
-841.647655	-130.374782	-218.021208	-215.367749
-834.519406	-150.439346	-272.025363	-270.385417
-847.466940	-230.533043	-290.874459	-289.840377
-855.006578	-193.029326	-225.314013	-223.591789
-840.746340	-122.603270	-223.346825	-223.064463
-839.343877	-151.460338	-261.018838	-263.380584
-847.680114	-196.851504	-296.891958	-292.398468
-841.408302	-172.437437	-221.222562	-215.330350
-853.892088	-116.858784	-225.347672	-218.666341
-834.897136	-156.714898	-266.389334	-266.394944
-847.601576	-213.273405	-302.744901	-299.253705
-843.981353	-193.586571	-237.236814	-233.083655
-840.308771	-114.940215	-218.391458	-218.165194
-814.368825	-147.948572	-253.748472	-252.946264
-841.625216	-206.096537	-290.967956	-286.541785
-836.800745	-176.139938	-223.073813	-223.632928
-826.882530	-119.480454	-212.213143	-213.206087
-828.165316	-136.324963	-284.071581	-283.519946
-841.808471	-191.750281	-296.282354	-289.253212
-843.405408	-186.705156	-213.959676	-211.553051
-830.667309	-120.860477	-227.928203	-220.835483
-846.576844	-167.261416	-295.429657	-286.235113
-836.800745	-227.930073	-290.369572	-283.033759
-848.196220	-188.025340	-241.713474	-237.840808
-831.467648	-138.722239	-244.828811	-239.239530
-833.229141	-155.611627	-292.725709	-287.768472
-823.913050	-166.367580	-269.500931	-267.943262
-834.971934	-171.655798	-222.535267	-217.783724
-847.706293	-138.179954	-235.363124	-225.293443
-826.579599	-184.319099	-286.775529	-283.486287
-833.030926	-196.372797	-300.725355	-292.469526
-851.704246	-182.954036	-243.946194	-241.902339
-832.339044	-139.481439	-217.553720	-212.738599
-832.959868	-155.230158	-289.853466	-286.246333
-840.278852	-186.073112	-295.721369	-289.825417
-838.898829	-157.930365	-225.441169	-227.043716
-815.816166	-114.416629	-216.902978	-216.388741
-825.293073	-158.824201	-266.060223	-256.061600
-835.304785	-231.165086	-299.472489	-289.773058
-850.226986	-188.907957	-227.393397	-223.696506
-844.213227	-153.786556	-240.374590	-240.410119
-840.903415	-145.764471	-293.017422	-288.209780
-839.568271	-173.985756	-282.702778	-281.077791
-832.537259	-203.456167	-227.120384	-225.749711
-832.080991	-110.609411	-214.176591	-216.063370
-821.418537	-152.470111	-258.950673	-257.411704
-842.395635	-219.878068	-294.748995	-289.739399
-839.471034	-188.945356	-238.583178	-234.332781
-818.355559	-108.436529	-220.455883	-219.590096
-830.237221	-173.780061	-282.624240	-281.649996
-838.019953	-211.070604	-279.875413	-285.457214
-834.657782	-180.096752	-224.913843	-223.546910
-823.909310	-123.441008	-219.599446	-218.243732
-815.045747	-136.822370	-271.086648	-265.718022
-838.442561	-184.326579	-284.621346	-285.965840
-832.589618	-164.823001	-222.396891	-223.236498
-825.633404	-145.192266	-224.906364	-225.465479
-824.915343	-177.878992	-275.608187	-280.004440
-822.641484	-189.472682	-279.172312	-281.754713
-821.768217	-177.549880	-212.430057	-214.993759
-820.324616	-109.225648	-232.827472	-227.844055
-839.562661	-145.147387	-297.337006	-289.698260
-839.237290	-207.225987	-308.414590	-301.602362
-841.930018	-170.283255	-220.900931	-218.340969
-829.491111	-121.941308	-220.433443	-222.327703
-830.422346	-125.011766	-273.008957	-270.441516
-843.325001	-216.074590	-286.577314	-282.843024
-823.316536	-181.708649	-225.100838	-224.362208
-823.421253	-118.164009	-222.553967	-215.165794
-819.494358	-172.717930	-281.027302	-283.721900
-832.928079	-199.435775	-274.115967	-272.756514
-824.004677	-180.515621	-214.270088	-208.942601
-829.397613	-178.559653	-248.942701	-242.986910
-816.562277	-156.868234	-280.025009	-276.646010
-815.215913	-180.713836	-282.096914	-281.130150
-828.141007	-164.871620	-218.110965	-223.120561
-831.413419	-139.193467	-223.440323	-225.338322
-825.171526	-160.795129	-281.943578	-279.753866
-836.664239	-226.725825	-301.626671	-297.567010
-838.493050	-181.020508	-238.388703	-229.923439
-811.677967	-123.706541	-217.542501	-217.559330
-828.832888	-149.496891	-269.078322	-268.709942
-845.329587	-214.702047	-304.884124	-299.769811
-824.042076	-171.229450	-234.794659	-228.423740
-822.475058	-121.006333	-215.549134	-207.820631
-824.831195	-106.207549	-272.369434	-267.819846
-834.536236	-207.282085	-295.339900	-296.381462
-843.265162	-215.999792	-231.828918	-230.080515
-822.153427	-106.977968	-217.692097	-209.066017
-833.317028	-164.063801	-290.575267	-285.049565
-841.443831	-238.383093	-298.436537	-290.442501
-841.462530	-190.546033	-226.619238	-228.580815
-830.422346	-145.697153	-232.060792	-226.239638
-832.116520	-164.217137	-289.599153	-280.565425
-839.671118	-206.915575	-294.707856	-296.807810
-839.255989	-169.509096	-227.902023	-228.206825
-834.091188	-129.559484	-228.792120	-222.952266
-837.490757	-143.438253	-276.247710	-273.306279
-835.983577	-185.160577	-281.535929	-279.237760
-850.700083	-165.051135	-239.877183	-240.574674
-829.749164	-132.353189	-237.053559	-231.352081
-836.798875	-161.109280	-262.193166	-260.867372
-845.318367	-222.103309	-302.793520	-297.548310
-836.432365	-202.035005	-239.761246	-239.707018
-827.153673	-109.180769	-222.366972	-211.339877
-843.093127	-143.131581	-275.888680	-273.048226
-853.336713	-225.809549	-312.266687	-312.567749
-840.576174	-165.832774	-233.343578	-233.274390
-836.548302	-146.587249	-222.651204	-220.865402
-828.081168	-136.048211	-271.823409	-265.134598
-851.182530	-210.060831	-298.148564	-296.153328
-840.894066	-161.027002	-233.639030	-224.257491
-827.490264	-107.217322	-224.124725	-213.729673
-825.265024	-162.844594	-277.844648	-276.847964
-849.589333	-204.967087	-293.167018	-290.595836
-832.875720	-167.945817	-227.894544	-230.461985
-830.276490	-154.216645	-229.210988	-224.171473
-841.750503	-159.998530	-296.865779	-294.694767
-844.828440	-179.984555	-297.067733	-299.433220
-851.429364	-194.069019	-230.362878	-226.269557
-835.190718	-152.189619	-227.584132	-227.829095
-837.819868	-152.986218	-290.893158	-285.098183
-838.575328	-191.342631	-295.059407	-291.025925
-835.287956	-157.081408	-232.131850	-230.357268
-835.074781	-151.591235	-208.993089	-211.564271
-834.165986	-159.512343	-260.678507	-262.423170
-838.096620	-228.868788	-313.298899	-306.999038
-838.444431	-185.923516	-247.940407	-240.230604
-822.508717	-106.914390	-215.717429	-221.676960
-815.997552	-179.849919	-248.643509	-246.868926
-830.901053	-211.130442	-288.462223	-288.355636
-849.349979	-200.090257	-245.023285	-238.947818
-829.367694	-113.590111	-224.001308	-225.244825
-817.942300	-117.991974	-274.295482	-271.125917
-834.674612	-184.188203	-271.183886	-268.074159
-831.383500	-229.246518	-231.054759	-225.446779
-808.184901	-131.302278	-194.508457	-196.372797
-809.931434	-86.386079	-280.069888	-276.993820
-816.307963	-204.851150	-292.564894	-286.036898
-832.744824	-238.798222	-249.096037	-239.841654
-800.671442	-146.403994	-203.349580	-198.048272
-826.544070	-185.452289	-307.786287	-305.734951
-806.142915	-187.872004	-275.305255	-270.699569
-833.272150	-205.326117	-231.712982	-226.090042
-812.287571	-163.110127	-228.182516	-228.165686
-802.361876	-155.944478	-277.724971	-278.201808
-801.957967	-158.102401	-289.124186	-286.354790
-801.666255	-228.853828	-222.325833	-222.376321
-810.888848	-165.556021	-224.876444	-218.995452
-793.176682	-159.220631	-286.682031	-280.284932
-809.269472	-204.836191	-286.180885	-280.569165
-814.370695	-186.458322	-227.341039	-228.651873
-814.329556	-112.180169	-214.146671	-213.501539
-802.724647	-148.786310	-271.023070	-272.771473
-809.430287	-232.668526	-283.304901	-280.026879
-824.707779	-200.703601	-227.557953	-219.795790
-806.012019	-111.918376	-215.665071	-215.651981
-826.630087	-132.712220	-289.505656	-281.893089
-815.178514	-193.294859	-284.793382	-283.217014
-857.458083	-199.996760	-235.546379	-232.810642
-856.025701	-152.548649	-230.336698	-228.681793
-846.301961	-158.270696	-281.599507	-277.910096
-868.610464	-215.487426	-294.842493	-289.021339
-869.163969	-180.874652	-246.489326	-240.574674
-875.510580	-130.393482	-241.451681	-240.350281
-872.971188	-147.267911	-270.230211	-262.580246
-876.019206	-189.805533	-294.333866	-292.065617
-873.943562	-228.090888	-247.491619	-246.192004
-863.269887	-154.583155	-232.202908	-229.429773
-869.122831	-175.444317	-297.703516	-295.783078
-862.132957	-202.337937	-300.486002	-297.832543
-850.064300	-162.728657	-228.253574	-234.430019
-843.721430	-122.483593	-218.956183	-212.637622
-848.916151	-153.292889	-287.231796	-279.768826
-863.748594	-241.318915	-302.251235	-297.570750
-860.749195	-220.730765	-251.848603	-248.069434
-824.221592	-123.975814	-234.237414	-226.097522
-820.347055	-146.422693	-275.140700	-274.327272
-817.396274	-205.023186	-276.034536	-270.890304
-827.019037	-147.125794	-234.790919	-233.809195
-822.007571	-158.431512	-218.814067	-219.212366
-825.878367	-183.978768	-284.759723	-278.972227
-840.306901	-198.224047	-302.456929	-298.883455
-828.627194	-180.137891	-228.971635	-220.584909
-821.128694	-147.937353	-225.931096	-219.174967
-817.074643	-149.840962	-279.093774	-277.192035
-817.908641	-204.997006	-291.749596	-284.776552
-821.293250	-229.003424	-246.354690	-242.399746
-805.308918	-154.882347	-219.513428	-216.695413
-798.348964	-137.547911	-261.523724	-259.132058
-808.140022	-186.237668	-299.049880	-295.756898
-825.710072	-218.857075	-226.196629	-229.407333
-791.912596	-148.202885	-215.519215	-210.255306
-804.078490	-171.087333	-286.371619	-282.712127
-786.777713	-206.519146	-300.512181	-292.129195
-782.895697	-176.977676	-214.875952	-214.515052
-771.862992	-114.151096	-209.176344	-209.077237
-749.300176	-159.856414	-260.835583	-262.396991
-722.010126	-208.486333	-266.853082	-269.091412
-679.726817	-202.595990	-211.203370	-215.670681
-655.006078	-115.662016	-184.276091	-181.394498
-617.285447	-149.309896	-243.639523	-243.140246
-583.106502	-211.070604	-242.442755	-239.003917
-562.106963	-160.159346	-163.504686	-164.774382
-516.712058	-72.641947	-150.987241	-145.685933
-508.667533	-149.141600	-180.682047	-184.401377
-497.818083	-210.389942	-219.969696	-220.218399
-496.209926	-161.337414	-143.410204	-142.944586
-489.609003	-97.631958	-131.221870	-128.714267
-468.553366	-121.578538	-185.140007	-189.786833
-497.803124	-181.555313	-201.793782	-204.847410
-486.878876	-175.051627	-132.254082	-135.015998
-466.103731	-107.471635	-115.267457	-113.234821
-467.106025	-121.111050	-186.650927	-181.084086
-441.596167	-139.567456	-176.493359	-175.261062
-486.474967	-150.401947	-140.253728	-138.748418
-471.384470	-96.046241	-103.404494	-100.605179
-491.849203	-128.740446	-187.129634	-180.175290
-473.819145	-172.744109	-211.820454	-208.639669
-485.857883	-145.345602	-131.883832	-128.703047
-479.750626	-75.301016	-126.244063	-128.362716
-486.796598	-113.530273	-166.347010	-166.367580
-524.790242	-172.164425	-194.747810	-194.622524
-547.008987	-131.006825	-146.948149	-146.071143
-527.165078	-98.364979	-118.954998	-122.057245
-525.493343	-119.458014	-196.322308	-192.737614
-570.626455	-164.909019	-223.616098	-221.276791
-571.307117	-163.491597	-164.866010	-164.703324
-566.901515	-86.307541	-157.711581	-157.601254
-575.364909	-121.485040	-188.105748	-184.214382
-593.858714	-156.883193	-227.662670	-225.764671
-607.931957	-177.729396	-171.418314	-172.616952
-615.606232	-109.539800	-151.600585	-150.177553
-646.063977	-115.359084	-212.186964	-208.557391
-680.815128	-176.278314	-235.710935	-238.439192
-701.807186	-172.673051	-196.501823	-189.970088
-725.656528	-121.271866	-179.552597	-186.794913
-759.540022	-140.966179	-248.852943	-247.265356
-778.650911	-192.490781	-264.317429	-260.631758
-789.418083	-176.555067	-221.633951	-216.680454
-811.696667	-106.787233	-195.368634	-191.948495
-813.682554	-141.426187	-250.337683	-255.571673
-836.589441	-173.948357	-285.186071	-282.323178
-840.116166	-154.022170	-212.463716	-214.051304
-870.547732	-146.564809	-215.571573	-214.047564
-882.133942	-144.964132	-278.977837	-273.807426
-886.057098	-201.215967	-292.647172	-288.669788
-892.433627	-201.238407	-240.789719	-230.723778
-890.956366	-141.658061	-230.037506	-221.837776
-905.859868	-149.055583	-292.041308	-287.540338
-935.771588	-193.908203	-312.850111	-314.347941
-925.647678	-196.159623	-256.904948	-254.823693
-921.601107	-118.878330	-238.048372	-236.965671
-936.261515	-147.204332	-299.565986	-295.835436
-933.265855	-197.266633	-311.458868	-311.741231
-945.428009	-215.708080	-253.318384	-253.552127
-946.946409	-111.753821	-233.878384	-240.462478
-960.039798	-134.144602	-290.717383	-282.914082
-953.809125	-176.113759	-312.001154	-308.117268
-962.751226	-231.460538	-271.793489	-268.788480
-943.326186	-151.235944	-240.361500	-236.750627
-938.699929	-142.507018	-295.854136	-301.065686
-958.828071	-215.464986	-327.867679	-322.966540
-954.893696	-197.139476	-258.077406	-257.877322
-949.713935	-125.243640	-242.661539	-241.563878
-949.455882	-96.506248	-287.480500	-286.349180
-961.950887	-198.321285	-310.234051	-305.927556
-948.408710	-204.810011	-254.711496	-255.809157
-938.621391	-89.265802	-234.747910	-230.755567
-953.367817	-146.654567	-296.819030	-298.746948
-960.537205	-207.697214	-316.864894	-318.392643
-965.245739	-191.589465	-252.467556	-245.737606
-945.558906	-128.168241	-247.362593	-248.699607
-942.518367	-140.674467	-287.024232	-283.865886
-958.188548	-199.779846	-338.881685	-332.106856
-938.651311	-173.716483	-255.399638	-258.524324
-929.645631	-115.605917	-234.804009	-231.888757
-918.923338	-106.046733	-279.465894	-281.603247
-927.285755	-200.531566	-316.569442	-312.225548
-938.512934	-205.131643	-264.005148	-261.392828
-924.387332	-126.058938	-231.905586	-227.210142
-932.985362	-144.362008	-294.365656	-291.450404
-924.342453	-191.941015	-321.031142	-314.342331
-908.081368	-183.982508	-263.982708	-264.927033
-905.938406	-118.552959	-241.685425	-238.822531
-908.275843	-129.065817	-283.718160	-284.512889
-916.851434	-169.075267	-307.316929	-301.757568
-910.467425	-190.905063	-238.992697	-233.100484
-889.019098	-130.000792	-224.994251	-225.418730
-906.577929	-125.359577	-285.300138	-279.935252
-906.304916	-172.863786	-306.015444	-301.488295
-914.992703	-195.325625	-234.082208	-235.168649
-901.039137	-151.348141	-243.211304	-236.470134
-893.305024	-135.109496	-287.435621	-290.309734
-893.002092	-175.642531	-305.566656	-300.519661
-897.048663	-156.359607	-236.950711	-232.464701
-891.865162	-136.063170	-224.014397	-217.385425
-895.021638	-133.389142	-290.715513	-293.484909
-896.562476	-202.139723	-307.971412	-301.521954
-895.122615	-190.721808	-247.542108	-242.237060
-891.162061	-134.305417	-227.701939	-226.667857
-882.122723	-134.731766	-283.759299	-277.620254
-898.705439	-199.663909	-302.125948	-296.951796
-893.162907	-174.213890	-247.284055	-248.744486
-895.238552	-135.191774	-238.065202	-239.342377
-890.402861	-128.213120	-280.591604	-279.127433
-894.445693	-208.366656	-305.316083	-304.173543
-890.346763	-199.525533	-235.451012	-236.178422
-863.909410	-125.909342	-228.876267	-228.403170
-889.086416	-150.222431	-284.129549	-282.586841
-893.686493	-198.411042	-302.544817	-306.959769
-862.821099	-148.861108	-230.114174	-230.998661
-868.363631	-118.803532	-224.066756	-221.005648
-875.405862	-151.755790	-282.319438	-282.893512
-879.209341	-215.349049	-306.636267	-302.183916
-892.377528	-196.462555	-251.061354	-248.430334
-850.625285	-102.647164	-211.272558	-215.605232
-863.011834	-141.931073	-277.782939	-273.158553
-868.947055	-203.560885	-299.283624	-294.502162
-859.496328	-199.637730	-243.439438	-239.469534
-861.276520	-124.678915	-216.601916	-214.969449
-852.843046	-100.249888	-274.117837	-273.450265
-872.597198	-211.481993	-295.655921	-291.401785
-869.979268	-209.570904	-245.111173	-247.151289
-862.312473	-133.785571	-231.800869	-225.583286
-854.499822	-144.930473	-279.593051	-276.603001
-860.390164	-171.599700	-300.480392	-293.881339
-851.679937	-154.298922	-231.060369	-229.790673
-858.161184	-127.274405	-217.940800	-216.637445
-858.000368	-155.828542	-288.905402	-286.667072
-867.581992	-225.364501	-310.320069	-309.510380
