109.000000	-351.554336	-6.997353	721.972727	717.752250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.146864	0.000000
110.000000	-295.399738	-211.528741	379.184717	381.269711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.147263	0.000000
110.000000	-328.916721	83.238953	54.615629	58.989442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.147263	0.000000
111.000000	-382.935836	296.345933	429.671496	434.524016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.160660	0.000000
111.000000	-373.227056	-27.787457	716.183362	728.930811	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.160660	0.000000
112.000000	-319.540792	-236.414036	365.160092	369.949034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.176835	0.000000
112.000000	-366.685971	62.471289	62.690073	59.374652	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.176835	0.000000
113.000000	-394.144316	312.401323	429.297506	430.466225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.177222	0.000000
113.000000	-363.177945	34.788549	757.827148	761.045332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.177222	0.000000
114.000000	-379.966356	-246.739900	358.192658	363.370550	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.191038	0.000000
114.000000	-425.215405	43.869026	58.658461	56.476229	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.191038	0.000000
115.000000	-440.249803	315.393243	444.485240	437.916106	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.206857	0.000000
115.000000	-417.739345	3.975514	747.815436	755.128810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.206857	0.000000
116.000000	-429.894020	-257.241539	347.863054	360.621723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.207161	0.000000
116.000000	-457.479522	44.317814	40.882716	45.372466	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.207161	0.000000
117.000000	-507.324909	271.894467	412.752189	419.676613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.221377	0.000000
117.000000	-497.077583	-50.963617	716.718167	716.652719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.221377	0.000000
118.000000	-470.838445	-288.937191	348.386640	355.905709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.236550	0.000000
118.000000	-511.412619	-1.035952	16.416291	16.941747	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.236550	0.000000
119.000000	-562.802585	201.262716	357.798099	359.408126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.237120	0.000000
119.000000	-525.549441	-97.401954	697.596059	704.430726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.237120	0.000000
120.000000	-488.602970	-303.025394	342.731912	349.854551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.250783	0.000000
120.000000	-527.288495	-18.576083	12.878345	11.257099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.250783	0.000000
121.000000	-546.638737	234.379530	397.216644	398.041292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.266441	0.000000
121.000000	-525.123093	-69.655637	712.679075	717.804608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.266441	0.000000
122.000000	-495.873335	-320.498207	323.845417	330.055521	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.267163	0.000000
122.000000	-533.586486	-23.202339	9.456337	4.300885	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.267163	0.000000
123.000000	-551.549226	225.310273	406.356960	409.272212	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.281077	0.000000
123.000000	-532.834766	-78.680015	700.558060	699.595035	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.281077	0.000000
124.000000	-505.324062	-313.347518	327.966787	332.651011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.296452	0.000000
124.000000	-547.158583	-22.824609	12.388419	20.547010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.296452	0.000000
125.000000	-584.501484	206.184424	357.992574	350.623101	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.297140	0.000000
125.000000	-567.731773	-95.064517	697.169710	697.710126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.297140	0.000000
126.000000	-544.551873	-332.177914	303.496621	316.427325	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.310737	0.000000
126.000000	-583.768464	-18.321770	25.074159	29.945379	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.310737	0.000000
127.000000	-625.408510	180.884001	352.046133	351.711412	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.326821	0.000000
127.000000	-598.870180	-123.540115	651.426994	657.465062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.326821	0.000000
128.000000	-539.398291	-327.188888	328.011666	328.316467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.327124	0.000000
128.000000	-602.426825	-62.912597	-25.459369	-16.653775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.327124	0.000000
129.000000	-660.686986	156.731727	328.129472	329.081277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.340770	0.000000
129.000000	-621.309580	-127.642785	668.174266	668.737121	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.340770	0.000000
130.000000	-583.828302	-355.208218	296.577806	300.024124	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.356450	0.000000
130.000000	-579.415220	-10.426841	11.718977	17.151181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.356450	0.000000
131.000000	-640.424208	187.563463	354.776260	349.497391	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.357152	0.000000
131.000000	-625.550626	-116.576422	653.468979	656.215936	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.357152	0.000000
132.000000	-598.582208	-376.716383	268.266764	267.789926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.370762	0.000000
132.000000	-607.554228	-40.783609	-37.139077	-37.249404	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.370762	0.000000
133.000000	-645.832104	198.472751	345.202116	342.200846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.386556	0.000000
133.000000	-583.252358	-73.990181	690.669764	687.866709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.386556	0.000000
134.000000	-563.625363	-317.113597	299.154597	303.681746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.387120	0.000000
134.000000	-603.743270	-17.891681	-28.989835	-21.665240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.387120	0.000000
135.000000	-634.713381	229.753274	356.683609	358.678845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.401092	0.000000
135.000000	-595.934358	-94.159461	673.451265	678.094351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.401092	0.000000
136.000000	-565.596290	-353.514043	287.254236	298.505725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.416837	0.000000
136.000000	-593.368787	-57.762755	-31.903217	-28.524217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.416837	0.000000
137.000000	-638.120430	180.023824	349.757314	348.255744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.431384	0.000000
137.000000	-603.473997	-106.800323	654.127202	663.778014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.431384	0.000000
138.000000	-548.755520	-325.214220	298.967602	296.048611	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.432091	0.000000
138.000000	-587.287710	-29.489111	-30.665310	-23.800723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.432091	0.000000
139.000000	-620.355905	197.111427	345.707002	340.297237	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.446882	0.000000
139.000000	-567.720553	-58.058207	695.483015	695.477406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.446882	0.000000
140.000000	-527.980376	-277.063008	318.306625	316.116914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.447164	0.000000
140.000000	-587.785116	-22.345902	-46.638422	-41.860700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.447164	0.000000
141.000000	-607.307394	229.154890	353.280300	352.616467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.461171	0.000000
141.000000	-590.163693	-64.083186	672.374174	676.310418	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.461171	0.000000
142.000000	-541.129864	-271.355921	300.138191	309.411273	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.476837	0.000000
142.000000	-569.336190	8.882262	-28.541047	-25.577176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.476837	0.000000
143.000000	-582.452019	279.987610	395.174659	395.438322	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.477189	0.000000
143.000000	-559.388056	-5.699608	699.163077	697.018244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.477189	0.000000
144.000000	-563.075597	-277.923185	274.725571	286.698861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.490787	0.000000
144.000000	-608.780915	-23.157461	-63.625048	-64.483355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.490787	0.000000
145.000000	-619.020761	248.063824	360.083178	357.216544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.506757	0.000000
145.000000	-552.873150	-4.734713	709.874150	719.053735	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.506757	0.000000
146.000000	-558.378283	-284.924278	286.846587	299.160207	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.507181	0.000000
146.000000	-574.325216	8.074444	-38.994067	-35.323355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.507181	0.000000
147.000000	-592.052342	269.025963	388.053889	389.435782	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.520957	0.000000
147.000000	-572.290711	-35.989057	681.679045	683.038498	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.520957	0.000000
148.000000	-532.030688	-262.944886	304.151104	317.654013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.536916	0.000000
148.000000	-574.916121	-8.717707	-40.123517	-38.700485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.536916	0.000000
149.000000	-588.473258	252.181454	374.335936	370.063101	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.537096	0.000000
149.000000	-566.748179	-45.705317	685.015035	686.224893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.537096	0.000000
150.000000	-538.900884	-305.662023	285.402985	288.950280	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.551057	0.000000
150.000000	-569.470826	-2.333698	-17.665417	-12.068657	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.551057	0.000000
151.000000	-582.018191	278.544009	393.293489	389.761154	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.566515	0.000000
151.000000	-574.572050	-36.239631	680.953504	685.084224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.566515	0.000000
152.000000	-556.758906	-298.758168	275.279076	281.160069	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.567175	0.000000
152.000000	-553.250880	23.512751	-16.300354	-10.931728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.567175	0.000000
153.000000	-568.648048	288.387425	390.234251	396.979161	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.581220	0.000000
153.000000	-559.432935	-23.277137	688.986809	695.795297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.581220	0.000000
154.000000	-544.357398	-288.780115	281.300315	288.370596	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.596768	0.000000
154.000000	-553.879183	14.503332	-19.823340	-27.061916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.596768	0.000000
155.000000	-573.984886	268.999784	379.545617	376.368572	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.597280	0.000000
155.000000	-542.704362	-22.095329	688.313627	692.406948	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.597280	0.000000
156.000000	-533.930557	-307.894744	283.817268	292.690180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.611235	0.000000
156.000000	-558.714874	-6.873936	-23.817553	-25.061070	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.611235	0.000000
157.000000	-592.243077	257.578130	359.989680	357.351181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.626815	0.000000
157.000000	-571.725986	-86.552505	654.478752	658.837606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.626815	0.000000
158.000000	-557.596644	-338.883555	243.572204	254.520761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.627230	0.000000
158.000000	-560.543685	-17.899161	-39.323178	-36.890373	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.627230	0.000000
159.000000	-590.459145	240.935575	369.848056	367.841600	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.641116	0.000000
159.000000	-578.083816	-73.014067	668.518337	679.238760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.641116	0.000000
160.000000	-558.307225	-345.043170	252.162755	251.293228	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.656483	0.000000
160.000000	-578.678460	-17.944040	-49.746279	-46.423378	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.656483	0.000000
161.000000	-584.250911	261.168434	373.079330	367.374113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.657151	0.000000
161.000000	-539.316013	-5.882863	710.442615	713.832835	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.657151	0.000000
162.000000	-541.496375	-279.976390	286.236983	295.566163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.671134	0.000000
162.000000	-582.216405	-2.015806	-32.916729	-33.632920	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.671134	0.000000
163.000000	-607.520569	261.015098	362.712327	366.132466	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.686830	0.000000
163.000000	-563.662762	4.876830	707.592812	710.552942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.686830	0.000000
164.000000	-541.922723	-267.331789	293.092220	305.484378	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.687157	0.000000
164.000000	-590.432966	-7.008573	-63.093982	-51.528342	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.687157	0.000000
165.000000	-620.120291	265.188826	363.950234	353.151273	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.701026	0.000000
165.000000	-555.696775	5.190981	709.406663	712.194758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.701026	0.000000
166.000000	-532.460776	-252.218853	313.089465	317.033189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.716763	0.000000
166.000000	-581.258991	32.952259	-25.332212	-19.526018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.716763	0.000000
167.000000	-617.764154	267.118614	378.823816	379.768141	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.717178	0.000000
167.000000	-581.696559	-9.215113	696.346932	696.872388	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.717178	0.000000
168.000000	-525.074474	-254.309457	314.970634	313.977691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.747420	0.000000
168.000000	-566.935174	24.111135	-11.920931	-14.611789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.747420	0.000000
169.000000	-575.024578	299.973636	401.042562	399.802785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.747748	0.000000
169.000000	-555.898729	-3.537945	711.751580	713.256890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.747748	0.000000
170.000000	-527.520369	-266.826902	297.804494	315.238037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.748554	0.000000
170.000000	-579.093589	1.462301	-35.572058	-27.439646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.748554	0.000000
171.000000	-586.734205	291.072674	384.811396	387.580792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.760762	0.000000
171.000000	-563.838537	-0.774159	707.820945	708.159406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.760762	0.000000
172.000000	-554.354151	-269.257837	302.748641	306.972858	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.776875	0.000000
172.000000	-571.168741	28.643894	-40.695721	-36.909073	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.776875	0.000000
173.000000	-604.943777	265.678753	363.015259	368.944871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.777257	0.000000
173.000000	-569.407248	-6.832797	698.934943	696.176767	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.777257	0.000000
174.000000	-563.094297	-276.150473	283.185225	295.113636	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.791140	0.000000
174.000000	-580.013604	37.997384	-45.561331	-37.761770	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.791140	0.000000
175.000000	-601.544208	284.744763	379.859769	376.278814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.806833	0.000000
175.000000	-570.469380	8.164202	717.185655	717.471757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.806833	0.000000
176.000000	-566.650942	-271.793489	267.915213	274.738661	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.807224	0.000000
176.000000	-564.964247	50.784101	-9.800408	-10.774652	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.807224	0.000000
177.000000	-603.223423	286.842847	365.775305	368.032335	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.821137	0.000000
177.000000	-573.756752	18.059977	711.373850	717.512896	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.821137	0.000000
178.000000	-539.188856	-237.341531	311.219515	316.483424	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.836414	0.000000
178.000000	-573.244385	31.863948	-32.419323	-31.452559	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.836414	0.000000
179.000000	-603.702131	290.908118	373.217706	370.665225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.837101	0.000000
179.000000	-563.767479	15.606603	708.277213	709.606748	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.837101	0.000000
180.000000	-565.648649	-282.063255	276.965771	279.372397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.850784	0.000000
180.000000	-586.315336	13.845110	-36.118084	-31.590935	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.850784	0.000000
181.000000	-585.956305	303.459222	391.905986	396.287279	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.866417	0.000000
181.000000	-557.147856	15.288711	710.128464	704.931873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.866417	0.000000
182.000000	-530.127079	-239.764986	308.291173	314.392820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.867086	0.000000
182.000000	-567.327864	12.779238	-38.844471	-32.914860	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.867086	0.000000
183.000000	-600.556875	279.239630	380.394574	381.462316	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.880779	0.000000
183.000000	-561.852650	-0.819038	710.132204	710.848394	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.880779	0.000000
184.000000	-554.933835	-303.908010	257.368695	269.383124	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.896346	0.000000
184.000000	-579.018791	-22.061670	-54.006025	-51.195490	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.896346	0.000000
185.000000	-563.535605	284.931758	405.365886	399.208141	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.897063	0.000000
185.000000	-550.853604	-3.953074	712.290126	714.023569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.897063	0.000000
186.000000	-532.131665	-268.105948	289.715090	296.418861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.910681	0.000000
186.000000	-538.568033	20.831243	-18.312420	-11.646048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.910681	0.000000
187.000000	-583.951719	261.108595	370.895228	370.773682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.926314	0.000000
187.000000	-532.157844	5.998800	727.806971	730.265955	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.926314	0.000000
188.000000	-513.376067	-278.155059	298.316860	296.747972	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.927081	0.000000
188.000000	-545.756121	3.242493	-9.392759	-8.283878	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.927081	0.000000
189.000000	-564.567818	260.495252	392.111681	396.388256	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.940688	0.000000
189.000000	-533.130218	-9.989273	713.902023	721.043362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.940688	0.000000
190.000000	-508.368341	-287.037322	299.079799	294.328257	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.956488	0.000000
190.000000	-543.325186	-25.188226	-31.286133	-29.182439	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.956488	0.000000
191.000000	-560.356690	264.949472	386.782323	383.362185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.957088	0.000000
191.000000	-524.868779	-13.321524	732.485586	733.729102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.957088	0.000000
192.000000	-518.241677	-310.546333	270.510704	276.346818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.970692	0.000000
192.000000	-550.487094	-33.412266	-53.299184	-54.071474	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.970692	0.000000
193.000000	-537.487202	278.757183	421.129565	411.422654	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.986437	0.000000
193.000000	-495.446987	2.864763	734.456513	732.438837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.986437	0.000000
194.000000	-479.227040	-271.060469	320.909595	321.416352	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.987052	0.000000
194.000000	-498.547364	25.820269	-0.805948	2.247680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131662.987052	0.000000
195.000000	-514.296082	292.852866	435.797452	433.312289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.000686	0.000000
195.000000	-499.878768	5.082524	741.423947	742.596405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.000686	0.000000
196.000000	-476.781146	-242.689588	320.008280	327.321654	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.016430	0.000000
196.000000	-514.243724	-12.775498	-10.387572	-6.930035	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.016430	0.000000
