,blink_freq,ch1,ch2,ch3,ch4,timestamp
285,5.0,7963.804673995357,6066.78530027112,5553.867371098138,3914.7271889685653,1683734385.303871
286,5.0,8065.597270989325,6183.219605591614,5689.34150709305,4001.1861961442046,1683734385.303871
287,5.0,8120.02403504448,6242.186608192977,5748.630141090602,4028.8203169167973,1683734385.3197927
288,5.0,7844.56170380814,5957.68867866369,5457.179737543687,3869.2088666078635,1683734385.3197927
289,5.0,7858.806982739363,5969.024315429386,5460.5531273037195,3923.4785548648797,1683734385.320096
290,5.0,7436.263735995628,5547.348725475371,5049.839184119832,4287.711151449475,1683734385.320096
291,5.0,7340.638234028593,5450.679791420698,4953.951889155898,4185.537084660027,1683734385.3338704
292,5.0,7416.814386276063,5537.350102943834,5036.2502576308325,4634.977691885084,1683734385.3338704
293,5.0,7576.523073983844,5701.520491298754,5192.200345883146,4793.074482711963,1683734385.3495588
294,5.0,7570.219472608529,5696.944723702967,5192.95206577424,4376.432798098307,1683734385.3495588
295,5.0,7310.259026688524,5422.181753758341,4932.161362064071,4200.193752586376,1683734385.3505015
296,5.0,7169.373255457729,5291.786401903257,4782.243732440285,4555.669373424724,1683734385.3505015
297,5.0,7522.262735476717,5629.237574905157,5118.427079357207,4793.029603912495,1683734385.3639238
298,5.0,7674.959110767581,5757.770456582308,5298.320007125847,4448.171559048351,1683734385.3639238
299,5.0,7301.589938591234,5417.929487508722,4934.32302423846,4190.518631401006,1683734385.379231
300,5.0,6966.969869855791,5076.861831249669,4595.473128653131,4454.250766426325,1683734385.379231
301,5.0,7396.05233167205,5537.80450078845,5015.606009875424,4739.216183450073,1683734385.3799825
302,5.0,7713.233246914111,5831.985031303018,5329.6117500551045,4464.1446717591025,1683734385.3799825
303,5.0,7281.162605033256,5384.102092409506,4887.319961595349,4179.5270654312335,1683734385.3935888
304,5.0,6980.358711697161,5098.628048991784,4587.574459946714,4483.638900278136,1683734385.3935888
305,5.0,7459.488514720462,5583.973565741442,5065.608472282998,4787.161700882018,1683734385.409279
306,5.0,7784.86355076544,5893.229632977396,5395.56114587374,4488.491420470644,1683734385.409279
307,5.0,7344.983997777104,5450.283362025395,4960.487364328466,4233.725695589092,1683734385.4104488
308,5.0,7074.918342176825,5184.009964980185,4679.639577155933,4584.13375198748,1683734385.4104488
309,5.0,7529.663997489028,5659.272711449303,5149.93947638385,4854.236806587316,1683734385.4235983
310,5.0,7822.064335624687,5929.360806449316,5431.14629395213,4499.931774435099,1683734385.4235983
311,5.0,7405.357202761807,5504.994358477183,5023.126948686317,4288.320755142253,1683734385.439848
312,5.0,7206.151431621984,5304.255228355527,4793.089442311786,4696.177414759994,1683734385.439848
313,5.0,7588.324328294024,5713.748094203882,5213.0465482361615,4904.9348903866485,1683734385.4399912
314,5.0,7794.9986796453595,5911.648640259169,5416.2427926287055,4465.782747939695,1683734385.4399912
315,5.0,7434.453624417074,5535.03697482124,5053.0872872313485,4320.36795786256,1683734385.453571
316,5.0,7387.888130068779,5509.747771320865,5000.403316555545,3910.1645110226236,1683734385.453571
317,5.0,7703.408529730514,5825.425246780738,5321.455028251745,3988.5864731934853,1683734385.4698544
318,5.0,7687.336309670936,5771.40052197082,5304.485232202802,4342.1640948043205,1683734385.4698544
319,5.0,7458.955578976776,5561.143346461933,5091.127679630648,4348.31623023143,1683734385.4699943
320,5.0,7523.351046363823,5628.728948511183,5122.7130047064275,4033.1735604652204,1683734385.4699943
321,5.0,7723.514231892303,5872.491887723096,5345.296890469268,4002.4315828294493,1683734385.4840305
322,5.0,7737.1686066305265,5851.595196720678,5338.649218298029,4368.874460287858,1683734385.4840305
323,5.0,7476.3068448212,5593.874950874131,5094.168218294624,4356.929219829384,1683734385.4992857
324,5.0,7396.646975765005,5519.417282656301,5008.273936012294,3932.8395244539715,1683734385.4992857
325,5.0,7736.357048340142,5852.694727307651,5337.329033613671,3998.2204554793425,1683734385.4999936
326,5.0,7839.933577612974,5959.532449341845,5453.1724347411655,4464.593459753785,1683734385.4999936
327,5.0,7457.349291945808,5559.292095983867,5075.595875114668,4338.536391847301,1683734385.5137131
328,5.0,7176.067676378414,5312.137067512143,4799.523940185551,4733.273482420482,1683734385.5137131
329,5.0,6713.458881409373,4835.537306808867,4319.584448821843,4964.7545901779085,1683734385.545773
330,5.0,7034.260019808542,5132.088933895342,4623.208226724528,4590.3588154637255,1683734385.545773
331,5.0,7480.45439387206,5583.347132498864,5092.051434919704,4354.524464157876,1683734385.5463772
332,5.0,7115.376579897478,5235.424239621032,4731.719553988893,4672.608565239236,1683734385.5463772
333,5.0,6704.127831019927,4829.598345679231,4311.760578114539,4950.344755648635,1683734385.5470936
334,5.0,7003.316087575164,5093.343570354395,4610.42524867598,4597.748857776169,1683734385.5470936
335,5.0,7398.165375147015,5521.687401929405,5033.765094110277,4318.748581181746,1683734385.547861
336,5.0,7048.4248908907175,5155.719491765369,4664.592089684214,4518.790219961666,1683734385.547861
337,5.0,6637.381836510729,4770.960454273969,4228.58146320004,4961.23908421956,1683734385.558496
338,5.0,6942.696049193386,5042.9558982513845,4561.406379956752,4512.007911392022,1683734385.558496
339,5.0,7365.486129334196,5462.518444730435,4978.171481268946,4335.7090274808,1683734385.573557
340,5.0,6952.48897722736,5101.610619206447,4573.166495367419,4610.167195579037,1683734385.573557
341,5.0,6559.846230629366,4696.461647156626,4184.308527524583,4894.747402907349,1683734385.589205
342,5.0,6931.648384724278,5039.118760896847,4533.136476191692,4541.48580284277,1683734385.589205
343,5.0,7324.059257525019,5427.348425547127,4927.23404387245,4254.055791748222,1683734385.5899048
344,5.0,6925.7449526442215,5040.354797832202,4531.548888660502,4550.807503482327,1683734385.5899048
345,5.0,6553.813772000838,4660.741862679832,4154.639901176095,4850.605363730341,1683734385.603547
346,5.0,6934.662744088564,5049.792435370386,4539.449427316897,4557.918923248071,1683734385.603547
347,5.0,7349.060488728806,5461.329156544525,4974.169788316358,4307.495222215075,1683734385.6194973
348,5.0,7111.950831538066,5228.4231469039805,4725.212128065992,4627.88310166914,1683734385.6194973
349,5.0,7544.825551909395,5670.666316664312,5162.956198179629,4919.124070818536,1683734385.6199396
350,5.0,7702.563312340528,5809.439044420142,5317.159753152635,5362.298475667834,1683734385.6199396
351,5.0,7302.551092879847,5403.001676835585,4927.955844563898,5274.867094503716,1683734385.6336596
352,5.0,7150.367083882913,5273.395443871152,4767.738530462142,4801.825848608278,1683734385.6336596
353,5.0,7541.579318747856,5663.5567668485455,5144.391334799584,4866.993605336174,1683734385.6657083
354,5.0,7639.714293585159,5744.319906391669,5248.850480461959,5289.452704330906,1683734385.6657083
355,5.0,7245.360542757437,5346.67504360294,4873.368264810648,5257.506478909403,1683734385.666376
356,5.0,7231.343397723511,5336.435197524261,4833.063362988178,4920.949141996913,1683734385.666376
357,5.0,7575.705905843526,5710.892680587713,5195.930896088947,4916.644517147914,1683734385.6671715
358,5.0,7608.052300560288,5729.756735964213,5233.801123040263,5271.179553147405,1683734385.6671715
359,5.0,7242.499519291334,5350.852511853445,4857.339053600561,5280.241330740042,1683734385.6678846
360,5.0,7174.033170802519,5290.688741266262,4791.363478482235,4922.953728373162,1683734385.6678846
361,5.0,7538.568699283525,5661.754135069903,5157.739037741441,4927.071358224377,1683734385.6789236
362,5.0,7567.979272535071,5675.337451708969,5174.32175414497,5252.768025665544,1683734385.6789236
363,5.0,7209.105952586979,5317.096174853388,4823.410681202542,5285.540768977255,1683734385.6936672
364,5.0,7169.979119250551,5287.816498100292,4783.939777070191,4964.171165784821,1683734385.6936672
365,5.0,7509.984643922187,5621.860622242559,5123.885463342536,4942.595682940446,1683734385.7092733
366,5.0,7510.235217219219,5618.758375229314,5126.787625708152,5252.322977570817,1683734385.7092733
367,5.0,7133.862905378453,5241.372550500557,4761.500377336051,5271.534843643196,1683734385.710062
368,5.0,7077.9850601404905,5193.3634547693655,4700.334313560743,4928.11853021197,1683734385.710062
369,5.0,7478.629322693683,5590.761484161019,5085.420592298266,4922.231927681714,1683734385.723915
370,5.0,7510.108060620725,5615.164331371896,5114.846125149634,5256.896875216626,1683734385.723915
371,5.0,7080.947060905397,5203.1320734536275,4710.555460139643,5257.267125312239,1683734385.7396867
372,5.0,7029.388800116256,5144.696136645973,4642.31350564817,4900.892058534548,1683734385.7396867
373,5.0,7386.220134688541,5507.821722843684,5011.535128773656,4885.064801922068,1683734385.73997
374,5.0,7441.204143837094,5545.418937098235,5057.449880529661,5226.068879881874,1683734385.73997
375,5.0,7058.683436469175,5159.820292066783,4662.000339014921,5235.403670171276,1683734385.7703962
376,5.0,6952.0551488325,5075.395790467039,4570.634583097417,4851.200007823296,1683734385.7703962
377,5.0,7348.966991229914,5457.774381636642,4960.3770372797735,4856.031958566047,1683734385.770773
378,5.0,7402.507398995571,5513.741984473541,5021.812373851892,5212.044255048037,1683734385.770773
379,5.0,7011.182967131957,5100.546617669053,4626.0823398404755,5207.3058018041775,1683734385.771474
380,5.0,6921.122436298989,5046.763116406277,4548.445756660309,4854.625756182708,1683734385.771474
381,5.0,7293.418257188052,5416.1941739292815,4904.5365910413675,4821.019015180878,1683734385.783918
382,5.0,7248.6722241682,5347.037813898642,4858.533951636404,5089.682208297774,1683734385.783918
383,5.0,6955.744560138788,5028.028087578248,4553.1150217549875,5183.3405228881165,1683734385.7994964
384,5.0,7012.6527478145435,5137.994235925376,4646.861223994289,4935.228080027737,1683734385.7994964
385,5.0,7286.241389173083,5398.960714933462,4894.640815758612,4825.196483431384,1683734385.800012
386,5.0,7150.600827630144,5235.110088024754,4760.922562792897,5030.0270641045645,1683734385.800012
387,5.0,6884.424667983782,5000.4425855050795,4509.95283636637,5141.704216681421,1683734385.8135495
388,5.0,7084.612162861973,5199.769903393462,4703.531928022858,4970.843147305772,1683734385.8135495
389,5.0,7309.327791599557,5414.2045471528545,4906.862808813807,4718.179246199317,1683734385.8292668
390,5.0,7048.325783541892,5146.1939665782265,4656.388619131409,4906.329873070121,1683734385.8292668
391,5.0,6813.935033618938,4924.814328601118,4448.121070398949,5139.594913106412,1683734385.8299482
392,5.0,7110.473571055569,5226.536367376335,4729.980500509497,4958.344401653856,1683734385.8299482
393,5.0,7350.145059715956,5462.5315343802795,4961.435428967234,4860.209426816553,1683734385.8441083
394,5.0,7153.719904193189,5250.1931045460515,4763.450735162944,5060.3838320448995,1683734385.8441083
395,5.0,6964.151855239179,5060.060330698732,4582.529334906489,5136.905925038271,1683734385.8595905
396,5.0,7157.835664094426,5252.453874069266,4770.506056429353,4895.480423298664,1683734385.8595905
397,5.0,7467.705074923113,5565.973427254707,5073.206079042982,4899.209103554487,1683734385.860336
398,5.0,7341.975248262752,5439.877090398688,4954.94857249409,5195.2932431465015,1683734385.860336
399,5.0,246.51550557930022,311.72440120670944,-168.09728330839425,299.18638660525903,1683734385.8746605
400,5.0,420.3030466702767,496.11829857202247,-9.411458238493651,2.4253251212649047,1683734385.8751392
401,5.0,727.5021689306013,786.0652623367496,292.36480908608064,52.1173758325167,1683734385.8751392
402,6.0,206.7136203008704,169.1725045456551,213.1537280245684,89.3181606917642,1683734387.9373455
403,6.0,511.30042244214565,516.1548125846311,524.8725193813443,339.8559286734089,1683734387.9373455
404,6.0,39.891642877366394,27.96510191867128,45.078884115908295,30.960761783178896,1683734387.951785
405,6.0,320.4159287037328,286.37535930704325,329.5712037952617,184.68747951183468,1683734387.951785
406,6.0,-102.00203139148653,-109.1975989062339,-84.23376670200378,593.621230316814,1683734387.9525025
407,6.0,-240.6120734992437,-233.06869528861716,-226.00028437236324,554.653342728503,1683734387.9525025
408,6.0,199.60407048510388,186.60417823912576,204.559437926393,163.0914272177033,1683734387.9660752
409,6.0,516.1884716842324,478.87174992635846,515.0440622977912,357.7176908617839,1683734387.9660752
410,6.0,213.10697927512228,200.2080643279478,208.10673303436488,-115.58908793050796,1683734387.9817972
411,6.0,133.50881856819615,121.69073470821604,135.0122583503835,-114.093127948232,1683734387.9817972
412,6.0,424.27108052326366,403.3126811715774,433.23936061700806,354.96886439435184,1683734387.9825082
413,6.0,786.9572284761816,773.9797756299376,793.7451468957588,597.7500798678957,1683734387.9825082
414,6.0,609.3381598806009,589.2548971185461,615.5650933068246,250.8444397780113,1683734387.9961636
415,6.0,507.9737814315595,508.98729431955144,510.367317403201,215.9156441418454,1683734387.9961636
416,6.0,688.8615225884132,681.6659550736658,691.7786445538513,569.717659750022,1683734388.011783
417,6.0,965.0886633656919,939.892957364209,982.8120492557064,772.4445466981269,1683734388.011783
418,6.0,894.183900105767,894.303576904349,916.2493098443374,498.3622385454364,1683734388.0125217
419,6.0,706.0351431849413,686.1949739200063,703.2339581181295,354.19470510352403,1683734388.0125217
420,6.0,709.4496718444861,717.6475325473584,727.2927345330827,579.8153896303847,1683734388.0262675
421,6.0,1037.3622300093994,1020.0464932145551,1045.3057775152847,794.719390834216,1683734388.0262675
422,6.0,1007.3869318645447,996.3617067951709,1015.0574666736647,553.110633996781,1683734388.0415366
423,6.0,716.2114109643735,720.1233463180251,734.6378980460577,323.10491677187383,1683734388.0415366
424,6.0,406.91981467884034,387.5845319079235,401.2239470463246,94.65125802857801,1683734388.0568073
425,6.0,772.7325189947151,760.757359336596,782.972365073394,474.1108572827652,1683734388.0568073
426,6.0,285.2627390702255,288.79694452835247,307.5263635064475,30.012697144411504,1683734388.057516
427,6.0,-131.18447074573487,-120.15550577640533,-122.66871854662895,473.13848329428583,1683734388.057516
428,6.0,145.0295803816989,135.42925719544291,147.72604824975133,676.6451393831521,1683734388.071797
429,6.0,-318.16450893040746,-341.10879515856504,-310.35185792297125,387.19558231253177,1683734388.071797
430,6.0,-492.7505186619237,-483.0454782769084,-475.24404696933925,392.1640394036658,1683734388.0725608
431,6.0,-942.4529188838787,-934.2700177808292,-935.0778361712582,677.4847469232045,1683734388.0725608
432,6.0,-794.7119110343046,-806.1260856990702,-785.1452469476499,659.6211147848517,1683734388.0863202
433,6.0,-1248.2607983606867,-1285.3045074217953,-1256.9785051574,423.73814477957785,1683734388.0863202
434,6.0,-1440.2111635864712,-1445.8509327196516,-1439.1490319990553,436.50429327832535,1683734388.1018128
435,6.0,-1839.1444219099358,-1812.8080464219674,-1810.4481695499271,774.2434385768138,1683734388.1018128
436,6.0,-1628.408539206721,-1639.5646607745439,-1625.4128793422133,781.6970591885038,1683734388.102554
437,6.0,-1147.130163658876,-1178.2012524907477,-1153.678728481289,520.4052088842727,1683734388.102554
438,6.0,-1331.5259309741668,-1337.0871622082777,-1311.5586051107384,598.0324423145503,1683734388.116192
439,6.0,-1725.0400742618367,-1696.2428446030244,-1706.6248068800196,885.765385305509,1683734388.116192
440,6.0,-1616.9158266428858,-1630.8693933775648,-1604.2001667935401,771.4534732098691,1683734388.131856
441,6.0,-2042.206029904075,-2070.352516970597,-2033.0058760130778,650.0488408482634,1683734388.131856
442,6.0,-2051.4996812939644,-2034.8103777416982,-2046.8696851488203,922.7155968677253,1683734388.1325076
443,6.0,-2515.641835244838,-2492.5760022681206,-2486.044266995508,1095.12498482503,1683734388.1325076
444,6.0,-2484.5670065130107,-2481.259065002203,-2476.6907772063278,873.945431495551,1683734388.1461675
445,6.0,-2894.295486058574,-2905.382419477217,-2889.0708458204754,816.2350352793001,1683734388.1461675
446,6.0,-2851.8981102108955,-2844.681973246392,-2833.5576408281922,1163.2510024178773,1683734388.161841
447,6.0,-3289.9058432714082,-3288.8755008336157,-3301.1704219379462,1252.4999749604613,1683734388.161841
448,6.0,-3365.663126723841,-3392.988705750089,-3365.3153160279617,897.9742887108587,1683734388.162639
449,6.0,-3719.951329326257,-3732.8521142234094,-3713.5635802019387,940.9980978011154,1683734388.162639
450,6.0,-3638.255084744189,-3621.419925093651,-3626.5604175827466,1362.5390513567254,1683734388.1762207
451,6.0,-4094.457431089133,-4091.0036334800534,-4095.11939338129,1394.4104787791148,1683734388.1762207
452,6.0,-4132.610020487104,-4154.325749579817,-4144.648758444469,1014.4347733310424,1683734388.1919901
453,6.0,-4551.871505019721,-4570.124086753465,-4532.136052953545,1062.0474396669306,1683734388.1919901
454,6.0,-4526.688888668083,-4514.023717468139,-4499.428757891059,1472.477150454186,1683734388.192706
455,6.0,-5012.376606263686,-4999.632897164673,-4026.7802014909685,1411.2138492800295,1683734388.192706
456,6.0,-5060.54838764295,-5086.3256480875425,-4085.7789932419546,986.8829303574748,1683734388.206314
457,6.0,-5482.693335041404,-5497.512688615825,-4505.242432372179,1046.9270241460763,1683734388.206314
458,6.0,-5497.8324500620365,-5473.2650472531095,-4496.103986830451,1461.9156729793176,1683734388.2219105
459,6.0,-5976.455496641342,-5953.701945310924,-4008.8473812034354,1402.6719177812338,1683734388.2219105
460,6.0,-6035.674942489713,-6070.474711577408,-4092.0620251675136,957.4760970058851,1683734388.2233586
461,6.0,-6488.012102230452,-6506.1206978159025,-4520.609681290109,1028.2275243676268,1683734388.2233586
462,6.0,-6470.1559498920105,-6449.111532841343,-4495.77487563435,1461.3359884861857,1683734388.2363307
463,6.0,-6023.9148270790465,-6017.822530051228,-4049.952621616423,1377.8090628758073,1683734388.2363307
464,6.0,-6110.43928250391,-6132.20176034607,-4148.560693798121,915.0132729089819,1683734388.2519035
465,6.0,-6520.160282249562,-6535.224599271081,-4568.536499222275,996.4720338438638,1683734388.2519035
466,6.0,-6506.911686656531,-6495.815403487999,-4543.488519269042,1425.2983125131577,1683734388.2526703
467,6.0,-6049.1703714798205,-6044.005569641013,-4097.617646551691,1336.40837036632,1683734388.2526703
468,6.0,-6160.456704511307,-6186.699582500383,-4204.928465930279,876.6942579629831,1683734388.266247
469,6.0,-6577.4592894706875,-6606.761405623518,-4627.742855420802,952.3935729661025,1683734388.266247
470,6.0,-6580.350232136436,-6563.466453786474,-4608.68993509654,1379.9894245499745,1683734388.2819595
471,6.0,-6110.940429097973,-6092.699067064095,-4136.142355995253,1301.1523334840313,1683734388.2819595
472,6.0,-6159.882629868109,-6183.438389739022,-4210.02968946984,869.4313722490333,1683734388.2826517
473,6.0,-6595.932525301818,-6625.977011595853,-4641.760000454728,949.0800216053613,1683734388.2826517
474,6.0,-6600.368046649266,-6589.7616903749295,-4629.633374848403,1370.8752883579582,1683734388.296184
475,6.0,-6116.1781589859165,-6105.384807713795,-4150.353975826874,1307.618620507419,1683734388.296184
476,6.0,-6195.316311998293,-6218.585969522595,-4246.542332737241,869.0499024535529,1683734388.311941
477,6.0,-6665.552632926963,-6692.756665204652,-4706.778161184397,937.3105564448051,1683734388.311941
478,6.0,-6641.686461359728,-6616.879704953637,-4653.269542568363,1359.1993206962943,1683734388.3125908
479,6.0,-7100.170146677643,-7089.904121299274,-4164.442178959958,1315.580867513083,1683734388.3125908
480,6.0,-7205.3567028813995,-7236.207137615886,-4285.70282517327,866.7386442809366,1683734388.3262656
481,6.0,-7637.255309364293,-7661.239287780132,-4713.719415502157,951.5408757762052,1683734388.3262656
482,6.0,-7639.19257754134,-7629.489407106303,-4681.00464063976,1368.2423987891525,1683734388.3421755
483,6.0,-8101.393723415211,-8096.395347124431,-5144.503531798255,1304.7949960408732,1683734388.3421755
484,6.0,-8177.020110369194,-8220.53945620358,-5236.634097256698,876.3838462666608,1683734388.3428192
485,6.0,-8605.362071994226,-8649.947289315984,-5673.933119275607,969.8252466595732,1683734388.3428192
486,6.0,-8586.742980064824,-8583.939925048035,-5637.145593361463,1400.087646911852,1683734388.3563256
487,6.0,-9067.183618022595,-9057.237354090437,-6118.8316180044785,1336.0082010710612,1683734388.3563256
488,6.0,-9138.763433224522,-9177.293752518017,-6220.700882947538,893.2694945666008,1683734388.3719218
489,6.0,-9586.066687624902,-9619.693998076487,-6656.324429786298,987.5374128497206,1683734388.3719218
490,6.0,-9551.747495681513,-9559.891127835028,-6598.518666121177,1423.8547111302614,1683734388.3726332
491,6.0,-10032.337729637511,-9085.481078555807,-6117.978920814581,1340.712995215319,1683734388.3726332
492,6.0,-10126.701015369501,-9172.51042047469,-6213.916704427917,896.6054853270762,1683734388.3862271
493,6.0,-10506.143785073888,-9562.57076615328,-6612.077673410531,1021.3423685492016,1683734388.3862271
494,6.0,-10501.609156377614,-9517.173990541138,-6570.899504948407,1447.0420908555388,1683734388.4176679
495,6.0,-10047.409526458941,-9052.54003974609,-6101.27652761247,1355.175188343972,1683734388.4176679
496,6.0,-10100.394559081178,-9161.690889902879,-6207.45789720444,907.6344502964057,1683734388.4183
497,6.0,-10525.6735426425,-9559.055260194931,-6609.369985842612,1018.6758198807947,1683734388.4183
498,6.0,-10465.092773210257,-9506.683571165428,-6543.441159473732,1448.609108936973,1683734388.4190876
499,6.0,-10922.405869842041,-9935.483670535032,-7004.026668566745,1375.9278931980953,1683734388.4190876
500,6.0,-11047.282999312505,-10091.88067683205,-7138.156310527585,927.0632305662148,1683734388.4319427
501,6.0,-11514.804152873345,-10564.697528730147,-7607.199603370391,1012.3965278551914,1683734388.4319427
502,6.0,-11465.630078305956,-10497.729010173585,-7543.095848179888,1456.7882701400667,1683734388.4325883
503,6.0,-11935.598996387795,-10961.964661623351,-8025.3316381163895,1366.8698555054143,1683734388.4325883
504,6.0,-12076.340781470295,-11128.493056900334,-8175.9804181815125,908.1542963902466,1683734388.4462085
505,6.0,-12565.62815277325,-11590.318342828657,-8641.882195061538,989.4896406265907,1683734388.4462085
506,6.0,-12508.499311000109,-11516.157996657304,-8585.579871178605,1434.4573275046423,1683734388.461966
507,6.0,-12988.277986665722,-12005.555695008952,-8098.67855604738,1339.026300335303,1683734388.461966
508,6.0,-13200.72861349862,-12255.334263299592,-8322.027251351159,1822.4083696082234,1683734388.4626844
509,6.0,-13617.94063285552,-12690.868052539416,-8744.127319950145,1914.9559339117259,1683734388.4626844
510,6.0,-13488.39984814031,-12498.960696163122,-8584.349444093183,2377.8714006771334,1683734388.476206
511,6.0,-13073.719741053414,-12094.09782645991,-8167.141164636239,2266.9609275911935,1683734388.476206
512,6.0,-13353.533445888199,-12400.124490084127,-8466.49958663946,2726.38893764792,1683734388.4918804
513,6.0,-13755.752206322737,-12796.217294391245,-8865.969520606566,2815.39855659334,1683734388.4918804
514,6.0,-13515.95917091379,-12553.282743019518,-8629.471337058581,2326.7320086830296,1683734388.4926484
515,6.0,-13140.073046067264,-12166.618226500694,-8243.921310726553,2218.473124665674,1683734388.4926484
516,6.0,-13514.207027784549,-12571.628822252154,-8636.55283762468,2662.313231707085,1683734388.506224
517,6.0,-13855.282163843513,-12894.651461225003,-8960.536630886141,2780.5613885060884,1683734388.506224
518,6.0,-13429.186012141872,-12451.505105625372,-8534.18990588747,2387.404405664187,1683734388.5218856
519,6.0,-13111.948998400476,-12121.73568713246,-8212.173300002702,2337.9704080498777,1683734388.5218856
520,6.0,-13487.717316398397,-12538.758841541596,-8613.223341701087,2009.6875997893512,1683734388.5226412
521,6.0,-13774.27593080327,-12819.83102271147,-8881.852875718381,1762.00150552392,1683734388.5226412
522,6.0,-14133.829912543297,-13170.678517354652,-9245.77880050661,1792.9828367568552,1683734388.5362432
523,6.0,-13970.280347581021,-12998.52718249429,-9081.829066249076,1791.8122480707243,1683734388.5362432
524,6.0,-13884.954530091956,-12917.887459649704,-8996.118039064575,1808.7764342697337,1683734388.5518525
525,6.0,-13841.100463211536,-12892.721672847867,-8952.439747482073,1826.3240448618308,1683734388.5518525
526,6.0,-13842.734799492173,-12891.30425076466,-8962.12608836731,1822.1764958109707,1683734388.5526953
527,6.0,-13868.484010687098,-12919.476917130873,-8994.936230678577,1802.560720543377,1683734388.5526953
528,6.0,-13856.434053029865,-12864.485428182408,-8962.907727458049,1791.3858994757757,1683734388.5661855
529,6.0,-13829.439455149695,-12842.113346647471,-8917.703556693625,1796.64045891352,1683734388.5661855
530,6.0,-13839.092136935331,-12881.165381984785,-8967.118854808155,1799.2509090825915,1683734388.5820773
531,6.0,-13854.317269654945,-12908.720964858308,-9000.976169107016,1778.3897471297532,1683734388.5820773
532,6.0,-13872.268789442256,-12879.501126504503,-8960.506711686496,1757.7155801746994,1683734388.582703
533,6.0,-13813.264387841336,-12833.261003452353,-8915.037008025218,1775.7456378610805,1683734388.582703
534,6.0,-13828.205288164318,-12861.093338922597,-8952.922194576357,1798.7422826886177,1683734388.6128693
535,6.0,-13850.289397402667,-12886.588236920536,-8983.634253012482,1768.7034062445164,1683734388.6128693
536,6.0,-13825.202148499899,-12852.237255827524,-8935.557839082088,1760.3297702437267,1683734388.613386
537,6.0,-13769.036330965348,-12793.04585922882,-8877.802564066369,1784.3773269588128,1683734388.613386
538,6.0,-13804.464403245598,-12825.945759139024,-8901.936138480436,1797.0668075084686,1683734388.614157
539,6.0,-13808.798947294243,-12847.03505498916,-8946.339970654342,1781.2694700956345,1683734388.614157
540,6.0,-13827.868697168306,-12840.29201536905,-8925.202056104783,1769.081136140041,1683734388.6263206
541,6.0,-13780.188712633215,-12802.414308617823,-8882.421340511646,1769.5112246349454,1683734388.6263206
542,6.0,-13784.1230873866,-12824.535816855729,-8915.721409717109,1785.8658071411774,1683734388.6420832
543,6.0,-13804.363425946794,-12828.88158060424,-8934.002040700521,1771.3811746127903,1683734388.6420832
544,6.0,-13794.175938467495,-12807.115362862125,-8891.168966508005,1766.3285697726533,1683734388.6427937
545,6.0,-13764.44373381976,-12787.68284269236,-8864.222987327259,1771.9608591059223,1683734388.6427937
546,6.0,-13776.463772277348,-12800.836070836522,-8896.416046145838,1784.0893546622247,1683734388.656212
547,6.0,-13791.685165097006,-12813.877101982012,-8926.372644790914,1767.0578502640128,1683734388.656212
548,6.0,-13791.127920003608,-12799.254093155265,-8898.936738715973,1751.3577502500266,1683734388.6719158
549,6.0,-13749.80576539319,-12766.096140148118,-8851.4661885784,1769.2082927385345,1683734388.6719158
550,6.0,-13760.576677265577,-12795.087844604626,-8882.858908806462,1782.2792430836707,1683734388.6727486
551,6.0,-13768.91291426681,-12804.097263597883,-8911.274668669794,1765.1205820869654,1683734388.6727486
552,6.0,-13776.467512177303,-12790.020280164666,-8890.540663315449,1747.4981734957546,1683734388.6862764
553,6.0,-13740.15682350751,-12765.819387551397,-8838.840286327992,1762.966399712488,1683734388.6862764
554,6.0,-13761.941740749404,-12776.83713282086,-8878.468266258482,1777.2565574431792,1683734388.701834
555,6.0,-13787.279562949203,-12804.45629399363,-8908.507142702583,1752.0870307413861,1683734388.701834
556,6.0,-13767.67126748152,-12780.404997378588,-8877.432313970756,1741.993040760979,1683734388.7025034
557,6.0,-13733.234268689528,-12756.215324465185,-8848.859478309285,1760.0754570467398,1683734388.7025034
558,6.0,-13745.448781944811,-12790.23345446214,-8880.252198537346,1760.5616440409794,1683734388.7161617
559,6.0,-13757.58101740107,-12792.133323639631,-8886.31457636552,1746.8848299030215,1683734388.7161617
560,6.0,-13763.609736129642,-12786.635670704767,-8877.952160064597,1733.8811977570876,1683734388.7320263
561,6.0,-13753.743880046532,-12753.907806192525,-8863.082317840774,1742.681182352826,1683734388.7320263
562,6.0,-13743.11508437246,-12774.671730746515,-8869.799178161193,1755.4342412017286,1683734388.7329278
563,6.0,-13773.950559507124,-12810.541111221537,-8905.94157133298,1732.0748260784894,1683734388.7329278
564,6.0,-13776.542310176417,-12767.625759229995,-8871.938400935847,1721.3899319050834,1683734388.7478397
565,6.0,-13741.933275986463,-12748.125920861028,-8853.205242057797,1734.0644528549165,1683734388.7478397
566,6.0,-13756.586204012856,-12780.726628774777,-8875.192113897298,1736.035380131565,1683734388.761822
567,6.0,-13771.399947737344,-12817.30659024138,-8909.35236009257,1727.8188199289143,1683734388.761822
568,6.0,-13766.261325198226,-12767.842673427425,-8874.560070804786,1718.5102089392021,1683734388.7625816
569,6.0,-13731.154884314165,-12739.83830255922,-8836.940417150501,1729.7448684060946,1683734388.7625816
570,6.0,-13743.103864672594,-12782.23380845692,-8879.463079646695,1732.9387429682538,1683734388.7761452
