blink_freq,ch1,ch2,ch3,ch4,timestamp
10.0,1388.125576903578,925.0605141399428,763.7268399014138,557.5985139436089,1684226326.239286
10.0,1382.9607750647701,886.4460470974445,665.2365745683201,498.26874104654416,1684226326.239286
10.0,1375.3201594552957,848.8974515423179,631.6410532663576,400.62743300339207,1684226326.253202
10.0,1384.5128335463814,878.8727496871725,707.4076864686795,461.4232466830872,1684226326.253202
10.0,1403.4703864217736,938.6550504788756,797.1278864056803,561.58898719633,1684226326.269225
10.0,1385.8591975304298,890.5150582492352,679.807224795688,477.912465587724,1684226326.269225
10.0,1366.4191975607537,830.1119340648875,603.1392757040448,384.4224464953877,1684226326.269349
10.0,1371.2922872030176,857.0167743461207,666.6502567515709,439.35035714460537,1684226326.269349
10.0,1390.2423602784984,926.2535422258079,749.7844928666018,556.2596297594719,1684226326.2831905
10.0,1391.7682394604199,910.8526342082769,698.0504567795433,510.3411381035112,1684226326.2831905
10.0,1373.5137877766974,834.6185135114938,622.0781290796585,389.11228103982285,1684226326.2992284
10.0,1372.0814060936682,863.8084326656535,684.8860089355148,442.7835853039287,1684226326.2992284
10.0,1395.384722717572,931.4033844647929,764.2504258952104,560.7101107067429,1684226326.299288
10.0,1389.1764887911268,896.5213375780731,690.2004067725502,495.7817075760104,1684226326.299288
10.0,1382.0669389753602,852.0651468047872,644.528748513665,404.45335065806285,1684226326.3131986
10.0,1373.2931336793117,864.092665062286,679.1527423034422,445.4875329718925,1684226326.3131986
10.0,1392.1310097561218,925.6401986330748,761.8830692232586,538.5025847698562,1684226326.3285491
10.0,1388.847377595026,897.994858160615,694.40031442279,489.4687564508058,1684226326.3285491
10.0,1375.0920255579986,841.4774900302291,619.9202068052255,390.2866096259095,1684226326.3290503
10.0,1377.2349882326089,876.913042110391,716.3759665624239,455.17761375708506,1684226326.3290503
10.0,1393.454934340436,937.0917722973973,788.4513185084797,565.5719806491397,1684226326.343287
10.0,1381.816365678329,895.0403371956199,685.1328423325904,504.34607847454026,1684226326.343287
10.0,1357.3275007684715,826.9404989024624,623.1926192664541,375.2297724043019,1684226326.359053
10.0,1347.4242456858046,840.5088559417054,653.2576750102453,423.7063556299545,1684226326.359053
10.0,1374.4525026655756,912.961937783286,746.6130577041768,535.1890334091149,1684226326.3590827
10.0,1373.8279393729754,887.1753275888041,665.3637311668135,495.291780681815,1684226326.3590827
10.0,1358.2400363576598,822.3591214567423,602.0173057173379,362.3420771569945,1684226326.3732383
10.0,1362.8176739034243,859.1485173208639,686.0640774215572,435.60671728895977,1684226326.3732383
10.0,1387.0597054162063,923.646831956692,748.2548737847246,557.9874635390006,1684226326.4051926
10.0,1380.5709789930843,893.9744657082483,684.9832463343628,502.06099960161373,1684226326.4051926
10.0,1365.824553467799,827.2583903986961,609.8710956242867,377.21939918072894,1684226326.4053943
10.0,1367.1185588524677,863.6962356669828,705.5788753903471,457.0101647353731,1684226326.4053943
10.0,1380.9075699890964,917.7826688261703,762.6123497146182,543.9590988052078,1684226326.407154
10.0,1372.3918177899905,880.3387904698029,662.4353895015083,481.96277723973617,1684226326.407154
10.0,1367.103599252645,835.134619705379,631.2857627705671,387.8332352549769,1684226326.4073012
10.0,1382.2165349735878,886.4797061970457,739.8587983842008,462.28716357285157,1684226326.4073012
10.0,1383.7162348558195,921.2682555848733,765.1442619846202,549.5016305395402,1684226326.4185507
10.0,1360.3194207330234,869.9680478926748,668.7221613270231,466.0831620278768,1684226326.4185507
10.0,1346.2798362993635,808.6561280190945,585.3186524151824,361.1827081707306,1684226326.4331996
10.0,1363.7563887923025,859.3542118184268,696.5170977977104,439.6271097413264,1684226326.4331996
10.0,1378.270940520335,914.0726880701259,742.9255163478665,545.9599452815019,1684226326.4491925
10.0,1363.5506942947395,868.0831383150071,642.4456242383458,478.1032004854642,1684226326.4491925
10.0,1361.2132568224333,827.3369282977656,610.8210302130319,369.61244267085567,1684226326.4493384
10.0,1374.4076238661073,874.3773899404332,715.1305798771791,441.02957222471014,1684226326.4493384
10.0,1389.0194129929878,930.5544271748513,771.5731500084512,551.554835615214,1684226326.4632208
10.0,1366.4079778608866,878.1509489957243,653.5157281071879,475.6161670149304,1684226326.4632208
10.0,1362.9859694014303,828.1372668882832,608.9548201351427,379.5680563529022,1684226326.4791932
10.0,1367.716942845378,866.5871783327311,697.1416610903107,451.40779460174963,1684226326.4791932
10.0,1386.966207917314,933.7370820371434,773.143907989841,568.4965824144892,1684226326.479319
10.0,1374.893810860347,878.7493329886347,662.4802683009766,487.08270027907565,1684226326.479319
10.0,1358.756142551545,829.4237924730405,613.4763591815718,380.3122964440845,1684226326.4931953
10.0,1373.132317981217,868.8124188063666,704.5578827024437,456.0415306468494,1684226326.4931953
10.0,1393.4698939402588,937.046893497929,767.474219657015,572.7712880638428,1684226326.5091968
10.0,1375.0209674588405,878.1098100962117,669.567378717009,467.59408160997555,1684226326.5091968
10.0,1366.9988820538856,832.9579979311675,623.4992910628207,367.91826799092814,1684226326.5093236
10.0,1377.9044303246774,880.9558739624918,720.5796141126193,454.4932120651938,1684226326.5093236
10.0,1385.2757731373422,931.9681093581021,781.5512030902319,548.9443854461424,1684226326.5232103
10.0,1373.4427296775393,887.3922417862341,650.5686869421043,485.9158514929004,1684226326.5232103
10.0,1353.920451908838,823.5484096426517,591.2202145452611,376.0039316951297,1684226326.5391908
10.0,1380.006254099775,877.6909413011745,719.4277249262668,451.25445870356634,1684226326.5391908
10.0,1376.0531798466109,917.7527496265247,770.0472708265297,537.5863092807122,1684226326.53933
10.0,1359.2049305462278,864.7770667541772,639.2330501764081,465.7278715320863,1684226326.53933
10.0,1366.0377277652733,835.9499178957194,630.1712725837715,387.11517446348444,1684226326.5531993
10.0,1382.6578431683592,880.6454622661695,727.9733963250183,456.0452705468051,1684226326.5531993
10.0,1396.2598593072034,933.0713798450306,761.2697256305255,563.578613972757,1684226326.5692143
10.0,1380.006254099775,888.9517800677568,667.43189584231,485.2426695008762,1684226326.5692143
10.0,1369.538274123799,835.6245465995744,604.9643468824215,395.00262347003445,1684226326.5693412
10.0,1380.7243148912676,874.1978747425601,706.4315725802444,467.66887960908934,1684226326.5693412
10.0,1388.1330567034893,921.4963894821703,755.2559665017761,550.4216459286399,1684226326.5826678
10.0,1372.8106865850277,882.8931421395391,673.378336771857,476.7568365014158,1684226326.5826678
10.0,1363.6554114934988,829.5472091715783,607.720653149765,386.8982602660544,1684226326.5992007
10.0,1379.7220217031427,878.9400678863749,712.7707030051388,456.10136904614046,1684226326.5992007
10.0,1386.0087935286574,918.3810528190807,742.7086021504365,550.8367748237215,1684226326.599352
10.0,1376.075619246345,880.3275707699358,675.3118650489487,482.1086333380081,1684226326.599352
10.0,1364.496888983529,832.2436770396307,615.1443545618095,392.36599400127307,1684226326.6131828
10.0,1376.1055384459905,863.2848466718569,695.9261936047114,447.0021924539469,1684226326.6131828
10.0,1393.3726565414108,928.1758508030325,772.021938003134,562.2023307890631,1684226326.6287217
10.0,1384.108924351167,892.097035930492,692.9978519394062,476.75309660146013,1684226326.6287217
10.0,1360.5363349304534,820.4068936798722,600.3530502370559,374.80342380935326,1684226326.6290207
10.0,1371.0304942061193,859.9750352110714,691.5617303564213,446.4112882609479,1684226326.6290207
10.0,1376.8198593375273,914.8393675610423,746.1455702097155,545.5111572868191,1684226326.643195
10.0,1375.148124057334,896.7307719755918,700.9413994452916,492.5392143144272,1684226326.643195
10.0,1361.9013984142803,833.0066166305915,606.9913726584055,398.08056113356724,1684226326.6591983
10.0,1363.158004799392,860.6856162026525,686.2435926194303,432.3642240273766,1684226326.6591983
10.0,1382.1043379749171,918.3361740196124,755.5439387983643,535.2114728088491,1684226326.659342
10.0,1375.4622756536119,880.7950582643971,684.1679481440224,473.11043404461816,1684226326.659342
10.0,1351.6578124356456,815.3449390898459,594.3860398577526,364.69073432916775,1684226326.6742773
10.0,1366.5388743593358,865.1304872999899,699.6156049109995,446.66186155797914,1684226326.674425
10.0,1387.4710944113322,925.9450004794635,779.9075170597062,545.9449856816791,1684226326.674425
10.0,1374.1159116695635,890.6627842974849,704.5859319521114,483.0323886270635,1684226326.6876607
10.0,1355.644545788411,823.2099486966617,596.0128963384777,379.28382395626977,1684226326.6876607
10.0,1373.1023987815715,861.0951352478005,698.2655010269955,437.50658646645024,1684226326.7043006
10.0,1384.9840609407984,916.954280985985,733.9478865042329,559.068294626195,1684226326.7043006
10.0,1377.9119101245888,883.3737192838453,671.2634233469144,487.59880647296086,1684226326.704444
10.0,1366.3855384611525,828.4345889347605,612.0608070483431,386.70004556840286,1684226326.704444
10.0,1371.1838301043026,861.9253930379637,680.4074787385762,448.94694043090567,1684226326.7186048
10.0,1386.8353114188649,919.7779054525308,751.0130500020459,541.9844316286035,1684226326.7186048
10.0,1378.3756577190943,886.1412452510558,680.9385445322841,474.2511035311036,1684226326.734285
10.0,1366.0639070649631,826.4973207577132,605.8937120214105,379.1678870576434,1684226326.734285
10.0,1380.297966296319,873.0104565066285,709.017713399604,459.92728670081124,1684226326.7344127
10.0,1394.7676392248832,933.7913105865009,775.4645159123465,558.3315343349241,1684226326.7344127
10.0,1379.6397439041175,882.6855776919983,674.4049393096939,479.88713276432827,1684226326.748605
10.0,1368.1806904398836,836.8792830347084,628.6921421512961,383.17705981014296,1684226326.748605
10.0,1377.1265311338939,863.260537322145,694.6639773696661,446.06721746502444,1684226326.7642825
10.0,1385.7769197314046,919.9761201501824,760.2431230926886,558.6307263313793,1684226326.7642825
10.0,1376.894657336641,877.0757277584635,660.3017765767872,476.3230081065558,1684226326.7644124
10.0,1371.288547303062,833.6704488727264,618.2578212749213,388.3568212487735,1684226326.7644124
10.0,1375.7801671498455,867.4193060728721,703.3255856670439,458.868895013351,1684226326.7777083
10.0,1393.671848537866,932.523484501522,790.8654239298776,568.0253550200723,1684226326.7777083
10.0,1385.2608135375194,885.9243310536258,679.8315341453999,493.7771211997606,1684226326.793424
10.0,1368.356465737801,830.2559202131815,613.2912341337651,382.25704442104325,1684226326.793424
10.0,1376.6104249400087,867.396866673138,684.7008838877082,458.6370212160982,1684226326.79406
10.0,1390.3134183776565,930.0401909309439,770.9280172660947,549.8756205351092,1684226326.79406
10.0,1373.7381817740388,889.8100871075876,682.2587292166427,480.70991075458005,1684226326.8086028
10.0,1361.4077316201292,826.1457701618783,618.2092025754973,376.9314268841408,1684226326.8086028
10.0,1378.6673699156381,878.7138039390557,706.1866091331467,460.5256706937216,1684226326.8242548
10.0,1401.3984818463214,949.637266698759,773.5496871350333,586.5789987002499,1684226326.8242548
10.0,1378.5514330170117,890.793680795934,671.3457011459395,486.90318508120254,1684226326.8245332
10.0,1383.155249862466,856.6558740003966,644.9532271586359,407.30689432425424,1684226326.8245332
10.0,1376.498227941338,871.8697870201431,700.3224460026249,450.65981461061165,1684226326.8386059
10.0,1381.4049766832031,918.2819454702549,739.5951354373246,549.9878175337799,1684226326.8386059
10.0,1378.1886627213098,885.041714664083,669.1952586714178,497.97702885000035,1684226326.8542457
10.0,1370.551787011791,828.6477632322349,614.3084869217128,386.5354899703525,1684226326.8542457
10.0,1378.8468851135112,872.7785827093758,699.2939735148102,458.92499351268634,1684226326.8544495
10.0,1403.6199824200012,935.7622378631495,774.2827075263485,578.0295874015428,1684226326.8544495
10.0,1395.4857000163756,899.8891174881719,690.6809839168563,500.5612997193821,1684226326.868579
10.0,1380.3503248956986,843.143615460489,635.9363283654675,402.33656728314236,1684226326.868579
10.0,1402.8196438294835,896.1641771323048,751.3459010981023,485.3922654991038,1684226326.8842583
10.0,1389.5429989867844,913.6182902255096,738.9256933452561,545.223184990231,1684226326.8842583
10.0,1380.5522794933058,870.8861933317967,650.7837311895564,473.3460477418266,1684226326.8845336
10.0,1365.330886673648,827.6155508444645,607.8683791980147,376.62101518781856,1684226326.8845336
10.0,1377.306046331767,868.8479478559457,686.1594448704273,451.1273021050729,1684226326.8985865
10.0,1413.6055153016932,948.6835922100581,788.6626228559762,576.6308648181148,1684226326.8985865
10.0,1395.3772429176606,900.6146580795757,691.0138350129128,487.31083417637274,1684226326.9137542
10.0,1368.6780971339904,824.7956662778743,599.2853087997064,373.29250422725454,1684226326.9137542
10.0,1385.9190359297208,873.7584364977665,702.6636233748868,446.7104802574031,1684226326.9140396
10.0,1406.64930138411,942.7296714805998,775.9394832067192,569.2969210050069,1684226326.9140396
10.0,1400.366269458551,904.8295253296383,697.4913417361677,502.72670179372653,1684226326.9275758
10.0,1379.0862387106754,846.8274169168435,624.8288254970685,395.41775236511603,1684226326.9275758
10.0,1383.1402902626432,880.3406604197808,724.0147122219205,445.192080875393,1684226326.960641
10.0,1394.2066542315297,930.6834537233226,753.9526113672182,552.3850934053771,1684226326.960641
10.0,1391.0165195693262,899.7470012898557,691.7206761045381,501.4102570093237,1684226326.9606912
10.0,1387.1195438154973,858.4024072797038,632.323585008271,407.5462479214184,1684226326.9606912
10.0,1386.6670159208588,886.6199524453841,712.1367899626493,466.6778061208315,1684226326.9613678
10.0,1398.4738800809719,938.421306731645,768.2315493980423,560.1865247129463,1684226326.9613678
10.0,1391.4204287645407,901.9198831641115,686.7952278628945,496.2192758708261,1684226326.96234
10.0,1386.5585588221438,857.3926342916675,647.6384753268212,401.11735989758745,1684226326.96234
10.0,1382.0407596756704,880.3593599195592,693.145577987656,477.7366902898066,1684226326.9731786
10.0,1384.8344649425708,913.9324418217875,723.453727228567,545.3279021889903,1684226326.9731786
10.0,1386.7193745202385,897.2749274191447,676.2524498878047,489.4687564508058,1684226326.9886332
10.0,1377.6650767275132,842.6349890665151,626.3995834784582,382.8292491142638,1684226326.9886332
10.0,1368.4611829365604,859.3486019684933,681.7762821223587,434.05091890739277,1684226327.004327
10.0,1389.4495014878921,934.333596080076,762.8273939620703,559.9509110157378,1684226327.004327
10.0,1388.7912790956907,898.6549505027942,686.1482251705602,492.81970681110397,1684226327.0050428
10.0,1383.5741186575033,848.4056546981446,631.7775596147403,393.21869119117036,1684226327.0050428
10.0,1388.5930643980391,879.0877939346246,715.2633463256061,448.98807933041826,1684226327.0186625
10.0,1396.7273468016647,938.7691174275242,773.83017963171,563.0550279789604,1684226327.0186625
10.0,1387.3327181129716,907.8812836934812,696.317013150081,508.2505340282805,1684226327.0342724
10.0,1378.9740417120047,849.3855084865354,642.8701028833166,393.52162308758125,1684226327.0342724
10.0,1377.474341829773,866.4768512840383,706.930849224329,441.4110420201905,1684226327.0344248
10.0,1379.5836454047821,912.5598985380493,733.7122728070244,540.3575751478784,1684226327.0344248
10.0,1373.2445149798878,882.5883402931504,666.9924575975165,480.9978830511682,1684226327.0486076
10.0,1381.154403386172,850.2269859765656,638.4981598351151,407.22461652522907,1684226327.0486076
10.0,1384.1126642511226,880.2509028208442,696.3693717494607,465.25290423771366,1684226327.0642884
10.0,1391.2932721660472,929.0491174426861,752.3481942862272,540.0621230513789,1684226327.0642884
10.0,1379.175996309612,889.2004834148102,662.6840928485617,485.1342124021612,1684226327.0644479
10.0,1374.7890936615877,848.24483900005,639.2237004265189,388.8243087432347,1684226327.0644479
10.0,1390.7584664723836,882.906231789384,719.100483680144,457.63098812801763,1684226327.078614
10.0,1394.625523026567,932.680560299661,767.2442158097401,568.2385293175466,1684226327.078614
10.0,1382.8672775658779,901.1793829728849,681.8660397212952,510.50569370156154,1684226327.094273
10.0,1364.7960809799843,835.8545504468493,616.9264168906957,400.63117290334776,1684226327.094273
10.0,1370.3161733145826,864.8724342030473,694.1329115759581,453.7863709735684,1684226327.0944257
10.0,1380.645776992198,919.2617992586456,753.3691869741306,551.5735351149924,1684226327.0944257
10.0,1383.3908635596745,894.5859393510036,692.9473632900044,492.7336891121231,1684226327.1249304
10.0,1371.8270928966813,841.4045619810931,637.4098489480093,396.86135374801233,1684226327.1249304
10.0,1387.3252383130603,882.0348350997083,729.0710569620132,461.5803224812262,1684226327.1251273
10.0,1410.5425372379832,947.3073090263642,798.397582440637,566.6266324366443,1684226327.1251273
10.0,1398.7169735780917,918.2595060705207,701.4780750889331,522.5780907585286,1684226327.1254044
10.0,1380.417643094901,839.9011221989058,594.7936889529228,407.79308131849393,1684226327.1254044
10.0,1376.015780847054,864.67047960544,681.8847392210737,436.21258108178154,1684226327.1378431
10.0,1395.422121717129,926.072157077957,754.943684855476,535.5031850053929,1684226327.1378431
10.0,1377.788493426051,882.7192367915995,665.8069093115628,478.9596375753172,1684226327.154285
10.0,1378.0951652224176,840.417228392791,621.1450240407139,395.55986856343225,1684226327.154285
10.0,1391.0165195693262,883.9758431767114,714.1002374393865,465.5408765343018,1684226327.1544533
10.0,1409.3906480516307,952.954557959456,806.0194985503331,574.6487178415991,1684226327.1544533
10.0,1395.0256923218258,904.1862625372596,689.6450316291302,503.90851017972454,1684226327.168589
10.0,1397.7333798897453,868.0663087652065,670.8482944518328,416.8885180107318,1684226327.168589
10.0,1407.2626449768431,899.417890093755,713.8160050427541,482.63969913171604,1684226327.184287
10.0,1400.08951686183,935.792157062795,756.5705413362011,555.5490487678908,1684226327.184287
10.0,1390.0740647804923,900.2556276838295,683.1637850059196,495.134704883676,1684226327.1844404
10.0,1383.7798131550662,848.6001294958405,628.2059551570565,400.78076890157536,1684226327.1844404
10.0,1380.7878931905143,864.0085173132829,678.50386966113,441.47088041948155,1684226327.1985843
10.0,1406.3426295877434,943.8105025677942,773.8077402319759,577.5022615077905,1684226327.1985843
10.0,1403.1973737250082,916.2586595942266,707.4693948179483,516.4409149312414,1684226327.2137332
10.0,1383.0430528637953,844.9499871390872,631.841137913987,382.7993299146183,1684226327.2137332
10.0,1388.2153345025145,880.168625021819,694.3236464736983,458.0984756224789,1684226327.214452
10.0,1413.6466542012058,948.9154660073109,769.1366051873192,584.7352280220948,1684226327.214452
10.0,1394.528285627719,907.4063163991086,691.6683175051585,502.8837775918655,1684226327.2276275
10.0,1385.9452152294107,858.8362356745638,660.3616149760783,406.29712133621797,1684226327.2276275
10.0,1385.0401594401337,868.784369556699,683.2423229049891,447.6828542458825,1684226327.2430604
10.0,1385.421629235614,915.4732806035317,734.295697200112,543.2298183138482,1684226327.2430604
10.0,1386.0686319279484,902.0208604629152,696.2683944506571,503.4073635856621,1684226327.2583275
10.0,1363.2963810977526,838.5697178146802,621.0964053412899,387.5041240588762,1684226327.2583275
10.0,1368.2928874385543,866.1776592875831,696.9303567428142,440.8949358263053,1684226327.2590382
10.0,1391.5214060633443,936.7383517515846,789.5190599458292,563.5000760736875,1684226327.2590382
10.0,1388.7426603962667,908.546985885594,723.1021766327322,507.6035313359462,1684226327.2732313
10.0,1368.042314141523,828.0942580387928,588.5106570273638,402.6170597798191,1684226327.2732313
10.0,1370.5368274119683,854.6999063235708,660.3429154762998,443.46424709586427,1684226327.2741067
10.0,1389.4046226884238,928.7686249460094,749.3039157222956,570.7592218876816,1684226327.2741067
10.0,1387.882483406458,903.8047927417792,695.1052855644375,508.42630932619795,1684226327.287552
10.0,1376.075619246345,841.2699255826883,609.2371825817972,390.0098570291884,1684226327.287552
10.0,1378.753387614619,868.518836659845,684.2371362932026,449.3134506265633,1684226327.3038878
10.0,1400.9758731513284,937.5723494417034,769.3348198849708,569.3156205047853,1684226327.3038878
10.0,1391.2521332665347,902.8511182530783,694.6639773696661,499.16257713595405,1684226327.3041844
10.0,1367.5449074474163,830.4055162114091,607.6140660010278,377.6420078757219,1684226327.3041844
10.0,1378.4541956181638,870.6131806350313,702.323292478919,454.22393926838413,1684226327.317734
10.0,1396.1177431088872,931.9176207087003,776.1002989048138,561.6226462959312,1684226327.317734
10.0,1385.7208212320693,898.9242232996039,682.206370617263,501.54115350777283,1684226327.3343127
10.0,1372.1262848931365,840.3985288930126,623.8901106081903,391.8648474072106,1684226327.3343127
10.0,1385.4852075348608,874.1324264933355,715.1511493269354,443.7036006930284,1684226327.3344636
10.0,1395.216427219566,927.8486095569097,755.740283546038,564.0760206668638,1684226327.3344636
10.0,1389.5878777862526,903.3672244469635,692.446216695942,507.0836852421053,1684226327.3485968
10.0,1378.861844713334,843.4764665565453,612.0421075485647,393.78341608447954,1684226327.3485968
10.0,1374.4525026655756,868.1336269644089,689.5216149305925,444.9377676784061,1684226327.3643448
10.0,1397.1275160969235,933.5444771894254,776.4368899008259,562.2995681879111,1684226327.3643448
10.0,1388.4060694002546,900.4875014810823,694.978128965944,499.97413542633876,1684226327.3643718
10.0,1371.4531029011123,841.2325265831314,631.6691025160253,388.85048804292455,1684226327.3643718
10.0,1375.847485349048,862.7631306280382,680.8113879337907,435.42346219113097,1684226327.378615
10.0,1393.4250151407905,926.7116799703799,756.7911954335868,552.7403839011677,1684226327.378615
10.0,1387.7889859075658,897.9294099113904,673.2119112238288,506.6573366471566,1684226327.3943124
10.0,1387.0896246158518,845.7391060297377,624.3426385028288,391.7189913089387,1684226327.3943124
10.0,1390.354557277169,881.0400217114948,700.6665167985484,462.0216306759976,1684226327.3944468
10.0,1407.8872082694434,945.4822378479876,785.4986674934626,570.5871864897199,1684226327.3944468
10.0,1407.1354883783497,917.2459931825288,692.0610070005059,537.6798067796044,1684226327.4076233
10.0,1384.4903941466473,842.8182441643439,621.9117035316303,383.7978832027875,1684226327.4076233
10.0,1392.3778431531973,874.4989366889931,688.754935439676,451.09738290542737,1684226327.4233415
10.0,1414.6526872892864,941.7797368918546,772.6708106454462,561.9592372919433,1684226327.4233415
10.0,1398.6683548786677,901.7740270658396,690.9539966136217,494.1847702949308,1684226327.424058
10.0,1386.7455538199283,848.8394830930047,632.0617920113727,389.95749842980877,1684226327.424058
10.0,1392.7368735489435,877.1318262577988,698.7629077211022,451.84536289656535,1684226327.4386148
10.0,1408.2200593654998,943.3804140728898,777.1063319928944,578.01462780172,1684226327.4386148
10.0,1394.9583741226234,903.0942117501982,698.8900643195957,489.34159985231236,1684226327.4544444
10.0,1388.6603825972416,850.9263472682796,625.0307800946757,399.6475792150013,1684226327.4544444
10.0,1393.200621143449,873.5901409997605,697.3978442372754,454.575489864219,1684226327.4544647
10.0,1403.7172198188491,942.4753582836129,789.1226305505261,555.9978367625736,1684226327.4544647
10.0,1400.1381355612539,905.2596138245426,695.6213917583227,498.16402384778485,1684226327.4685557
10.0,1381.154403386172,838.8165512117557,603.4291179506108,387.4517654594965,1684226327.4685557
10.0,1390.788385672029,873.305908603128,698.6357511226088,445.54363147122785,1684226327.4838984
10.0,1411.1633606306277,941.1439538993873,762.9358510607854,563.8291872697882,1684226327.4838984
10.0,1397.9914329866879,913.8875630223192,688.6726576406509,508.38891032664105,1684226327.48405
10.0,1385.5151267345063,840.2900717942975,620.9056704435498,376.25450499216095,1684226327.48405
10.0,1398.870309476275,867.29962927429,674.9547046031803,443.90929519059137,1684226327.498556
10.0,1418.6207211422734,942.7708103801124,768.0969129996374,566.3237005402334,1684226327.498556
10.0,1417.3790743569843,925.1371820890345,726.771018489264,523.9468941423111,1684226327.5137987
10.0,1387.7441071080975,843.4615069567226,625.24395439215,391.70777160907164,1684226327.5137987
10.0,1386.412702723872,866.1514799878933,698.2842005267739,432.39788312697783,1684226327.51408
10.0,1398.8628296763636,927.8149504573084,746.6485867537558,548.8957667467184,1684226327.51408
10.0,1398.122329485137,904.9080632287078,696.2235156511888,502.75288109341636,1684226327.528566
10.0,1394.1206365325488,852.4447466502897,633.8532040901482,391.00841031735763,1684226327.528566
10.0,1396.024245609995,874.8280478850938,692.5509338947013,451.74064569780603,1684226327.5442948
10.0,1402.2063002367504,932.6506411000155,754.4462781613693,552.0634620091878,1684226327.5442948
10.0,1397.4454075931571,905.6635230197571,670.8782136514783,510.73008769890293,1684226327.5444257
10.0,1378.7384280147962,838.1396293197758,609.2110032821074,380.69376623956487,1684226327.5444257
10.0,1390.5340724750422,870.82261503255,693.0259011890739,442.50309280725196,1684226327.55768
10.0,1407.939566868823,943.4776514717378,788.5130268577486,556.8318344526924,1684226327.55768
10.0,1396.5927104032598,908.2964125885628,707.245000820607,503.79257328109816,1684226327.573346
10.0,1370.297473814804,839.2578594065271,614.3571056211367,389.44139223592356,1684226327.573346
10.0,1386.0087935286574,878.5903872405179,726.3371900944039,448.7936045327224,1684226327.5740576
10.0,1404.7531721065752,941.1626533991657,767.9547968013212,566.9445239328779,1684226327.5740576
10.0,1394.4011290292256,907.5409527975135,680.5795141365379,510.75626699859276,1684226327.5886216
10.0,1376.6627835393883,838.7903719120659,609.4989755786955,396.45370465284213,1684226327.5886216
10.0,1392.39280275302,878.2687558443286,700.2925268029794,457.4514729301445,1684226327.604305
10.0,1405.613349096384,943.2420377745293,775.6178518105298,566.5069556380622,1684226327.604305
10.0,1401.2750651477836,915.1366896075197,700.3860243018717,525.7233466212638,1684226327.604432
10.0,1379.8529182015918,840.8024380882271,616.4776288960129,390.89247341873124,1684226327.604432
10.0,1392.7331336489879,881.1372591103427,710.5697718812153,449.70240022195503,1684226327.6176023
10.0,1405.744245594833,932.8189365980215,760.516135789454,549.4305724403821,1684226327.6176023
10.0,1394.3263310301118,901.3327188710682,686.4586368668824,496.86627856316045,1684226327.633207
10.0,1386.5174199226312,853.3273630398326,643.8910955712199,394.30326217832044,1684226327.633207
10.0,1387.0297862165608,870.7066781339236,696.3244929499924,446.9273944548331,1684226327.633921
10.0,1392.7630528486334,927.9121878561564,749.1954586235806,562.0041160914116,1684226327.633921
10.0,1391.1474160677753,901.4598754695617,702.2223151801154,494.9589295857586,1684226327.6475985
10.0,1376.243914744351,842.6910875658505,623.2805069154128,383.1172214108519,1684226327.6475985
10.0,1375.2453614561819,864.6966589051299,683.5265553016216,441.8299108152278,1684226327.6798685
10.0,1387.9984203050844,918.9476476623677,737.3549353638664,546.3862938764505,1684226327.6798685
10.0,1395.6726950141601,911.5950043494813,700.2551278034225,508.47118812566623,1684226327.6804364
10.0,1377.4893014295958,846.4122880217619,619.8248393563554,398.64154612692073,1684226327.6804364
10.0,1387.7945957574993,877.997613097541,704.8589446488768,450.5868865614757,1684226327.681168
10.0,1408.386484913528,939.9153967639431,771.732095756568,556.6990680042654,1684226327.6819096
10.0,1405.3534260494635,911.7202909979969,701.1676633926108,507.2875097896904,1684226327.6819096
10.0,1384.697958594188,844.1141194989905,611.929910549894,387.3040394112468,1684226327.6932175
10.0,1380.5317100435495,868.5207066098228,680.1008069422096,433.3945664651692,1684226327.6932175
10.0,1399.739836215973,931.2276091668755,751.7049314938486,555.6518960166723,1684226327.709204
10.0,1407.5861463230103,919.8657931014895,709.0364128993824,525.9309110688046,1684226327.709204
10.0,1388.5051767490804,850.2176362266764,634.5002067824826,403.1088566239923,1684226327.7093408
10.0,1392.1104403063655,874.8598370347172,690.516428318806,448.8852320816368,1684226327.7093408
10.0,1410.061960093677,936.2241155076772,770.9541965657845,571.1911803325638,1684226327.7232115
10.0,1388.703391446732,893.9071475090459,677.0752278780565,484.1487487638369,1684226327.7232115
10.0,1375.1649536071345,840.9763434361666,614.4693026198074,383.54170005582273,1684226327.7392156
10.0,1389.174618841149,879.2916184822097,711.4262089710683,453.6274252254516,1684226327.7392156
10.0,1394.432918178849,926.1376053271815,747.5686021428555,554.8291180264205,1684226327.7393548
10.0,1393.3670466914773,907.8083556443453,691.2831078097224,510.1298337560147,1684226327.7393548
10.0,1385.1355268890038,856.3697716537863,637.4360282476991,413.9770058952272,1684226327.7532065
10.0,1388.1274468535557,881.5392983555794,716.1871016146615,457.8572520753369,1684226327.7532065
10.0,1380.4008135451004,912.7151043862104,743.6267475895584,540.1724501000717,1684226327.7692196
10.0,1371.6793668484315,883.9029151275754,661.1806530663744,498.5660630930215,1684226327.7692196
10.0,1367.8796284934506,837.6740117752925,622.0538197299466,397.09509749524295,1684226327.7693477
10.0,1392.248816604726,891.3752352390438,746.996397449635,464.5554128959775,1684226327.7693477
10.0,1385.662852782756,921.657205180265,758.4330115141347,538.2314420230687,1684226327.7832167
